# z                             pe                            rho                           b0                            
  0.91437949359174742        2.9361509357343651        2.5415805658807544        1.4284043867611427     
  0.91487964989059090        2.9319343330407368        2.5374011602838036        1.4284043867611427     
  0.91537980618943426        2.9277246635483167        2.5332264383854115        1.4284043867611427     
  0.91587996248827763        2.9235219194853208        2.5290564327990950        1.4284043867611427     
  0.91638011878712100        2.9193260930259086        2.5248911758511094        1.4284043867611427     
  0.91688027508596437        2.9151371762906577        2.5207306995812888        1.4284043867611427     
  0.91738043138480774        2.9109551613470392        2.5165750357438923        1.4284043867611427     
  0.91788058768365111        2.9067800402098927        2.5124242158084629        1.4284043867611427     
  0.91838074398249447        2.9026118048418952        2.5082782709606923        1.4284043867611427     
  0.91888090028133784        2.8984504471540351        2.5041372321032984        1.4284043867611427     
  0.91938105658018132        2.8942959590060777        2.5000011298569067        1.4284043867611427     
  0.91988121287902469        2.8901483322070365        2.4958699945609499        1.4284043867611427     
  0.92038136917786817        2.8860075585156362        2.4917438562745660        1.4284043867611427     
  0.92088152547671154        2.8818736296407805        2.4876227447775108        1.4284043867611427     
  0.92138168177555491        2.8777465372420106        2.4835066895710791        1.4284043867611427     
  0.92188183807439827        2.8736262729299744        2.4793957198790335        1.4284043867611427     
  0.92238199437324164        2.8695128282668767        2.4752898646485351        1.4284043867611427     
  0.92288215067208501        2.8654061947669471        2.4711891525510978        1.4284043867611427     
  0.92338230697092838        2.8613063638968916        2.4670936119835312        1.4284043867611427     
  0.92388246326977175        2.8572133270763485        2.4630032710689056        1.4284043867611427     
  0.92438261956861512        2.8531270756783447        2.4589181576575210        1.4284043867611427     
  0.92488277586745860        2.8490476010297439        2.4548382993278777        1.4284043867611427     
  0.92538293216630196        2.8449748944117021        2.4507637233876620        1.4284043867611427     
  0.92588308846514544        2.8409089470601123        2.4466944568747366        1.4284043867611427     
  0.92638324476398881        2.8368497501660541        2.4426305265581352        1.4284043867611427     
  0.92688340106283218        2.8327972948762374        2.4385719589390655        1.4284043867611427     
  0.92738355736167555        2.8287515722934522        2.4345187802519259        1.4284043867611427     
  0.92788371366051892        2.8247125734769987        2.4304710164653094        1.4284043867611427     
  0.92838386995936228        2.8206802894431426        2.4264286932830426        1.4284043867611427     
  0.92888402625820565        2.8166547111655453        2.4223918361452048        1.4284043867611427     
  0.92938418255704902        2.8126358295757021        2.4183604702291701        1.4284043867611427     
  0.92988433885589239        2.8086236355633774        2.4143346204506413        1.4284043867611427     
  0.93038449515473587        2.8046181199770426        2.4103143114647079        1.4284043867611427     
  0.93088465145357924        2.8006192736243025        2.4062995676668928        1.4284043867611427     
  0.93138480775242272        2.7966270872723307        2.4022904131942129        1.4284043867611427     
  0.93188496405126608        2.7926415516482939        2.3982868719262473        1.4284043867611427     
  0.93238512035010945        2.7886626574397808        2.3942889674862036        1.4284043867611427     
  0.93288527664895282        2.7846903952952280        2.3902967232419936        1.4284043867611427     
  0.93338543294779619        2.7807247558243402        2.3863101623073169        1.4284043867611427     
  0.93388558924663956        2.7767657295985146        2.3823293075427432        1.4284043867611427     
  0.93438574554548293        2.7728133071512602        2.3783541815568050        1.4284043867611427     
  0.93488590184432629        2.7688674789786134        2.3743848067070918        1.4284043867611427     
  0.93538605814316966        2.7649282355395557        2.3704212051013487        1.4284043867611427     
  0.93588621444201314        2.7609955672564284        2.3664633985985839        1.4284043867611427     
  0.93638637074085651        2.7570694645153422        2.3625114088101711        1.4284043867611427     
  0.93688652703969999        2.7531499176665917        2.3585652571009703        1.4284043867611427     
  0.93738668333854336        2.7492369170250619        2.3546249645904394        1.4284043867611427     
  0.93788683963738673        2.7453304528706326        2.3506905521537553        1.4284043867611427     
  0.93838699593623009        2.7414305154485903        2.3467620404229419        1.4284043867611427     
  0.93888715223507346        2.7375370949700217        2.3428394497879919        1.4284043867611427     
  0.93938730853391683        2.7336501816122247        2.3389228003980085        1.4284043867611427     
  0.93988746483276020        2.7297697655191002        2.3350121121623322        1.4284043867611427     
  0.94038762113160357        2.7258958368015529        2.3311074047516853        1.4284043867611427     
  0.94088777743044705        2.7220283855378882        2.3272086975993114        1.4284043867611427     
  0.94138793372929042        2.7181674017742026        2.3233160099021219        1.4284043867611427     
  0.94188809002813378        2.7143128755247772        2.3194293606218443        1.4284043867611427     
  0.94238824632697726        2.7104647967724667        2.3155487684861717        1.4284043867611427     
  0.94288840262582063        2.7066231554690900        2.3116742519899218        1.4284043867611427     
  0.94338855892466400        2.7027879415358127        2.3078058293961887        1.4284043867611427     
  0.94388871522350737        2.6989591448635335        2.3039435187375052        1.4284043867611427     
  0.94438887152235074        2.6951367553132650        2.3000873378170028        1.4284043867611427     
  0.94488902782119411        2.6913207627165159        2.2962373042095789        1.4284043867611427     
  0.94538918412003747        2.6875111568756669        2.2923934352630613        1.4284043867611427     
  0.94588934041888084        2.6837079275643494        2.2885557480993772        1.4284043867611427     
  0.94638949671772432        2.6799110645278184        2.2847242596157238        1.4284043867611427     
  0.94688965301656769        2.6761205574833258        2.2808989864857434        1.4284043867611427     
  0.94738980931541106        2.6723363961204916        2.2770799451606960        1.4284043867611427     
  0.94788996561425454        2.6685585701016694        2.2732671518706340        1.4284043867611427     
  0.94839012191309791        2.6647870690623185        2.2694606226255867        1.4284043867611427     
  0.94889027821194127        2.6610218826113639        2.2656603732167313        1.4284043867611427     
  0.94939043451078464        2.6572630003315609        2.2618664192175815        1.4284043867611427     
  0.94989059080962801        2.6535104117798562        2.2580787759851670        1.4284043867611427     
  0.95039074710847138        2.6497641064877455        2.2542974586612137        1.4284043867611427     
  0.95089090340731475        2.6460240739616334        2.2505224821733365        1.4284043867611427     
  0.95139105970615812        2.6422903036831826        2.2467538612362166        1.4284043867611427     
  0.95189121600500159        2.6385627851096736        2.2429916103527958        1.4284043867611427     
  0.95239137230384496        2.6348415076743530        2.2392357438154620        1.4284043867611427     
  0.95289152860268833        2.6311264607867808        2.2354862757072351        1.4284043867611427     
  0.95339168490153181        2.6274176338331774        2.2317432199029574        1.4284043867611427     
  0.95389184120037518        2.6237150161767731        2.2280065900704868        1.4284043867611427     
  0.95439199749921855        2.6200185971581460        2.2242763996718837        1.4284043867611427     
  0.95489215379806192        2.6163283660955674        2.2205526619646041        1.4284043867611427     
  0.95539231009690528        2.6126443122853376        2.2168353900026907        1.4284043867611427     
  0.95589246639574865        2.6089664250021238        2.2131245966379609        1.4284043867611427     
  0.95639262269459202        2.6052946934992982        2.2094202945212054        1.4284043867611427     
  0.95689277899343539        2.6016291070092668        2.2057224961033715        1.4284043867611427     
  0.95739293529227887        2.5979696547438054        2.2020312136367646        1.4284043867611427     
  0.95789309159112224        2.5943163258943844        2.1983464591762325        1.4284043867611427     
  0.95839324788996560        2.5906691096324979        2.1946682445803583        1.4284043867611427     
  0.95889340418880908        2.5870279951099917        2.1909965815126555        1.4284043867611427     
  0.95939356048765245        2.5833929714593835        2.1873314814427571        1.4284043867611427     
  0.95989371678649582        2.5797640277941829        2.1836729556476024        1.4284043867611427     
  0.96039387308533919        2.5761411532092149        2.1800210152126347        1.4284043867611427     
  0.96089402938418256        2.5725243367809356        2.1763756710329862        1.4284043867611427     
  0.96139418568302593        2.5689135675677472        2.1727369338146669        1.4284043867611427     
  0.96189434198186929        2.5653088346103110        2.1691048140757565        1.4284043867611427     
  0.96239449828071266        2.5617101269318616        2.1654793221475894        1.4284043867611427     
  0.96289465457955614        2.5581174335385133        2.1618604681759437        1.4284043867611427     
  0.96339481087839951        2.5545307434195696        2.1582482621222243        1.4284043867611427     
  0.96389496717724288        2.5509500455478271        2.1546427137646482        1.4284043867611427     
  0.96439512347608636        2.5473753288798826        2.1510438326994348        1.4284043867611427     
  0.96489527977492973        2.5438065823564302        2.1474516283419800        1.4284043867611427     
  0.96539543607377309        2.5402437949025654        2.1438661099280436        1.4284043867611427     
  0.96589559237261646        2.5366869554280793        2.1402872865149285        1.4284043867611427     
  0.96639574867145983        2.5331360528277580        2.1367151669826598        1.4284043867611427     
  0.96689590497030320        2.5295910759816729        2.1331497600351637        1.4284043867611427     
  0.96739606126914657        2.5260520137554736        2.1295910742014392        1.4284043867611427     
  0.96789621756798994        2.5225188550006807        2.1260391178367422        1.4284043867611427     
  0.96839637386683342        2.5189915885549703        2.1224938991237510        1.4284043867611427     
  0.96889653016567678        2.5154702032424612        2.1189554260737395        1.4284043867611427     
  0.96939668646452015        2.5119546878739989        2.1154237065277512        1.4284043867611427     
  0.96989684276336363        2.5084450312474407        2.1118987481577665        1.4284043867611427     
  0.97039699906220700        2.5049412221479304        2.1083805584678634        1.4284043867611427     
  0.97089715536105037        2.5014432493481809        2.1048691447953916        1.4284043867611427     
  0.97139731165989374        2.4979511016087499        2.1013645143121291        1.4284043867611427     
  0.97189746795873710        2.4944647676783123        2.0978666740254450        1.4284043867611427     
  0.97239762425758047        2.4909842362939356        2.0943756307794588        1.4284043867611427     
  0.97289778055642384        2.4875094961813486        2.0908913912561964        1.4284043867611427     
  0.97339793685526721        2.4840405360552107        2.0874139619767473        1.4284043867611427     
  0.97389809315411069        2.4805773446193782        2.0839433493024146        1.4284043867611427     
  0.97439824945295406        2.4771199105671702        2.0804795594358660        1.4284043867611427     
  0.97489840575179743        2.4736682225816318        2.0770225984222850        1.4284043867611427     
  0.97539856205064090        2.4702222693357920        2.0735724721505084        1.4284043867611427     
  0.97589871834948427        2.4667820394929274        2.0701291863541846        1.4284043867611427     
  0.97639887464832764        2.4633475217068170        2.0666927466128988        1.4284043867611427     
  0.97689903094717101        2.4599187046219964        2.0632631583533199        1.4284043867611427     
  0.97739918724601438        2.4564955768740147        2.0598404268503390        1.4284043867611427     
  0.97789934354485775        2.4530781270896833        2.0564245572281963        1.4284043867611427     
  0.97839949984370111        2.4496663438873258        2.0530155544616160        1.4284043867611427     
  0.97889965614254448        2.4462602158770288        2.0496134233769370        1.4284043867611427     
  0.97939981244138796        2.4428597316608833        2.0462181686532310        1.4284043867611427     
  0.97989996874023133        2.4394648798332312        2.0428297948234335        1.4284043867611427     
  0.98040012503907470        2.4360756489809110        2.0554903503249502        1.4284043867611427     
  0.98090028133791818        2.4326654311813227        2.0522796022704606        1.4284043867611427     
  0.98140043763676155        2.4292605398744325        2.0490779714487073        1.4284043867611427     
  0.98190059393560492        2.4258609599395378        2.0458854136562818        1.4284043867611427     
  0.98240075023444828        2.4224666763292326        2.0427018849388712        1.4284043867611427     
  0.98290090653329165        2.4190776740689914        2.0395273415894897        1.4284043867611427     
  0.98340106283213502        2.4156939382567653        2.0363617401467358        1.4284043867611427     
  0.98390121913097839        2.4123154540625666        2.0332050373930470        1.4284043867611427     
  0.98440137542982176        2.4089422067280735        2.0300571903529900        1.4284043867611427     
  0.98490153172866524        2.4055741815662199        2.0269181562915461        1.4284043867611427     
  0.98540168802750860        2.4022113639608040        2.0237878927124267        1.4284043867611427     
  0.98590184432635197        2.3988537393660883        2.0206663573563897        1.4284043867611427     
  0.98640200062519545        2.3955012933064079        2.0175535081995828        1.4284043867611427     
  0.98690215692403882        2.3921540113757809        2.0144493034518893        1.4284043867611427     
  0.98740231322288219        2.3888118792375193        2.0113537015552967        1.4284043867611427     
  0.98790246952172556        2.3854748826238463        2.0082666611822728        1.4284043867611427     
  0.98840262582056893        2.3821430073355123        2.0051881412341590        1.4284043867611427     
  0.98890278211941229        2.3788162392414156        2.0021181008395761        1.4284043867611427     
  0.98940293841825566        2.3754945642782279        1.9990564993528428        1.4284043867611427     
  0.98990309471709903        2.3721779684500164        1.9960032963524088        1.4284043867611427     
  0.99040325101594251        2.3688664378278768        1.9929584516392995        1.4284043867611427     
  0.99090340731478588        2.3655599585495586        1.9899219252355738        1.4284043867611427     
  0.99140356361362925        2.3622585168191041        1.9868936773827961        1.4284043867611427     
  0.99190371991247273        2.3589620989064812        1.9838736685405203        1.4284043867611427     
  0.99240387621131609        2.3556706911472234        1.9808618593847855        1.4284043867611427     
  0.99290403251015946        2.3523842799420702        1.9778582108066267        1.4284043867611427     
  0.99340418880900283        2.3491028517566108        1.9748626839105943        1.4284043867611427     
  0.99390434510784620        2.3458263931209316        1.9718752400132888        1.4284043867611427     
  0.99440450140668957        2.3425548906292599        1.9688958406419053        1.4284043867611427     
  0.99490465770553294        2.3392883309396217        1.9659244475327926        1.4284043867611427     
  0.99540481400437630        2.3360267007734894        1.9629610226300236        1.4284043867611427     
  0.99590497030321978        2.3327699869154395        1.9600055280839745        1.4284043867611427     
  0.99640512660206315        2.3295181762128121        1.9570579262499215        1.4284043867611427     
  0.99690528290090652        2.3262712555753673        1.9541181796866414        1.4284043867611427     
  0.99740543919975000        2.3230292119749514        1.9511862511550300        1.4284043867611427     
  0.99790559549859337        2.3197920324451600        1.9482621036167322        1.4284043867611427     
  0.99840575179743674        2.3165597040810053        1.9453457002327761        1.4284043867611427     
  0.99890590809628010        2.3133322140385872        1.9424370043622268        1.4284043867611427     
  0.99940606439512347        2.3101095495347614        1.9395359795608449        1.4284043867611427     
  0.99990622069396684        2.3068916978468175        1.9366425895797621        1.4284043867611427     
   1.0004063769928102        2.3036786463121528        1.9337567983641613        1.4284043867611427     
   1.0009065332916536        2.3004703823279495        1.9308785700519711        1.4284043867611427     
   1.0014066895904969        2.2972668933508587        1.9280078689725710        1.4284043867611427     
   1.0019068458893405        2.2940681668966780        1.9251446596455029        1.4284043867611427     
   1.0024070021881839        2.2908741905400420        1.9222889067792037        1.4284043867611427     
   1.0029071584870273        2.2876849519141045        1.9194405752697346        1.4284043867611427     
   1.0034073147858706        2.2845004387102290        1.9165996301995283        1.4284043867611427     
   1.0039074710847140        2.2813206386776801        1.9137660368361471        1.4284043867611427     
   1.0044076273835574        2.2781455396233166        1.9109397606310490        1.4284043867611427     
   1.0049077836824007        2.2749751294112852        1.9081207672183633        1.4284043867611427     
   1.0054079399812441        2.2718093959627210        1.9053090224136768        1.4284043867611427     
   1.0059080962800875        2.2686483272554412        1.9025044922128307        1.4284043867611427     
   1.0064082525789309        2.2654919113236520        1.8997071427907244        1.4284043867611427     
   1.0069084088777742        2.2623401362576478        1.8969169405001332        1.4284043867611427     
   1.0074085651766178        2.2591929902035170        1.8941338518705326        1.4284043867611427     
   1.0079087214754612        2.2560504613628516        1.8913578436069318        1.4284043867611427     
   1.0084088777743045        2.2529125379924526        1.8885888825887196        1.4284043867611427     
   1.0089090340731479        2.2497792084040431        1.8858269358685147        1.4284043867611427     
   1.0094091903719913        2.2466504609639806        1.8830719706710313        1.4284043867611427     
   1.0099093466708347        2.2435262840929715        1.8803239543919470        1.4284043867611427     
   1.0104095029696780        2.2404066662657858        1.8775828545967845        1.4284043867611427     
   1.0109096592685214        2.2372915960109809        1.8748486390198049        1.4284043867611427     
   1.0114098155673648        2.2341810619106162        1.8721212755629011        1.4284043867611427     
   1.0119099718662081        2.2310750525999774        1.8694007322945059        1.4284043867611427     
   1.0124101281650515        2.2279735567672998        1.8666869774485104        1.4284043867611427     
   1.0129102844638951        2.2248765631534964        1.8639799794231855        1.4284043867611427     
   1.0134104407627385        2.2217840605518808        1.8612797067801166        1.4284043867611427     
   1.0139105970615818        2.2186960378079013        1.8585861282431473        1.4284043867611427     
   1.0144107533604252        2.2156124838188678        1.8558992126973235        1.4284043867611427     
   1.0149109096592686        2.2125333875336874        1.8532189291878585        1.4284043867611427     
   1.0154110659581119        2.2094587379525974        1.8505452469190951        1.4284043867611427     
   1.0159112222569553        2.2063885241269019        1.8478781352534834        1.4284043867611427     
   1.0164113785557987        2.2033227351587099        1.8452175637105614        1.4284043867611427     
   1.0169115348546420        2.2002613602006731        1.8425635019659472        1.4284043867611427     
   1.0174116911534854        2.1972043884557309        1.8399159198503388        1.4284043867611427     
   1.0179118474523288        2.1941518091768488        1.8372747873485196        1.4284043867611427     
   1.0184120037511724        2.1911036116667666        1.8346400745983740        1.4284043867611427     
   1.0189121600500157        2.1880597852777410        1.8320117518899099        1.4284043867611427     
   1.0194123163488591        2.1850203194112963        1.8293897896642874        1.4284043867611427     
   1.0199124726477025        2.1819852035179745        1.8267741585128625        1.4284043867611427     
   1.0204126289465458        2.1789544270970822        1.8241648291762234        1.4284043867611427     
   1.0209127852453892        2.1759279796964472        1.8215617725432525        1.4284043867611427     
   1.0214129415442326        2.1729058509121710        1.8189649596501816        1.4284043867611427     
   1.0219130978430759        2.1698880303883818        1.8163743616796590        1.4284043867611427     
   1.0224132541419193        2.1668745078169973        1.8137899499598289        1.4284043867611427     
   1.0229134104407627        2.1638652729374801        1.8112116959634130        1.4284043867611427     
   1.0234135667396060        2.1608603155365991        1.8086395713067964        1.4284043867611427     
   1.0239137230384496        2.1578596254481877        1.8060735477491274        1.4284043867611427     
   1.0244138793372930        2.1548631925529129        1.8035135971914207        1.4284043867611427     
   1.0249140356361364        2.1518710067780367        1.8009596916756681        1.4284043867611427     
   1.0254141919349797        2.1488830580971809        1.7984118033839562        1.4284043867611427     
   1.0259143482338231        2.1458993365301007        1.7958699046375930        1.4284043867611427     
   1.0264145045326665        2.1429198321424456        1.7933339678962346        1.4284043867611427     
   1.0269146608315098        2.1399445350455375        1.7908039657570276        1.4284043867611427     
   1.0274148171303532        2.1369734353961394        1.7882798709537553        1.4284043867611427     
   1.0279149734291966        2.1340065233962267        1.7857616563559826        1.4284043867611427     
   1.0284151297280399        2.1310437892927654        1.7832492949682199        1.4284043867611427     
   1.0289152860268833        2.1280852233774898        1.7807427599290899        1.4284043867611427     
   1.0294154423257269        2.1251308159866729        1.7782420245104889        1.4284043867611427     
   1.0299155986245703        2.1221805575009158        1.7757470621167772        1.4284043867611427     
   1.0304157549234136        2.1192344383449173        1.7732578462839523        1.4284043867611427     
   1.0309159112222570        2.1162924489872643        1.7707743506788458        1.4284043867611427     
   1.0314160675211004        2.1133545799402107        1.7682965490983185        1.4284043867611427     
   1.0319162238199437        2.1104208217594604        1.7658244154684608        1.4284043867611427     
   1.0324163801187871        2.1074911650439581        1.7633579238438053        1.4284043867611427     
   1.0329165364176305        2.1045656004356710        1.7608970484065389        1.4284043867611427     
   1.0334166927164739        2.1016441186193808        1.7584417634657261        1.4284043867611427     
   1.0339168490153172        2.0987267103224703        1.7559920434565344        1.4284043867611427     
   1.0344170053141606        2.0958133663147183        1.7535478629394694        1.4284043867611427     
   1.0349171616130042        2.0929040774080887        1.7511091965996142        1.4284043867611427     
   1.0354173179118475        2.0899988344565239        1.7486760192458686        1.4284043867611427     
   1.0359174742106909        2.0870976283557399        1.7462483058102070        1.4284043867611427     
   1.0364176305095343        2.0842004500430238        1.7438260313469307        1.4284043867611427     
   1.0369177868083777        2.0813072904970298        1.7414091710319330        1.4284043867611427     
   1.0374179431072210        2.0784181407375772        1.7389977001619639        1.4284043867611427     
   1.0379180994060644        2.0755329918254501        1.7365915941539047        1.4284043867611427     
   1.0384182557049078        2.0726518348621985        1.7341908285440479        1.4284043867611427     
   1.0389184120037511        2.0697746609899399        1.7317953789873799        1.4284043867611427     
   1.0394185683025945        2.0669014613911649        1.7294052212568740        1.4284043867611427     
   1.0399187246014379        2.0640322272885370        1.7270203312427828        1.4284043867611427     
   1.0404188809002815        2.0611669499447021        1.7246406849519411        1.4284043867611427     
   1.0409190371991248        2.0583056206620935        1.7222662585070696        1.4284043867611427     
   1.0414191934979682        2.0554482307827406        1.7198970281460912        1.4284043867611427     
   1.0419193497968116        2.0525947716880757        1.7175329702214404        1.4284043867611427     
   1.0424195060956549        2.0497452347987468        1.7151740611993924        1.4284043867611427     
   1.0429196623944983        2.0468996115744278        1.7128202776593866        1.4284043867611427     
   1.0434198186933417        2.0440578935136307        1.7104715962933590        1.4284043867611427     
   1.0439199749921850        2.0412200721535179        1.7081279939050791        1.4284043867611427     
   1.0444201312910284        2.0383861390697202        1.7057894474094950        1.4284043867611427     
   1.0449202875898718        2.0355560858761490        1.7034559338320781        1.4284043867611427     
   1.0454204438887151        2.0327299042248148        1.7011274303081769        1.4284043867611427     
   1.0459206001875587        2.0299075858056441        1.6988039140823723        1.4284043867611427     
   1.0464207564864021        2.0270891223462977        1.6964853625078404        1.4284043867611427     
   1.0469209127852455        2.0242745056119937        1.6941717530457232        1.4284043867611427     
   1.0474210690840888        2.0214637274053264        1.6918630632644955        1.4284043867611427     
   1.0479212253829322        2.0186567795660850        1.6895592708393419        1.4284043867611427     
   1.0484213816817756        2.0158536539710843        1.6872603535515414        1.4284043867611427     
   1.0489215379806189        2.0130543425339806        1.6849662892878499        1.4284043867611427     
   1.0494216942794623        2.0102588372051038        1.6826770560398936        1.4284043867611427     
   1.0499218505783057        2.0074671299712783        1.6803926319035620        1.4284043867611427     
   1.0504220068771490        2.0046792128556539        1.6781129950784095        1.4284043867611427     
   1.0509221631759924        2.0018950779175295        1.6758381238670563        1.4284043867611427     
   1.0514223194748360        1.9991147172521873        1.6735679966746020        1.4284043867611427     
   1.0519224757736794        1.9963381229907204        1.6713025920080364        1.4284043867611427     
   1.0524226320725227        1.9935652872998619        1.6690418884756559        1.4284043867611427     
   1.0529227883713661        1.9907962023818202        1.6667858647864882        1.4284043867611427     
   1.0534229446702095        1.9880308604741113        1.6645344997497173        1.4284043867611427     
   1.0539231009690528        1.9852692538493912        1.6622877722741154        1.4284043867611427     
   1.0544232572678962        1.9825113748152916        1.6600456613674754        1.4284043867611427     
   1.0549234135667396        1.9797572157142556        1.6578081461360532        1.4284043867611427     
   1.0554235698655829        1.9770067689233755        1.6555752057840103        1.4284043867611427     
   1.0559237261644263        1.9742600268542283        1.6533468196128605        1.4284043867611427     
   1.0564238824632697        1.9715169819527165        1.6511229670209231        1.4284043867611427     
   1.0569240387621133        1.9687776266989059        1.6489036275027773        1.4284043867611427     
   1.0574241950609566        1.9660419536068674        1.6466887806487254        1.4284043867611427     
   1.0579243513598000        1.9633099552245166        1.6444784061442530        1.4284043867611427     
   1.0584245076586434        1.9605816241334566        1.6422724837694997        1.4284043867611427     
   1.0589246639574867        1.9578569529488232        1.6400709933987310        1.4284043867611427     
   1.0594248202563301        1.9551359343191255        1.6378739149998141        1.4284043867611427     
   1.0599249765551735        1.9524185609260920        1.6356812286336970        1.4284043867611427     
   1.0604251328540168        1.9497048254845173        1.6334929144538957        1.4284043867611427     
   1.0609252891528602        1.9469947207421068        1.6313089527059759        1.4284043867611427     
   1.0614254454517036        1.9442882394793251        1.6291293237270519        1.4284043867611427     
   1.0619256017505470        1.9415853745092448        1.6269540079452776        1.4284043867611427     
   1.0624257580493905        1.9388861186773942        1.6247829858793468        1.4284043867611427     
   1.0629259143482339        1.9361904648616075        1.6226162381379956        1.4284043867611427     
   1.0634260706470773        1.9334984059718758        1.6204537454195103        1.4284043867611427     
   1.0639262269459207        1.9308099349501984        1.6182954885112362        1.4284043867611427     
   1.0644263832447640        1.9281250447704359        1.6161414482890948        1.4284043867611427     
   1.0649265395436074        1.9254437284381625        1.6139916057170978        1.4284043867611427     
   1.0654266958424508        1.9227659789905192        1.5915766529123700        1.4284043867611427     
   1.0659268521412941        1.9201253948681121        1.5892539953168516        1.4284043867611427     
   1.0664270084401375        1.9174886641098716        1.5869350064509173        1.4284043867611427     
   1.0669271647389809        1.9148557806295825        1.5846196807332193        1.4284043867611427     
   1.0674273210378242        1.9122267383502900        1.5823080125887117        1.4284043867611427     
   1.0679274773366678        1.9096015312042864        1.5799999964486502        1.4284043867611427     
   1.0684276336355112        1.9069801531331030        1.5776956267505990        1.4284043867611427     
   1.0689277899343546        1.9043625980874999        1.5753948979384329        1.4284043867611427     
   1.0694279462331979        1.9017488600274537        1.5730978044623378        1.4284043867611427     
   1.0699281025320413        1.8991389329221477        1.5708043407788175        1.4284043867611427     
   1.0704282588308847        1.8965328107499613        1.5685145013506936        1.4284043867611427     
   1.0709284151297280        1.8939304874984610        1.5662282806471088        1.4284043867611427     
   1.0714285714285714        1.8913319571643883        1.5639456731435322        1.4284043867611427     
   1.0719287277274148        1.8887372137536489        1.5616666733217588        1.4284043867611427     
   1.0724288840262581        1.8861462512813052        1.5593912756699142        1.4284043867611427     
   1.0729290403251015        1.8835590637715602        1.5571194746824553        1.4284043867611427     
   1.0734291966239451        1.8809756452577520        1.5548512648601744        1.4284043867611427     
   1.0739293529227885        1.8783959897823426        1.5525866407102027        1.4284043867611427     
   1.0744295092216318        1.8758200913969045        1.5503255967460103        1.4284043867611427     
   1.0749296655204752        1.8732479441621144        1.5480681274874111        1.4284043867611427     
   1.0754298218193186        1.8706795421477380        1.5458142274605617        1.4284043867611427     
   1.0759299781181619        1.8681148794326232        1.5435638911979674        1.4284043867611427     
   1.0764301344170053        1.8655539501046874        1.5413171132384833        1.4284043867611427     
   1.0769302907158487        1.8629967482609087        1.5390738881273147        1.4284043867611427     
   1.0774304470146920        1.8604432680073135        1.5368342104160220        1.4284043867611427     
   1.0779306033135354        1.8578935034589676        1.5345980746625218        1.4284043867611427     
   1.0784307596123788        1.8553474487399648        1.5323654754310876        1.4284043867611427     
   1.0789309159112224        1.8528050979834167        1.5301364072923542        1.4284043867611427     
   1.0794310722100657        1.8502664453314412        1.5279108648233171        1.4284043867611427     
   1.0799312285089091        1.8477314849351527        1.5256888426073365        1.4284043867611427     
   1.0804313848077525        1.8452002109546524        1.5234703352341383        1.4284043867611427     
   1.0809315411065958        1.8426726175590162        1.5212553372998168        1.4284043867611427     
   1.0814316974054392        1.8401486989262859        1.5190438434068345        1.4284043867611427     
   1.0819318537042826        1.8376284492434549        1.5168358481640252        1.4284043867611427     
   1.0824320100031259        1.8351118627064631        1.5146313461865970        1.4284043867611427     
   1.0829321663019693        1.8325989335201820        1.5124303320961303        1.4284043867611427     
   1.0834323226008127        1.8300896558984068        1.5102328005205834        1.4284043867611427     
   1.0839324788996560        1.8275840240638419        1.5080387460942908        1.4284043867611427     
   1.0844326351984996        1.8250820322480967        1.5058481634579675        1.4284043867611427     
   1.0849327914973430        1.8225836746916690        1.5036610472587073        1.4284043867611427     
   1.0854329477961864        1.8200889456439366        1.5014773921499871        1.4284043867611427     
   1.0859331040950297        1.8175978393631491        1.4992971927916674        1.4284043867611427     
   1.0864332603938731        1.8151103501164123        1.4971204438499908        1.4284043867611427     
   1.0869334166927165        1.8126264721796819        1.4949471399975893        1.4284043867611427     
   1.0874335729915598        1.8101461998377515        1.4927772759134792        1.4284043867611427     
   1.0879337292904032        1.8076695273842418        1.4906108462830658        1.4284043867611427     
   1.0884338855892466        1.8051964491215902        1.4884478457981447        1.4284043867611427     
   1.0889340418880900        1.8027269593610384        1.4862882691568997        1.4284043867611427     
   1.0894341981869333        1.8002610524226266        1.4841321110639079        1.4284043867611427     
   1.0899343544857769        1.7977987226351775        1.4819793662301379        1.4284043867611427     
   1.0904345107846203        1.7953399643362882        1.4798300293729514        1.4284043867611427     
   1.0909346670834636        1.7928847718723195        1.4776840952161043        1.4284043867611427     
   1.0914348233823070        1.7904331395983863        1.4755415584897491        1.4284043867611427     
   1.0919349796811504        1.7879850618783453        1.4734024139304329        1.4284043867611427     
   1.0924351359799938        1.7855405330847844        1.4712666562810988        1.4284043867611427     
   1.0929352922788371        1.7830995475990119        1.4691342802910872        1.4284043867611427     
   1.0934354485776805        1.7806620998110492        1.4670052807161389        1.4284043867611427     
   1.0939356048765239        1.7782281841196146        1.4648796523183898        1.4284043867611427     
   1.0944357611753672        1.7757977949321186        1.4627573898663779        1.4284043867611427     
   1.0949359174742106        1.7733709266646476        1.4606384881350394        1.4284043867611427     
   1.0954360737730542        1.7709475737419580        1.4585229419057106        1.4284043867611427     
   1.0959362300718976        1.7685277305974632        1.4564107459661302        1.4284043867611427     
   1.0964363863707409        1.7661113916732223        1.4543018951104352        1.4284043867611427     
   1.0969365426695843        1.7636985514199330        1.4521963841391676        1.4284043867611427     
   1.0974366989684277        1.7612892042969159        1.4500942078592673        1.4284043867611427     
