it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
     165  3.44056009E-02  2.80760524E-04   1.00000000E+00  6.71996600E-11  1.06365389E-10  1.06365423E-10  3.61888600E+00  1.00000851E+00  9.99995267E-01  9.99995267E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  3.43E+05  7.20E+01  9.20E+03  2.95E-01
     166  3.46863614E-02  2.82033614E-04   1.00000000E+00  7.10349739E-11  1.12812745E-10  1.12812690E-10  3.61888307E+00  1.00000845E+00  9.99995251E-01  9.99995266E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  6.52E+04  3.00E+01  2.01E+04  6.42E-01
     167  3.49683951E-02  2.83306163E-04   1.00000000E+00  7.53212330E-11  1.19727965E-10  1.19715418E-10  3.61888042E+00  1.00000841E+00  9.99995265E-01  9.99995280E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  3.45E+05  7.20E+01  9.04E+03  2.89E-01
     168  3.52517012E-02  2.84523816E-04   1.00000000E+00  7.96667140E-11  1.26861922E-10  1.26844139E-10  3.61887742E+00  1.00000841E+00  9.99995242E-01  9.99995247E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  6.47E+04  3.00E+01  2.00E+04  6.38E-01
     169  3.55362250E-02  2.85629706E-04   1.00000000E+00  8.45454422E-11  1.34557006E-10  1.34541447E-10  3.61887478E+00  1.00000838E+00  9.99995264E-01  9.99995269E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  3.48E+05  7.20E+01  8.91E+03  2.83E-01
     170  3.58218547E-02  2.86690431E-04   1.00000000E+00  8.95334809E-11  1.42498020E-10  1.42483310E-10  3.61887185E+00  1.00000839E+00  9.99995263E-01  9.99995277E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  6.48E+04  3.00E+01  1.99E+04  6.30E-01
     171  3.61085452E-02  2.87789580E-04   1.00000000E+00  9.50832227E-11  1.51032764E-10  1.51006190E-10  3.61886923E+00  1.00000837E+00  9.99995295E-01  9.99995310E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  3.46E+05  7.20E+01  8.88E+03  2.81E-01
     172  3.63963348E-02  2.88923770E-04   1.00000000E+00  1.00755535E-10  1.59815095E-10  1.59782618E-10  3.61886628E+00  1.00000830E+00  9.99995270E-01  9.99995270E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  6.33E+04  3.00E+01  2.02E+04  6.36E-01
     173  3.66852585E-02  2.90090255E-04   1.00000000E+00  1.06851271E-10  1.69063189E-10  1.69034738E-10  3.61886360E+00  1.00000828E+00  9.99995308E-01  9.99995307E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  3.44E+05  7.20E+01  8.87E+03  2.79E-01
     174  3.69753488E-02  2.91286868E-04   1.00000000E+00  1.13074065E-10  1.78565811E-10  1.78539766E-10  3.61886057E+00  1.00000828E+00  9.99995285E-01  9.99995274E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  6.45E+04  3.00E+01  1.96E+04  6.16E-01
     175  3.72666356E-02  2.91802019E-04   1.00000000E+00  1.19863845E-10  1.88691765E-10  1.88685234E-10  3.61885792E+00  1.00000828E+00  9.99995328E-01  9.99995315E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  3.44E+05  7.20E+01  8.83E+03  2.76E-01
     176  3.75584377E-02  2.89232926E-04   1.00000000E+00  1.26738451E-10  1.99016496E-10  1.99021064E-10  3.61885487E+00  1.00000828E+00  9.99995324E-01  9.99995322E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  6.44E+04  3.00E+01  1.98E+04  6.18E-01
     177  3.78476706E-02  2.85968123E-04   1.00000000E+00  1.34183598E-10  2.09924390E-10  2.09928269E-10  3.61885229E+00  1.00000831E+00  9.99995377E-01  9.99995374E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  2.94E+05  7.20E+01  1.05E+04  3.28E-01
     178  3.81336387E-02  2.83169415E-04   1.00000000E+00  1.41579239E-10  2.20841448E-10  2.20845481E-10  3.61884937E+00  1.00000825E+00  9.99995358E-01  9.99995343E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.41E+05  7.20E+01  2.22E+04  6.91E-01
     179  3.84168081E-02  2.80258342E-04   1.00000000E+00  1.48958280E-10  2.31724391E-10  2.31755261E-10  3.61884652E+00  1.00000819E+00  9.99995340E-01  9.99995310E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.35E+05  7.20E+01  2.34E+04  7.25E-01
     180  3.86970665E-02  2.77442586E-04   1.00000000E+00  1.56317204E-10  2.42566406E-10  2.42648505E-10  3.61884374E+00  1.00000812E+00  9.99995323E-01  9.99995275E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.12E+04  6.57E-01
     181  3.89745091E-02  2.74187157E-04   1.00000000E+00  1.63654973E-10  2.53366461E-10  2.53522450E-10  3.61884099E+00  1.00000805E+00  9.99995306E-01  9.99995238E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.12E+04  6.53E-01
     182  3.92486962E-02  2.70782345E-04   1.00000000E+00  1.70950579E-10  2.64098807E-10  2.64349681E-10  3.61883826E+00  1.00000797E+00  9.99995288E-01  9.99995200E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.15E+04  6.63E-01
     183  3.95194786E-02  2.67824384E-04   1.00000000E+00  1.78197360E-10  2.74752745E-10  2.75118373E-10  3.61883557E+00  1.00000790E+00  9.99995271E-01  9.99995160E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  2.15E+04  6.59E-01
     184  3.97873029E-02  2.62642817E-04   1.00000000E+00  1.85397767E-10  2.85336751E-10  2.85836622E-10  3.61883293E+00  1.00000782E+00  9.99995255E-01  9.99995120E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.21E+04  6.77E-01
     185  4.00499458E-02  2.60030120E-04   1.00000000E+00  1.92487275E-10  2.95756891E-10  2.96408821E-10  3.61883035E+00  1.00000774E+00  9.99995239E-01  9.99995081E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.25E+04  6.87E-01
     186  4.03099759E-02  2.56164635E-04   1.00000000E+00  1.99531279E-10  3.06109370E-10  3.06932028E-10  3.61882784E+00  1.00000766E+00  9.99995225E-01  9.99995041E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.28E+04  6.94E-01
     187  4.05661405E-02  2.52437154E-04   1.00000000E+00  2.06489847E-10  3.16339711E-10  3.17349522E-10  3.61882537E+00  1.00000758E+00  9.99995212E-01  9.99995002E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.31E+04  7.03E-01
     188  4.08185777E-02  2.47699463E-04   1.00000000E+00  2.13367235E-10  3.26451267E-10  3.27664659E-10  3.61882295E+00  1.00000750E+00  9.99995198E-01  9.99994962E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  2.33E+04  7.06E-01
     189  4.10662771E-02  2.44937111E-04   1.00000000E+00  2.20134307E-10  3.36399847E-10  3.37832248E-10  3.61882056E+00  1.00000742E+00  9.99995184E-01  9.99994920E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  2.35E+04  7.12E-01
     190  4.13112142E-02  2.40622587E-04   1.00000000E+00  2.26842671E-10  3.46261823E-10  3.47929834E-10  3.61881822E+00  1.00000733E+00  9.99995169E-01  9.99994878E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.55E+05  7.20E+01  2.38E+04  7.18E-01
     191  4.15518368E-02  2.34716515E-04   1.00000000E+00  2.33442192E-10  3.55968029E-10  3.57886651E-10  3.61881591E+00  1.00000725E+00  9.99995152E-01  9.99994834E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.47E+04  7.44E-01
     192  4.17865533E-02  2.31949001E-04   1.00000000E+00  2.39887106E-10  3.65451126E-10  3.67633420E-10  3.61881362E+00  1.00000716E+00  9.99995135E-01  9.99994791E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.50E+04  7.52E-01
     193  4.20185023E-02  2.28413420E-04   1.00000000E+00  2.46257261E-10  3.74833159E-10  3.77295358E-10  3.61881139E+00  1.00000708E+00  9.99995118E-01  9.99994747E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  2.51E+04  7.54E-01
     194  4.22469158E-02  2.23227930E-04   1.00000000E+00  2.52530946E-10  3.84080542E-10  3.86837888E-10  3.61880920E+00  1.00000700E+00  9.99995101E-01  9.99994702E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  2.58E+04  7.71E-01
     195  4.24701437E-02  2.21101868E-04   1.00000000E+00  2.58657419E-10  3.93121627E-10  3.96187028E-10  3.61880705E+00  1.00000692E+00  9.99995085E-01  9.99994657E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  2.60E+04  7.77E-01
     196  4.26912456E-02  2.14639063E-04   1.00000000E+00  2.64720824E-10  4.02077982E-10  4.05468582E-10  3.61880495E+00  1.00000685E+00  9.99995069E-01  9.99994611E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  2.67E+04  7.97E-01
     197  4.29058846E-02  2.09970414E-04   1.00000000E+00  2.70596817E-10  4.10768189E-10  4.14495070E-10  3.61880289E+00  1.00000677E+00  9.99995055E-01  9.99994564E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.77E+04  8.23E-01
     198  4.31158550E-02  2.08469423E-04   1.00000000E+00  2.76328604E-10  4.19258898E-10  4.23336519E-10  3.61880089E+00  1.00000669E+00  9.99995042E-01  9.99994515E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.79E+04  8.27E-01
     199  4.33243245E-02  1.99541266E-04   1.00000000E+00  2.81997398E-10  4.27672639E-10  4.32121214E-10  3.61879894E+00  1.00000660E+00  9.99995033E-01  9.99994466E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  2.89E+04  8.55E-01
     200  4.35238657E-02  1.95077876E-04   1.00000000E+00  2.87401040E-10  4.35709167E-10  4.40534144E-10  3.61879702E+00  1.00000651E+00  9.99995027E-01  9.99994417E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.96E+04  8.75E-01
     201  4.37189436E-02  1.94136368E-04   1.00000000E+00  2.92657181E-10  4.43545560E-10  4.48759752E-10  3.61879518E+00  1.00000641E+00  9.99995026E-01  9.99994367E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.00E+04  8.87E-01
     202  4.39130800E-02  1.90581346E-04   1.00000000E+00  2.97858113E-10  4.51319503E-10  4.56942723E-10  3.61879340E+00  1.00000630E+00  9.99995029E-01  9.99994317E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.44E+05  7.20E+01  3.23E+04  9.51E-01
     203  4.41036613E-02  1.88071178E-04   1.00000000E+00  3.02932896E-10  4.58926515E-10  4.64972505E-10  3.61879165E+00  1.00000620E+00  9.99995038E-01  9.99994266E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.46E+05  7.20E+01  3.22E+04  9.48E-01
     204  4.42917325E-02  1.84368093E-04   1.00000000E+00  3.07907099E-10  4.66405086E-10  4.72889262E-10  3.61878993E+00  1.00000608E+00  9.99995051E-01  9.99994216E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.49E+05  7.20E+01  3.22E+04  9.44E-01
     205  4.44761006E-02  1.78829086E-04   1.00000000E+00  3.12744575E-10  4.73703042E-10  4.80638578E-10  3.61878824E+00  1.00000596E+00  9.99995071E-01  9.99994165E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.23E+04  9.47E-01
     206  4.46549297E-02  1.76802333E-04   1.00000000E+00  3.17395410E-10  4.80746401E-10  4.88140708E-10  3.61878657E+00  1.00000583E+00  9.99995096E-01  9.99994114E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.27E+04  9.56E-01
     207  4.48317320E-02  1.67563195E-04   1.00000000E+00  3.21949697E-10  4.87671356E-10  4.95540886E-10  3.61878495E+00  1.00000570E+00  9.99995127E-01  9.99994063E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  3.42E+04  9.98E-01
     208  4.49992952E-02  1.62432566E-04   1.00000000E+00  3.26221570E-10  4.94195957E-10  5.02535923E-10  3.61878338E+00  1.00000556E+00  9.99995163E-01  9.99994013E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.57E+04  1.04E+00
     209  4.51617278E-02  1.60616455E-04   1.00000000E+00  3.30315685E-10  5.00480164E-10  5.09295807E-10  3.61878188E+00  1.00000542E+00  9.99995205E-01  9.99993963E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.60E+04  1.05E+00
     210  4.53223442E-02  1.60366449E-04   1.00000000E+00  3.34313056E-10  5.06649557E-10  5.15955043E-10  3.61878044E+00  1.00000527E+00  9.99995252E-01  9.99993914E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.62E+04  1.05E+00
     211  4.54827107E-02  1.60976568E-04   1.00000000E+00  3.38250600E-10  5.12761715E-10  5.22576440E-10  3.61877905E+00  1.00000512E+00  9.99995304E-01  9.99993866E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.61E+04  1.05E+00
     212  4.56436872E-02  1.61522619E-04   1.00000000E+00  3.42149318E-10  5.18849096E-10  5.29195680E-10  3.61877769E+00  1.00000497E+00  9.99995362E-01  9.99993820E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.58E+04  1.04E+00
     213  4.58052099E-02  1.50922697E-04   1.00000000E+00  3.46000215E-10  5.24902365E-10  5.35803193E-10  3.61877636E+00  1.00000481E+00  9.99995426E-01  9.99993776E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.83E+04  1.11E+00
     214  4.59561326E-02  1.42424713E-04   1.00000000E+00  3.49539489E-10  5.30505202E-10  5.41943684E-10  3.61877504E+00  1.00000465E+00  9.99995495E-01  9.99993734E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  4.11E+04  1.19E+00
     215  4.60985573E-02  1.36972261E-04   1.00000000E+00  3.52819306E-10  5.35737600E-10  5.47702411E-10  3.61877377E+00  1.00000449E+00  9.99995568E-01  9.99993694E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  4.24E+04  1.22E+00
     216  4.62355295E-02  1.33324224E-04   1.00000000E+00  3.55911639E-10  5.40712721E-10  5.53202366E-10  3.61877257E+00  1.00000432E+00  9.99995645E-01  9.99993654E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  4.36E+04  1.26E+00
     217  4.63688538E-02  1.31051713E-04   1.00000000E+00  3.58856406E-10  5.45495402E-10  5.58514152E-10  3.61877144E+00  1.00000415E+00  9.99995724E-01  9.99993616E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  4.39E+04  1.26E+00
     218  4.64999055E-02  1.29858802E-04   1.00000000E+00  3.61684085E-10  5.50134917E-10  5.63692322E-10  3.61877037E+00  1.00000399E+00  9.99995805E-01  9.99993578E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  4.45E+04  1.28E+00
     219  4.66297643E-02  1.29487704E-04   1.00000000E+00  3.64415578E-10  5.54667711E-10  5.68777372E-10  3.61876934E+00  1.00000382E+00  9.99995887E-01  9.99993541E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  4.45E+04  1.28E+00
     220  4.67592520E-02  1.29781722E-04   1.00000000E+00  3.67066209E-10  5.59119018E-10  5.73798092E-10  3.61876835E+00  1.00000366E+00  9.99995969E-01  9.99993504E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  4.43E+04  1.27E+00
     221  4.68890337E-02  1.30592022E-04   1.00000000E+00  3.69645131E-10  5.63507362E-10  5.78776541E-10  3.61876739E+00  1.00000350E+00  9.99996052E-01  9.99993467E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  4.46E+04  1.28E+00
     222  4.70196257E-02  1.31842458E-04   1.00000000E+00  3.72160398E-10  5.67847193E-10  5.83730085E-10  3.61876644E+00  1.00000334E+00  9.99996135E-01  9.99993431E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  4.42E+04  1.26E+00
     223  4.71514682E-02  1.33484208E-04   1.00000000E+00  3.74614186E-10  5.72147957E-10  5.88670765E-10  3.61876551E+00  1.00000319E+00  9.99996217E-01  9.99993395E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  4.42E+04  1.26E+00
     224  4.72849524E-02  1.35498352E-04   1.00000000E+00  3.77007161E-10  5.76416422E-10  5.93608343E-10  3.61876459E+00  1.00000304E+00  9.99996299E-01  9.99993360E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  4.26E+04  1.22E+00
     225  4.74204507E-02  1.37802314E-04   1.00000000E+00  3.79339342E-10  5.80657973E-10  5.98550251E-10  3.61876367E+00  1.00000290E+00  9.99996380E-01  9.99993326E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  4.18E+04  1.19E+00
     226  4.75582531E-02  1.40280806E-04   1.00000000E+00  3.81608825E-10  5.84874631E-10  6.03501402E-10  3.61876276E+00  1.00000276E+00  9.99996461E-01  9.99993293E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  4.13E+04  1.17E+00
     227  4.76985339E-02  1.42892638E-04   1.00000000E+00  3.83811322E-10  5.89064672E-10  6.08461947E-10  3.61876184E+00  1.00000262E+00  9.99996541E-01  9.99993262E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  4.03E+04  1.15E+00
     228  4.78414265E-02  1.45487497E-04   1.00000000E+00  3.85939699E-10  5.93223106E-10  6.13429023E-10  3.61876092E+00  1.00000250E+00  9.99996620E-01  9.99993232E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  4.01E+04  1.14E+00
     229  4.79869140E-02  1.48206550E-04   1.00000000E+00  3.87985571E-10  5.97341301E-10  6.18395390E-10  3.61875998E+00  1.00000238E+00  9.99996698E-01  9.99993204E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.91E+04  1.11E+00
     230  4.81351205E-02  1.51111491E-04   1.00000000E+00  3.89942908E-10  6.01414907E-10  6.23357976E-10  3.61875905E+00  1.00000227E+00  9.99996775E-01  9.99993178E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.84E+04  1.09E+00
     231  4.82862320E-02  1.52844868E-04   1.00000000E+00  3.91804052E-10  6.05438186E-10  6.28313519E-10  3.61875810E+00  1.00000216E+00  9.99996851E-01  9.99993153E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.79E+04  1.07E+00
     232  4.84390769E-02  1.53829508E-04   1.00000000E+00  3.93543211E-10  6.09369950E-10  6.33215112E-10  3.61875713E+00  1.00000207E+00  9.99996924E-01  9.99993130E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  3.82E+04  1.08E+00
     233  4.85929064E-02  1.55196602E-04   1.00000000E+00  3.95150237E-10  6.13186987E-10  6.38035569E-10  3.61875616E+00  1.00000199E+00  9.99996996E-01  9.99993109E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  3.78E+04  1.06E+00
     234  4.87481030E-02  1.56797485E-04   1.00000000E+00  3.96623322E-10  6.16892589E-10  6.42781404E-10  3.61875518E+00  1.00000191E+00  9.99997065E-01  9.99993088E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.41E+05  7.20E+01  4.00E+04  1.12E+00
     235  4.89049005E-02  1.58589132E-04   1.00000000E+00  3.97952682E-10  6.20482169E-10  6.47450635E-10  3.61875420E+00  1.00000185E+00  9.99997132E-01  9.99993070E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.65E+04  1.02E+00
     236  4.90634896E-02  1.60554142E-04   1.00000000E+00  3.99132764E-10  6.23952556E-10  6.52042476E-10  3.61875322E+00  1.00000180E+00  9.99997197E-01  9.99993053E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  3.65E+04  1.02E+00
     237  4.92240438E-02  1.62637353E-04   1.00000000E+00  4.00159858E-10  6.27299657E-10  6.56555296E-10  3.61875224E+00  1.00000176E+00  9.99997260E-01  9.99993038E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.42E+05  7.20E+01  3.83E+04  1.07E+00
     238  4.93866811E-02  1.64772970E-04   1.00000000E+00  4.01015210E-10  6.30509853E-10  6.60977599E-10  3.61875126E+00  1.00000173E+00  9.99997320E-01  9.99993025E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.50E+04  9.78E-01
     239  4.95514541E-02  1.66911506E-04   1.00000000E+00  4.01688330E-10  6.33571987E-10  6.65301134E-10  3.61875028E+00  1.00000172E+00  9.99997377E-01  9.99993013E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  3.50E+04  9.78E-01
     240  4.97183656E-02  1.68990062E-04   1.00000000E+00  4.02165585E-10  6.36472156E-10  6.69513466E-10  3.61874930E+00  1.00000172E+00  9.99997430E-01  9.99993004E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.44E+04  9.59E-01
     241  4.98873557E-02  1.12644333E-04   1.00000000E+00  4.02440122E-10  6.39202840E-10  6.73606518E-10  3.61874831E+00  1.00000173E+00  9.99997479E-01  9.99992996E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  5.14E+04  1.43E+00
     242  5.00000000E-02  1.72236817E-04   1.00000000E+00  4.02470812E-10  6.40874943E-10  6.76210157E-10  3.61874730E+00  1.00000175E+00  9.99997523E-01  9.99992989E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.11E+05  7.20E+01  4.62E+04  1.28E+00
     243  5.01722368E-02  1.74033947E-04   1.00000000E+00  4.02280366E-10  6.43199032E-10  6.79994901E-10  3.61874652E+00  1.00000178E+00  9.99997562E-01  9.99992983E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.46E+05  7.20E+01  3.49E+04  9.69E-01
     244  5.03462708E-02  1.75701827E-04   1.00000000E+00  4.01839973E-10  6.45304664E-10  6.83614013E-10  3.61874562E+00  1.00000182E+00  9.99997596E-01  9.99992977E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  3.34E+04  9.24E-01
     245  5.05219726E-02  1.77220104E-04   1.00000000E+00  4.01138415E-10  6.47178287E-10  6.87052942E-10  3.61874464E+00  1.00000188E+00  9.99997623E-01  9.99992973E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.29E+04  9.10E-01
