               index                 mass             velocity               length             dip
                 353     1.1367987799e+10     2.0059966783e+01     1.4086940137e+02         0.61244
                 354     1.5217977000e+10     1.5696308457e+01     1.4730479307e+02         1.00000
                 355     6.3833138799e+09     2.5722459186e+01     5.2490144611e+01         0.00000
                 356     1.2002195651e+10     3.3889797709e+00     1.9854067865e+02         1.00000
                 357     5.4395381927e+09    -1.8254978003e+00     1.2022736876e+02         0.00000
                 358     4.2865776267e+08    -1.8527551051e+01     1.7383330828e+02         0.00000
                 359     6.9374019096e+09    -9.3011091450e+00     1.4460442617e+02         0.00000
                 360     6.8027666903e+09    -3.9943079731e+00     1.3089581394e+02         0.00000
                 361     1.3034193600e+10     9.4453343277e+00     1.2057668501e+02         0.00000
                 362     5.5637154291e+09    -2.8318927868e+00     1.2462762137e+02         0.00000
                 363     5.9461794866e+09     8.9435581569e-01     1.1889210517e+02         0.00000
                 364     7.1678489049e+09     2.8904566092e+00     2.0187973270e+02         1.00000
                 365     5.8561607209e+09    -1.7777584555e+00     1.1008365984e+02         0.00000
                 366     5.0214259276e+09    -1.0254163697e+01     1.5322557614e+02         0.00000
                 367     2.9162537377e+09    -2.1451577548e+01     1.6725518464e+02         0.00000
                 368     1.0704513188e+10     6.4427806572e+00     1.3472787324e+02         0.00000
                 369     7.0565300816e+09    -1.4077087037e+01     1.5273024338e+02         0.00000
                 370     7.3652484070e+09    -5.1751339333e+00     1.3092169814e+02         0.00000
                 371     1.8218378394e+10     2.0089532111e+01     1.3408107562e+02         0.00000
                 372     8.5670391096e+09     3.7162762609e+00     1.1454354983e+02         0.00000
                 373     8.2464292708e+09    -5.0851165029e+00     1.2408221657e+02         0.00000
                 374     1.6420341378e+10     3.9828413675e-01     1.1945591526e+02         0.00000
                 375     1.0457973063e+10     8.0141879381e+00     1.1018398066e+02         0.00000
                 376     6.3317699253e+09    -1.0493405857e+01     1.3377410439e+02         0.00000
                 377     1.2741495705e+10     7.4651859497e+00     1.5278093279e+02         0.00000
                 378     9.1951673757e+09     5.0885370269e+00     1.1585587086e+02         0.00000
                 379     7.0030798613e+09    -2.8907008034e+00     1.1448484373e+02         0.00000
                 380     2.2246306179e+10     1.4454854767e+01     1.4028603103e+02         0.00000
                 381     5.3221266640e+09    -4.2413379849e+00     1.3918222494e+02         0.00000
                 382     6.4986495818e+09    -1.0621339041e+01     1.4239721857e+02         0.00000
                 383     1.2526017524e+10     8.2393416122e+00     1.7707534968e+02         1.00000
                 384     7.1701697563e+09     1.5130453412e+00     1.1581317704e+02         0.00000
                 385     4.9968663306e+09    -1.1122166869e+01     1.4777613643e+02         0.00000
                 386     4.6406642100e+09    -1.3559356663e+00     1.2938361531e+02         0.00000
                 387     3.3008167889e+09    -1.3359337597e+01     1.4725763489e+02         0.00000
                 388     6.0114254929e+09    -1.2217360431e+01     1.4981856964e+02         0.00000
                 389     1.5415292021e+10     9.4017231343e+00     1.0424025239e+02         0.00000
                 390     1.6788401836e+09    -1.5402089898e+01     1.5955831229e+02         0.00000
                 391     6.7847497493e+09    -9.9250524614e+00     1.4821163720e+02         0.00000
                 392     6.1757231485e+09    -1.0510975896e+01     1.5386902827e+02         0.00000
                 393     1.2545108673e+10    -5.3728583060e+00     1.4649476935e+02         0.00000
                 394     3.4724864251e+09    -1.8036214474e+01     1.6852775356e+02         0.00000
                 395     4.7601938290e+09    -1.6447821706e+01     1.6085895298e+02         0.00000
                 396     1.1471436532e+10     1.2061289690e+00     2.3238612388e+02         1.00000
                 397     1.1023549064e+10    -8.4623693799e+00     1.1160391617e+02         0.00000
                 398     3.6511372526e+09    -8.0878483475e+00     1.0918795742e+02         0.00000
                 399     5.4721318499e+09    -5.9210805991e+00     1.3973050730e+02         0.00000
                 400     6.6731969988e+09    -5.9750474574e-01     1.1907778174e+02         0.00000
                 401     5.7643064220e+09    -1.6533672261e+01     1.5915883299e+02         0.00000
                 402     8.8600108754e+09    -8.1116081071e-01     1.1709070443e+02         0.00000
                 403     4.3394445161e+09    -1.6697194601e+01     1.5656357511e+02         0.00000
                 404     4.5293207562e+09    -1.5489333679e+01     1.5833852022e+02         0.00000
                 405     9.5114798986e+09     2.6718333916e+00     1.1283213685e+02         0.00000
                 406     2.3042094468e+09    -9.8981736095e+00     1.5490577701e+02         0.00000
                 407     1.3975826053e+10     3.4771378515e+00     1.9823349051e+02         1.00000
                 408     4.3074266392e+09    -1.0258340321e+01     1.5609337049e+02         0.00000
                 409     2.4842798242e+09    -1.7625089536e+01     1.7683330752e+02         0.00000
                 410     1.1664540574e+10     4.5075457230e+00     1.3214733863e+02         0.00000
                 411     1.3481398507e+10     4.0142677852e+00     1.1310926257e+02         0.00000
                 412     2.5757484279e+09    -2.0209981451e+01     1.7054164221e+02         0.00000
                 413     9.6792726234e+09     1.1396329934e+01     1.0678815420e+02         0.00000
                 414     1.5839966380e+10     4.1795086397e+00     1.1624140374e+02         0.00000
                 415     2.7659732294e+09    -1.0809197559e+01     1.5380331343e+02         0.00000
                 416     1.8208505083e+10     1.0893744917e+01     1.6885927166e+02         1.00000
                 417     8.0891660624e+09    -7.1191363063e+00     1.2068080461e+02         0.00000
                 418     2.6695513636e+10     2.2333155148e+00     1.4841664380e+02         0.80000
                 419     1.7102201795e+10     1.0956731867e+01     1.1498968054e+02         0.01299
                 420     1.5063458435e+10     3.2662125702e+00     1.3581850523e+02         0.00000
                 421     4.0735538567e+08    -3.0575641833e+00     1.5357888985e+02         0.00000
                 422     5.3632018023e+09    -7.7517230762e-01     1.2158619860e+02         0.00000
                 423     2.9047779728e+09    -1.3706488424e+01     1.6163192102e+02         0.00000
                 424     1.1788922306e+10     1.3183327752e+00     9.8549840646e+01         0.00000
                 425     7.9958666546e+09    -7.4535345996e+00     1.1381206221e+02         0.00000
                 426     1.5168365013e+10     1.7246358717e-01     1.1197583651e+02         0.00000
                 427     3.0572514979e+10     1.7483161107e+00     1.6835510019e+02         0.93578
                 428     1.3250712934e+10     5.8479831341e-01     9.8421259743e+01         0.00000
                 429     4.5900838441e+09    -9.1463566144e+00     1.5224064236e+02         0.00000
                 430     7.8007030058e+09    -4.4371421831e+00     1.0564376782e+02         0.00000
                 431     1.1068539972e+10     8.7804864160e+00     1.0805637189e+02         0.00000
                 432     1.4062496894e+10     3.9173669050e+00     1.9968580041e+02         1.00000
                 433     9.5378226447e+09     1.3256174836e+01     1.0183964212e+02         0.01478
                 434     4.1855709947e+09    -1.5790468851e+01     1.4476116091e+02         0.00000
                 435     7.0347555090e+09    -9.6891834227e+00     1.1405150965e+02         0.00000
                 436     1.8774424528e+10     1.2252253072e+01     1.7705400481e+02         0.73626
                 437     7.4098959922e+09    -4.4188206233e+00     1.0718040003e+02         0.00000
                 438     5.7933365137e+09    -1.2374754412e+01     1.5056812357e+02         0.00000
                 439     1.2428004226e+10     3.9221871688e+00     2.0367443125e+02         1.00000
                 440     2.0070266628e+09    -1.9616624375e+01     1.7366664157e+02         0.00000
                 441     2.0785118833e+10     1.1410233984e+01     1.8615836469e+02         0.82119
                 442     9.6981336146e+09     4.5056125355e+00     1.1647510790e+02         0.00000
                 443     4.4565383031e+09    -7.5511642620e+00     1.4644555606e+02         0.00000
                 444     8.4929490925e+09     2.5477941337e+00     2.0922913106e+02         1.00000
                 445     6.6243937438e+09     3.1250728733e+00     1.2022617009e+02         0.00000
                 446     1.3416957290e+10    -7.5695424311e+00     9.9286142083e+01         0.00000
                 447     2.8297870164e+09    -8.1483900695e+00     1.4972754081e+02         0.00000
                 448     6.9076882443e+09     9.2482015481e+00     1.1032684822e+02         0.00000
                 449     5.6216437039e+09    -4.7624071157e+00     1.2670916027e+02         0.00000
                 450     3.7464087933e+09    -2.6264391896e+00     1.3995414523e+02         0.00000
                 451     1.9427712227e+10     1.2925511417e+01     1.7052514768e+02         1.00000
                 452     1.9616311679e+10     8.9588729752e+00     1.3638233635e+02         0.00000
                 453     4.7264003347e+09    -1.6912555774e+01     1.6421151554e+02         0.00000
                 454     5.5275002458e+09    -1.2640772029e+01     1.4501401961e+02         0.00000
                 455     8.8841681342e+09     1.3343151080e+01     1.0925254252e+02         0.00000
                 456     5.7054265867e+09    -1.3533411290e+01     1.6019164536e+02         0.00000
                 457     1.9887783237e+10     1.6662100380e+01     1.5799938066e+02         0.51196
                 458     5.1663820309e+09    -7.2253298460e+00     1.5124302510e+02         0.00000
                 459     3.1562084520e+09    -1.2062023219e+01     1.5226892005e+02         0.00000
                 460     2.8355649196e+09    -1.1711420731e+01     1.5632664619e+02         0.00000
                 461     9.6108042055e+09    -4.6715817985e+00     1.0468580311e+02         0.00000
                 462     1.2011744508e+10     1.8144223714e+01     1.4176012999e+02         0.66839
                 463     1.3857314051e+10     1.3247702075e+01     1.4962960881e+02         1.00000
                 464     5.5281468330e+09    -1.2572926799e+01     1.4996548142e+02         0.00000
                 465     4.3988667996e+09    -1.6714637167e+01     1.6406664341e+02         0.00000
                 466     4.4108217218e+09    -1.3810791971e+01     1.5500638425e+02         0.00000
                 467     1.2577160513e+10     1.1763531256e+00     9.6540918285e+01         0.00000
                 468     8.9518144874e+09    -5.8839570128e+00     1.0543470341e+02         0.00000
                 469     1.8503832516e+09    -3.9313931271e+00     1.5569427272e+02         0.00000
                 470     6.6512130063e+09    -5.6704800913e-01     1.1794029436e+02         0.00000
                 471     2.3544515730e+10    -1.1564511407e+00     1.6986682114e+02         0.28671
                 472     1.4331668998e+10     1.2682406025e+01     1.0792517770e+02         0.00000
                 473     1.5807303802e+10     1.2744594300e+01     1.7314065374e+02         0.82178
                 474     7.9889427375e+09    -6.9014225087e+00     1.0591433604e+02         0.00000
                 475     1.0913496865e+10     2.1954484959e+00     1.0694190487e+02         0.00000
                 476     1.2053415645e+10     1.9317416288e+00     1.0575053343e+02         0.00000
                 477     6.2567922408e+09    -1.3425906070e+00     1.2218079046e+02         0.00000
                 478     3.9768980960e+09    -2.2028618693e+00     1.2552947630e+02         0.00000
                 479     5.1821551562e+09     1.3133564326e+01     3.5513474786e+01         0.00000
                 480     5.3670653444e+09    -1.1462871813e+01     1.5141895212e+02         0.00000
                 481     5.0701742133e+09    -8.6859261575e+00     1.4948554870e+02         0.00000
                 482     2.1939278804e+09    -1.2296878950e+01     1.5934025466e+02         0.00000
                 483     1.6241332527e+10     6.8910904041e+00     1.8883500312e+02         1.00000
                 484     2.2707623608e+09    -1.1261051747e+01     1.5566039642e+02         0.00000
                 485     2.6043216334e+09    -1.4612599074e+01     1.8047616421e+02         0.00000
                 486     7.5685758939e+09    -3.2111449644e+00     1.4412035182e+02         0.00000
                 487     6.2342035498e+09    -9.0892044802e+00     1.4344302142e+02         0.00000
                 488     5.6733607499e+09    -1.2414325181e+01     1.4713183168e+02         0.00000
                 489     1.4525576873e+10     7.6755670609e+00     1.1253840294e+02         0.00000
                 490     5.6019195997e+09    -3.5014173064e+00     1.1729773157e+02         0.00000
                 491     2.0538792403e+10     1.1999990412e+01     1.8403976134e+02         0.81935
                 492     2.2108767745e+09    -1.4038410398e+01     1.8347914037e+02         0.00000
                 493     1.7195835397e+10     2.5735662774e+00     1.4784385503e+02         0.00000
                 494     1.2353127133e+10     1.3773257124e+00     9.9106835514e+01         0.00000
                 495     2.1021749004e+10     3.0623091538e+00     1.4105800913e+02         0.00000
                 496     1.6220532070e+10     7.6670458403e+00     1.4880693928e+02         0.00000
                 497     6.3208928312e+09    -5.4686604372e+00     1.4199851955e+02         0.00000
                 498     5.5947537119e+09    -8.8120288446e+00     1.4008635883e+02         0.00000
                 499     5.0670616613e+09    -8.1368601995e+00     1.3931522273e+02         0.00000
                 500     1.3498294860e+10     2.4386546807e+00     2.1073188379e+02         1.00000
                 501     8.5564651755e+09    -7.2376885254e+00     1.4785254534e+02         0.00000
                 502     1.7446015010e+10     1.9154563199e+01     1.4748184785e+02         0.24537
                 503     1.7528472303e+10     9.1913046299e-01     1.4421781939e+02         0.00000
                 504     2.1792710513e+10     1.7068659945e+01     1.4595786852e+02         0.00000
                 505     7.0682968097e+09    -3.8522155462e+00     1.3091664812e+02         0.00000
                 506     4.6097837304e+09     1.9689975613e+01     4.4579672409e+01         0.00000
                 507     3.3699419832e+09    -1.6826710117e+01     1.6874997550e+02         0.00000
                 508     1.6918009508e+10     3.2499776737e-03     1.2247685894e+02         0.00000
                 509     2.3402243028e+09    -1.7762512452e+01     1.7237497509e+02         0.00000
                 510     9.1471633810e+09     3.3497840784e+01     4.3932506120e+01         0.00000
                 511     1.7359434623e+10     1.0168651798e+01     1.0837665331e+02         0.00000
                 512     1.1654186384e+10     5.5624373549e-01     1.0993459907e+02         0.00000
                 513     6.2559800949e+09    -9.9116681174e+00     1.3574694356e+02         0.00000
                 514     1.2814186754e+10     5.7713026061e-01     1.0546263638e+02         0.00000
                 515     1.4983829896e+10     6.9274609534e+00     1.2823620741e+02         0.00000
                 516     8.8922407412e+09    -1.5172107373e+00     1.1343195299e+02         0.00000
                 517     3.6140573297e+10     9.7980239186e+00     1.6208331000e+02         0.83505
                 518     9.0903611973e+09     1.1352446517e+01     1.0813036645e+02         0.00000
                 519     5.6853124304e+09    -3.5375307860e+00     1.1738419848e+02         0.00000
                 520     6.7621548765e+09     2.2027606788e+00     1.0666473689e+02         0.00000
                 521     7.8038781619e+09    -1.0115363385e+01     1.5488594513e+02         0.00000
                 522     1.0500265116e+10    -6.2737176161e-01     1.1382314230e+02         0.00000
                 523     2.1736381683e+10     3.3345769848e+00     1.4018011478e+02         0.00000
                 524     2.7893639613e+09     9.7874282456e+00     4.6718986304e+01         0.00000
                 525     1.2592493880e+10     1.7524258859e+01     1.3224633659e+02         0.00000
                 526     3.6754948957e+09    -1.9038034585e+01     1.6500414376e+02         0.00000
                 527     1.3208485393e+10     1.9536167208e+00     1.3154018164e+02         0.00000
                 528     5.1897813404e+09    -1.1320517708e+01     1.5220547483e+02         0.00000
                 529     1.1597439871e+10    -6.8016290391e+00     1.1280710155e+02         0.00000
                 530     1.0456208505e+10     5.4704242141e+00     1.0590923520e+02         0.00000
                 531     1.2562653599e+10     5.2312034335e+00     1.1659017005e+02         0.00000
                 532     1.9657076615e+10     1.3145112710e+01     1.6082800122e+02         1.00000
                 533     9.3003970629e+09     4.8526157850e+00     1.1713765136e+02         0.00000
                 534     1.1678822338e+10     5.2274790852e+00     1.0070717629e+02         0.00000
                 535     1.1604754242e+10     1.3970957009e+00     1.0983201822e+02         0.00000
                 536     9.7823454583e+09     8.7729201749e+00     1.8934135235e+02         1.00000
                 537     1.3418337521e+10     1.4324497207e+01     1.6271535187e+02         1.00000
                 538     4.6362177832e+09     1.7825413656e+01     4.6275151309e+01         0.00000
                 539     1.5331615837e+09    -6.4207672669e+00     1.6173211438e+02         0.00000
                 540     1.8432786352e+10     5.4447255883e+00     1.5795029199e+02         0.00000
                 541     8.5134115342e+09     3.4775659813e+00     1.0930169691e+02         0.00000
                 542     2.7876435929e+09    -7.6368783182e+00     1.4886609717e+02         0.00000
                 543     1.5844453216e+09    -1.7257305995e+01     1.6459164388e+02         0.00000
                 544     1.3388783754e+10     1.3737821464e+01     1.6259141921e+02         1.00000
                 545     1.4897116487e+10     1.0726602750e+01     1.8101151474e+02         1.00000
                 546     1.4299204891e+10     7.2776185759e+00     1.2092507203e+02         0.00000
                 547     4.0227268612e+09    -4.3504691412e+00     1.3932242906e+02         0.00000
                 548     1.3731468632e+10     1.2782632134e+01     1.7291596058e+02         0.87432
                 549     1.0658617066e+10    -6.2325110697e+00     1.0562792052e+02         0.00000
                 550     1.6154707360e+09     4.5542931796e+00     3.9163188437e+01         0.00000
                 551     3.5377559721e+09    -1.5785091419e+01     1.4774120984e+02         0.00000
                 552     6.2266844189e+09    -1.0570836188e+01     1.4403649914e+02         0.00000
                 553     2.8322352331e+09    -1.0927421736e+01     1.5392706339e+02         0.00000
                 554     9.0793154912e+09     1.8547283811e+00     1.1210759237e+02         0.00000
                 555     6.7994310512e+09    -3.9365568401e-01     1.0704228749e+02         0.00000
                 556     3.5723038078e+09    -5.6454065862e+00     1.1032856621e+02         0.00000
                 557     1.0895098224e+10     1.0783141356e+01     1.0069794056e+02         0.00000
                 558     1.1835404385e+10     1.5600342382e+01     1.0728632849e+02         0.00000
                 559     5.3189409141e+09    -5.0816011586e+00     1.4169331536e+02         0.00000
                 560     5.3821301232e+09    -1.0042134603e+00     1.4650677192e+02         0.00000
                 561     7.5890329879e+09    -5.4857749175e+00     1.1898554284e+02         0.00000
                 562     8.1715352374e+09     1.9784912862e+01     3.7091661210e+01         0.08889
                 563     6.4446980571e+09    -9.6017618417e+00     1.5407914715e+02         0.00000
                 564     1.2718344115e+10     3.9429828639e+00     1.0673959439e+02         0.00000
                 565     6.1191924083e+09    -7.6611762135e+00     1.1321703052e+02         0.00000
                 566     7.3086480161e+09    -1.2260701169e+00     1.4423609270e+02         0.00000
                 567     9.3631116927e+09     2.5129537778e+00     2.0789345677e+02         1.00000
                 568     1.5512779986e+10     8.2271791991e+00     1.6315576739e+02         0.10191
                 569     3.4640435302e+09    -6.5711756108e+00     1.5140113707e+02         0.00000
                 570     2.7252565023e+09    -9.8647917251e+00     1.5189025850e+02         0.00000
                 571     1.4309404486e+10     1.0107029512e+01     1.1578010934e+02         0.00000
                 572     1.9922506374e+10     1.4715305781e+01     1.1225207685e+02         0.05051
                 573     6.8769715965e+09    -1.0432176759e+01     1.2766412128e+02         0.00000
                 574     1.0885252456e+10     1.1243440154e+01     1.0837296341e+02         0.00000
                 575     1.1953831146e+10     1.4741990933e+01     1.6376194466e+02         0.83590
                 576     5.7617201346e+09    -8.5299473237e+00     1.4342549176e+02         0.00000
                 577     6.1454698508e+09    -7.4079034400e+00     1.5245831428e+02         0.00000
                 578     1.8079903756e+10     5.0194098936e+00     2.0225517693e+02         1.00000
                 579     8.5709917043e+09    -3.9555627208e+00     1.1460348994e+02         0.00000
                 580     1.9521363813e+10     9.1215524764e+00     1.2319959600e+02         0.00000
                 581     2.6484814635e+10    -5.7488164066e+00     1.6482197734e+02         0.28676
                 582     5.9471838669e+09    -4.6478823970e+00     1.2947052704e+02         0.00000
                 583     8.8856347103e+09    -1.5124607406e+01     1.1387243466e+02         0.00000
                 584     1.0808997626e+10     5.7034173715e+00     1.5151285507e+02         0.59524
                 585     9.0564584054e+09    -2.7142510279e+00     1.4158197054e+02         0.00000
                 586     1.0867685868e+10     2.9980777978e+00     2.0661117258e+02         1.00000
                 587     7.0181513304e+09    -1.1170131164e+01     1.5638886870e+02         0.00000
                 588     1.1427257795e+10     2.6918338084e+00     2.0877285624e+02         1.00000
                 589     2.0642321331e+10     1.1167398275e+01     1.3780705371e+02         0.00000
                 590     4.8932877942e+09    -4.6317920653e+00     1.1245473199e+02         0.00000
                 591     5.8630231822e+09    -8.5872399867e+00     1.5247099417e+02         0.00000
                 592     9.6604284396e+09     6.9871005913e+00     9.8990144827e+01         0.00000
                 593     1.3140274659e+10     4.9614500327e+00     1.9719920305e+02         1.00000
                 594     5.4439954437e+09    -8.9873945041e+00     1.5440371582e+02         0.00000
                 595     1.7591122337e+10     1.1273961859e+01     1.1864211752e+02         0.00806
                 596     4.2608481338e+09    -1.8738741682e+01     1.6438779759e+02         0.00000
                 597     6.6124987846e+09     4.6875302529e+00     1.1237617563e+02         0.00000
                 598     6.2323858283e+09    -1.3669656933e+01     1.5796321461e+02         0.00000
                 599     4.5004056755e+09    -2.7143948163e+00     1.1171442111e+02         0.00000
                 600     1.5804020740e+10     1.0704460966e+01     1.0678510418e+02         0.00000
                 601     3.7435370319e+09    -1.2662658467e+01     1.5393469577e+02         0.00000
                 602     1.4065429504e+10     3.0947574453e+00     1.0231551749e+02         0.00000
                 603     1.7393141857e+10     1.4468636180e+01     1.1068425228e+02         0.00000
                 604     1.8433516127e+10     1.8451791044e+01     1.5001968561e+02         0.36036
                 605     1.8319752955e+09     2.7104506640e+00     2.6291657758e+01         1.00000
                 606     4.5723324853e+09    -1.5260950907e+01     1.5126468248e+02         0.00000
                 607     6.0441299253e+09    -4.9291771758e+00     1.1051198545e+02         0.00000
                 608     2.1655959672e+10     1.0952851937e+01     1.8530524894e+02         0.68707
                 609     1.4037790593e+10     3.5700065496e+00     1.2194704318e+02         0.00000
                 610     4.4360296970e+09    -1.4963368014e+01     1.4870831335e+02         0.00000
                 611     8.9607527063e+09    -7.4907300907e-01     1.0778568443e+02         0.00000
                 612     1.9575154529e+10     7.0833889219e+00     1.4841911739e+02         0.66337
                 613     5.1060786341e+09     2.8908643091e-01     1.0658132749e+02         0.00000
                 614     6.8196470059e+09    -1.0021207270e+01     1.4801077313e+02         0.00000
                 615     6.8549358376e+09    -1.2148220525e+01     1.5130619237e+02         0.00000
                 616     6.5789731665e+09     7.5021284423e+00     1.0470384410e+02         0.00000
                 617     4.7534400264e+09    -2.3667794549e+00     1.2220259808e+02         0.00000
                 618     5.9809691025e+09    -1.3410745085e+01     1.5720173390e+02         0.00000
                 619     6.8687802511e+09     3.2479521766e+00     1.1170790432e+02         0.00000
                 620     3.9729577529e+09    -8.2858974555e+00     1.4675457709e+02         0.00000
                 621     5.8018982086e+09    -9.2690365396e+00     1.5435646183e+02         0.00000
                 622     6.6816931526e+09     1.8384163308e+00     1.0928608753e+02         0.00000
                 623     8.1641752361e+09    -6.1361831618e+00     1.3616159716e+02         0.00000
                 624     8.3422464425e+09    -1.0065501984e+01     1.2447021802e+02         0.00000
                 625     4.7352521769e+09     1.2382975253e+00     1.3804338460e+02         0.00000
                 626     1.6894609775e+10     4.8051976212e+00     1.3864843853e+02         0.00000
                 627     7.5178829492e+09    -2.1623518055e+00     1.4280126367e+02         0.00000
                 628     1.0904235378e+10     1.9342863067e-01     1.1514067555e+02         0.00000
                 629     1.2969069049e+10     1.0129270101e+01     1.0712620005e+02         0.00000
                 630     1.0951994855e+10     5.0347277464e+00     1.3835961731e+02         0.52632
                 631     6.0332220676e+09    -1.0786336449e+01     1.3261150090e+02         0.00000
                 632     4.9489830685e+09     1.7197206444e+00     1.3702698183e+02         0.00000
                 633     3.5590689175e+09    -1.3757255052e+01     1.4125290616e+02         0.00000
                 634     8.6283262361e+09    -5.4000246936e-01     1.0639280553e+02         0.00000
                 635     5.5485163472e+09    -4.2772463817e+00     1.2949438352e+02         0.00000
                 636     1.4060235469e+10     4.1490667618e+00     1.1137797692e+02         0.00000
                 637     7.9844393130e+09    -5.3326517250e+00     1.0608017781e+02         0.00000
                 638     1.1105496075e+10     7.3017622364e+00     1.1233722900e+02         0.00000
                 639     1.4879886409e+10     5.1813588167e+00     1.7719300803e+02         0.45408
                 640     1.6914623795e+10     1.0835169845e+01     1.8969082546e+02         1.00000
                 641     2.7843520772e+09    -1.3813727185e+01     1.5958331100e+02         0.00000
                 642     6.9132574161e+09     2.6889254016e+00     1.2532905556e+02         0.00000
                 643     4.9659835600e+09    -1.6269835818e+01     1.5858331159e+02         0.00000
                 644     6.2659784406e+09    -1.2182820876e+01     1.4516161501e+02         0.00000
                 645     1.0154644169e+10     2.6561597392e+00     1.2019566701e+02         0.00000
                 646     3.7251185382e+09    -5.8296234902e+00     1.4955581447e+02         0.00000
                 647     1.3897345111e+10     1.0405768476e+01     1.0653896783e+02         0.00000
                 648     4.5849868972e+09    -9.5250229553e+00     1.3260304011e+02         0.00000
                 649     1.4254422875e+10     8.6463972970e+00     1.7778347998e+02         1.00000
                 650     2.5793611462e+08    -2.0705273857e+00     1.3166662247e+02         0.00000
                 651     1.0501381041e+10     1.5821957240e+00     1.0598132303e+02         0.00000
                 652     1.8509688949e+10     1.9044453096e+01     1.3933907609e+02         0.00000
                 653     5.1350826880e+09    -1.0381815080e+01     1.5072433105e+02         0.00000
                 654     3.2741301434e+09    -1.1845061500e+01     1.5359893861e+02         0.00000
                 655     2.5096149260e+10     4.6863064042e+00     1.7260022915e+02         0.44361
                 656     1.2710768501e+10     1.3646595512e+01     1.6506065466e+02         1.00000
                 657     2.0752928478e+10     1.6768704576e+01     1.5705459053e+02         0.50971
                 658     2.0541864217e+10     6.9260258261e+00     1.8810860858e+02         1.00000
                 659     1.0452933673e+10     1.2693607880e+01     1.1003652533e+02         0.00000
                 660     1.4124332228e+09    -8.4474652817e+00     1.5448956334e+02         0.00000
                 661     6.7023524896e+09    -7.9249895608e+00     1.2809944098e+02         0.00000
                 662     6.6250372865e+09     3.2878955803e+00     1.0787909868e+02         0.00000
                 663     3.0673472864e+09    -1.2586918347e+01     1.5442208162e+02         0.00000
                 664     8.4643585878e+09    -6.1955098160e+00     1.4433906182e+02         0.00000
                 665     1.7906578837e+09    -1.7042611595e+01     1.6445831054e+02         0.00000
                 666     1.3058350560e+10     5.0613676917e+00     1.9767539558e+02         1.00000
                 667     1.7303572781e+10     1.9599093065e+01     1.3254540527e+02         0.02703
                 668     1.2188243114e+10     1.2570659971e+01     1.7281135753e+02         0.85484
                 669     7.0947466310e+09     1.3128451746e+01     5.8428720566e+01         0.00000
                 670     1.7700211943e+10     1.1642066245e+01     1.7673919175e+02         1.00000
                 671     1.7158950201e+10     1.5698765520e+01     1.5588188199e+02         1.00000
                 672     1.1066339423e+10     2.4177093138e-01     1.0179647704e+02         0.00000
                 673     6.1345094720e+09    -1.2826923762e+00     1.1692101177e+02         0.00000
                 674     6.9738286130e+09    -1.2116559861e+01     1.5722792080e+02         0.00000
                 675     5.0090322957e+09    -6.5307285577e+00     1.5197289738e+02         0.00000
                 676     4.5037155776e+09    -4.3719165987e+00     1.3373662074e+02         0.16000
                 677     1.2168766103e+10     1.9446717086e+00     1.3229298164e+02         0.00000
                 678     8.8590375768e+09     1.2484853483e+01     1.0956648555e+02         0.00000
                 679     3.8447815489e+09    -1.1233204300e+01     1.5267706380e+02         0.00000
                 680     1.0167906093e+10    -5.6152890482e+00     1.4104504930e+02         0.00000
                 681     1.6189938638e+10     1.0881926539e+01     1.1966553487e+02         0.00000
                 682     4.8226515524e+09    -1.5147619443e+01     1.6094549141e+02         0.00000
                 683     1.3009926984e+10     1.6176469549e+01     1.5431576938e+02         0.69737
                 684     1.2762385524e+10     1.3417550877e+01     1.1115616222e+02         0.00000
                 685     8.7929769955e+09     6.4286658630e+00     1.8600478222e+02         1.00000
                 686     5.5131050073e+09    -8.3501263782e+00     1.2892298423e+02         0.00000
                 687     6.4751877133e+09    -3.5642943959e+00     1.3069720287e+02         0.00000
                 688     8.8678397858e+09    -2.6436835950e+00     1.2686614233e+02         0.00000
                 689     1.9116074098e+10     1.4381064158e+01     1.6539917825e+02         0.57576
                 690     1.3644608701e+10    -9.8449967781e-01     1.0286098630e+02         0.00000
                 691     1.8809552225e+09    -2.0861918037e+01     1.7127775302e+02         0.00000
                 692     5.8801689661e+09     2.1477497560e+00     1.1024353030e+02         0.00000
                 693     9.5361214333e+09    -5.3761412838e+00     1.1811340486e+02         0.00000
                 694     1.6312888433e+10     1.3812092672e+01     1.6153704061e+02         0.52764
                 695     7.7788865150e+09    -9.0571157488e+00     1.5262308680e+02         0.00000
                 696     4.7554599997e+09    -7.2423639131e+00     1.3549924902e+02         0.00000
                 697     1.3413060137e+10     2.1520736173e+01     1.3695033927e+02         0.59043
                 698     5.7162826014e+09    -2.2019904781e+01     1.3414625874e+02         0.00000
                 699     1.1645267701e+10     1.0067982488e+01     1.1186977123e+02         0.00000
                 700     9.2618584157e+09     9.1561462597e+00     1.1030175485e+02         0.00000
                 701     4.6123287229e+09     1.8172778323e+01     3.8358690310e+01         0.00000
                 702     1.2071527944e+10     7.0719341957e+00     1.0094499991e+02         0.00000
                 703     8.0846436635e+09    -9.8711541758e+00     1.1084128975e+02         0.00000
                 704     1.2015545595e+10     5.2836445773e+00     1.1062764301e+02         0.00000
                 705     4.7968071334e+09    -1.0073148000e+01     1.5602467108e+02         0.00000
