                 time [s]     prominence (0.1) [g]    prominence (0.05) [g]   prominence (0.025) [g]           simulation [g]     flux rope (-3.3) [g]     flux rope (-3.2) [g]
              4.15626e+03              4.67655e+12              4.20283e+12              3.68491e+12              8.84186e+14              0.00000e+00              0.00000e+00
              4.17343e+03              5.24809e+12              4.74507e+12              4.18198e+12              8.84311e+14              0.00000e+00              0.00000e+00
              4.19061e+03              5.86481e+12              5.32046e+12              4.70667e+12              8.84439e+14              0.00000e+00              0.00000e+00
              4.20778e+03              6.49883e+12              5.93988e+12              5.25176e+12              8.84571e+14              0.00000e+00              0.00000e+00
              4.22496e+03              7.13033e+12              6.57155e+12              5.82670e+12              8.84706e+14              0.00000e+00              0.00000e+00
              4.24213e+03              7.77358e+12              7.20084e+12              6.42511e+12              8.84844e+14              0.00000e+00              0.00000e+00
              4.25931e+03              8.42761e+12              7.83628e+12              7.01276e+12              8.84987e+14              0.00000e+00              0.00000e+00
              4.27648e+03              9.09821e+12              8.47428e+12              7.59252e+12              8.85133e+14              0.00000e+00              0.00000e+00
              4.29366e+03              9.78427e+12              9.12821e+12              8.18516e+12              8.85284e+14              0.00000e+00              0.00000e+00
              4.31083e+03              1.04903e+13              9.79247e+12              8.77987e+12              8.85439e+14              0.00000e+00              0.00000e+00
              4.32801e+03              1.12116e+13              1.04749e+13              9.38643e+12              8.85601e+14              0.00000e+00              0.00000e+00
              4.34518e+03              1.19488e+13              1.11621e+13              1.00027e+13              8.85766e+14              0.00000e+00              0.00000e+00
              4.36236e+03              1.26978e+13              1.18657e+13              1.06223e+13              8.85936e+14              0.00000e+00              0.00000e+00
              4.37953e+03              1.34717e+13              1.25789e+13              1.12547e+13              8.86110e+14              0.00000e+00              0.00000e+00
              4.39671e+03              1.42658e+13              1.33175e+13              1.19113e+13              8.86290e+14              0.00000e+00              0.00000e+00
              4.41388e+03              1.50639e+13              1.40690e+13              1.25640e+13              8.86475e+14              0.00000e+00              0.00000e+00
              4.43105e+03              1.58937e+13              1.48244e+13              1.32393e+13              8.86666e+14              0.00000e+00              0.00000e+00
              4.44823e+03              1.67260e+13              1.56016e+13              1.39294e+13              8.86863e+14              0.00000e+00              0.00000e+00
              4.46540e+03              1.75668e+13              1.63812e+13              1.46141e+13              8.87066e+14              0.00000e+00              0.00000e+00
              4.48258e+03              1.84315e+13              1.71797e+13              1.53080e+13              8.87276e+14              0.00000e+00              0.00000e+00
              4.49975e+03              1.93139e+13              1.79940e+13              1.60203e+13              8.87492e+14              0.00000e+00              0.00000e+00
              4.51693e+03              2.01940e+13              1.88130e+13              1.67716e+13              8.87713e+14              1.20951e+13              1.82670e+13
              4.53410e+03              2.10993e+13              1.96166e+13              1.74700e+13              8.87942e+14              0.00000e+00              0.00000e+00
              4.55128e+03              2.20047e+13              2.04701e+13              1.82038e+13              8.88176e+14              0.00000e+00              0.00000e+00
              4.56845e+03              2.29285e+13              2.13204e+13              1.89357e+13              8.88418e+14              0.00000e+00              0.00000e+00
              4.58563e+03              2.38647e+13              2.21648e+13              1.97175e+13              8.88667e+14              0.00000e+00              0.00000e+00
              4.60280e+03              2.48151e+13              2.30475e+13              2.04503e+13              8.88923e+14              0.00000e+00              0.00000e+00
              4.61998e+03              2.57838e+13              2.39115e+13              2.12148e+13              8.89186e+14              0.00000e+00              0.00000e+00
              4.63715e+03              2.67565e+13              2.48166e+13              2.20165e+13              8.89459e+14              0.00000e+00              0.00000e+00
              4.65432e+03              2.77603e+13              2.57296e+13              2.28030e+13              8.89741e+14              0.00000e+00              0.00000e+00
              4.67150e+03              2.87601e+13              2.66437e+13              2.36064e+13              8.90032e+14              0.00000e+00              0.00000e+00
              4.68867e+03              2.97631e+13              2.75910e+13              2.44090e+13              8.90327e+14              0.00000e+00              0.00000e+00
              4.70585e+03              3.06769e+13              2.83767e+13              2.51087e+13              8.90516e+14              0.00000e+00              0.00000e+00
              4.72302e+03              3.13061e+13              2.89522e+13              2.55486e+13              8.90463e+14              0.00000e+00              0.00000e+00
              4.74020e+03              3.19758e+13              2.95068e+13              2.60292e+13              8.90420e+14              0.00000e+00              0.00000e+00
              4.75737e+03              3.26733e+13              3.01439e+13              2.65339e+13              8.90421e+14              0.00000e+00              0.00000e+00
              4.77455e+03              3.33931e+13              3.07832e+13              2.70761e+13              8.90435e+14              0.00000e+00              0.00000e+00
              4.79172e+03              3.41318e+13              3.14292e+13              2.76170e+13              8.90438e+14              0.00000e+00              0.00000e+00
              4.80890e+03              3.48443e+13              3.20374e+13              2.80743e+13              8.90396e+14              0.00000e+00              0.00000e+00
              4.82607e+03              3.56011e+13              3.26676e+13              2.85707e+13              8.90372e+14              0.00000e+00              0.00000e+00
              4.84325e+03              3.63639e+13              3.33489e+13              2.90903e+13              8.90359e+14              0.00000e+00              0.00000e+00
              4.86042e+03              3.71098e+13              3.39738e+13              2.96108e+13              8.90341e+14              0.00000e+00              0.00000e+00
              4.87759e+03              3.78384e+13              3.45651e+13              3.00429e+13              8.90242e+14              0.00000e+00              0.00000e+00
              4.89477e+03              3.85150e+13              3.51628e+13              3.04670e+13              8.90134e+14              0.00000e+00              0.00000e+00
              4.91194e+03              3.91330e+13              3.56927e+13              3.08967e+13              8.89942e+14              0.00000e+00              0.00000e+00
              4.92912e+03              3.95727e+13              3.60248e+13              3.11256e+13              8.89563e+14              0.00000e+00              0.00000e+00
              4.94629e+03              3.96109e+13              3.59491e+13              3.10087e+13              8.88771e+14              0.00000e+00              0.00000e+00
              4.96347e+03              3.95487e+13              3.59047e+13              3.08021e+13              8.87944e+14              0.00000e+00              0.00000e+00
              4.98064e+03              3.95655e+13              3.58212e+13              3.06375e+13              8.87134e+14              0.00000e+00              0.00000e+00
              4.99782e+03              3.95317e+13              3.57204e+13              3.05046e+13              8.86272e+14              0.00000e+00              0.00000e+00
              5.01499e+03              3.94447e+13              3.56061e+13              3.03381e+13              8.85404e+14              0.00000e+00              0.00000e+00
              5.03217e+03              3.94135e+13              3.55949e+13              3.01570e+13              8.84573e+14              0.00000e+00              0.00000e+00
              5.04934e+03              3.93884e+13              3.54980e+13              3.00887e+13              8.83759e+14              0.00000e+00              0.00000e+00
              5.06652e+03              3.93177e+13              3.53841e+13              2.98666e+13              8.82846e+14              0.00000e+00              0.00000e+00
              5.08369e+03              3.92893e+13              3.52321e+13              2.97112e+13              8.81956e+14              0.00000e+00              0.00000e+00
              5.10086e+03              3.92821e+13              3.52207e+13              2.95984e+13              8.81113e+14              0.00000e+00              0.00000e+00
              5.11804e+03              3.91814e+13              3.50898e+13              2.94792e+13              8.80244e+14              0.00000e+00              0.00000e+00
              5.13521e+03              3.90734e+13              3.49565e+13              2.93299e+13              8.79364e+14              0.00000e+00              0.00000e+00
              5.15239e+03              3.88662e+13              3.46964e+13              2.91054e+13              8.78391e+14              0.00000e+00              0.00000e+00
              5.16956e+03              3.85335e+13              3.43834e+13              2.88620e+13              8.77299e+14              0.00000e+00              0.00000e+00
              5.18674e+03              3.81162e+13              3.40355e+13              2.85353e+13              8.76182e+14              0.00000e+00              0.00000e+00
              5.20391e+03              3.77317e+13              3.35640e+13              2.82102e+13              8.75058e+14              0.00000e+00              0.00000e+00
              5.22109e+03              3.73184e+13              3.32035e+13              2.79245e+13              8.73953e+14              0.00000e+00              0.00000e+00
              5.23826e+03              3.69332e+13              3.28950e+13              2.76791e+13              8.72845e+14              0.00000e+00              0.00000e+00
              5.25544e+03              3.65524e+13              3.25121e+13              2.73497e+13              8.71731e+14              0.00000e+00              0.00000e+00
              5.27261e+03              3.61990e+13              3.21872e+13              2.71327e+13              8.70660e+14              0.00000e+00              0.00000e+00
              5.28979e+03              3.59034e+13              3.19809e+13              2.68719e+13              8.69672e+14              0.00000e+00              0.00000e+00
              5.30696e+03              3.57193e+13              3.18449e+13              2.67526e+13              8.68805e+14              0.00000e+00              0.00000e+00
              5.32414e+03              3.55949e+13              3.16829e+13              2.66361e+13              8.68026e+14              0.00000e+00              0.00000e+00
              5.34131e+03              3.54969e+13              3.15932e+13              2.64694e+13              8.67291e+14              0.00000e+00              0.00000e+00
              5.35848e+03              3.54584e+13              3.15821e+13              2.64126e+13              8.66580e+14              0.00000e+00              0.00000e+00
              5.37566e+03              3.54933e+13              3.15684e+13              2.63771e+13              8.65911e+14              0.00000e+00              0.00000e+00
              5.39283e+03              3.54218e+13              3.15800e+13              2.63332e+13              8.65284e+14              0.00000e+00              0.00000e+00
              5.41001e+03              3.56076e+13              3.17067e+13              2.64103e+13              8.64754e+14              0.00000e+00              0.00000e+00
              5.42718e+03              3.57478e+13              3.18567e+13              2.65551e+13              8.64288e+14              0.00000e+00              0.00000e+00
              5.44436e+03              3.59325e+13              3.19230e+13              2.67996e+13              8.63855e+14              0.00000e+00              0.00000e+00
              5.46153e+03              3.61356e+13              3.22158e+13              2.69465e+13              8.63454e+14              0.00000e+00              0.00000e+00
              5.47871e+03              3.63505e+13              3.23906e+13              2.71794e+13              8.63062e+14              0.00000e+00              0.00000e+00
              5.49588e+03              3.65815e+13              3.26878e+13              2.74332e+13              8.62677e+14              0.00000e+00              0.00000e+00
              5.51306e+03              3.68564e+13              3.29847e+13              2.77086e+13              8.62322e+14              0.00000e+00              0.00000e+00
              5.53023e+03              3.70797e+13              3.32687e+13              2.79045e+13              8.61996e+14              0.00000e+00              0.00000e+00
              5.54741e+03              3.73205e+13              3.34989e+13              2.81647e+13              8.61677e+14              0.00000e+00              0.00000e+00
              5.56458e+03              3.75101e+13              3.36976e+13              2.83506e+13              8.61344e+14              0.00000e+00              0.00000e+00
              5.58175e+03              3.76821e+13              3.38585e+13              2.85175e+13              8.60994e+14              0.00000e+00              0.00000e+00
              5.59893e+03              3.78381e+13              3.39816e+13              2.86483e+13              8.60667e+14              0.00000e+00              0.00000e+00
              5.61610e+03              3.80439e+13              3.41790e+13              2.87954e+13              8.60359e+14              0.00000e+00              0.00000e+00
              5.63328e+03              3.82250e+13              3.43673e+13              2.89712e+13              8.60082e+14              0.00000e+00              0.00000e+00
              5.65045e+03              3.83773e+13              3.45713e+13              2.91997e+13              8.59823e+14              0.00000e+00              0.00000e+00
              5.66763e+03              3.86045e+13              3.47219e+13              2.94309e+13              8.59579e+14              0.00000e+00              0.00000e+00
              5.68480e+03              3.88234e+13              3.49745e+13              2.96830e+13              8.59346e+14              0.00000e+00              0.00000e+00
              5.70198e+03              3.90503e+13              3.52298e+13              2.98244e+13              8.59150e+14              0.00000e+00              0.00000e+00
              5.71915e+03              3.92980e+13              3.55095e+13              3.01437e+13              8.58993e+14              0.00000e+00              0.00000e+00
              5.73633e+03              3.96055e+13              3.57618e+13              3.05008e+13              8.58862e+14              0.00000e+00              0.00000e+00
              5.75350e+03              3.99300e+13              3.60147e+13              3.07623e+13              8.58737e+14              0.00000e+00              0.00000e+00
              5.77068e+03              4.01902e+13              3.63742e+13              3.09616e+13              8.58595e+14              0.00000e+00              0.00000e+00
              5.78785e+03              4.04279e+13              3.66067e+13              3.11157e+13              8.58418e+14              0.00000e+00              0.00000e+00
              5.80502e+03              4.05588e+13              3.68182e+13              3.13853e+13              8.58224e+14              0.00000e+00              0.00000e+00
              5.82220e+03              4.07284e+13              3.70057e+13              3.15582e+13              8.57981e+14              0.00000e+00              0.00000e+00
              5.83937e+03              4.08088e+13              3.70282e+13              3.15836e+13              8.57638e+14              0.00000e+00              0.00000e+00
              5.85655e+03              4.07929e+13              3.70023e+13              3.17020e+13              8.57212e+14              0.00000e+00              0.00000e+00
              5.87372e+03              4.07576e+13              3.69603e+13              3.16620e+13              8.56753e+14              0.00000e+00              0.00000e+00
              5.89090e+03              4.06199e+13              3.68390e+13              3.15113e+13              8.56182e+14              0.00000e+00              0.00000e+00
              5.90807e+03              4.03571e+13              3.66984e+13              3.14456e+13              8.55576e+14              0.00000e+00              0.00000e+00
              5.92525e+03              4.02410e+13              3.66114e+13              3.14413e+13              8.55113e+14              0.00000e+00              0.00000e+00
              5.94242e+03              4.02374e+13              3.65982e+13              3.15396e+13              8.54695e+14              0.00000e+00              0.00000e+00
              5.95960e+03              4.02091e+13              3.65968e+13              3.14781e+13              8.54284e+14              0.00000e+00              0.00000e+00
              5.97677e+03              4.01935e+13              3.66390e+13              3.15850e+13              8.53911e+14              0.00000e+00              0.00000e+00
              5.99395e+03              4.02242e+13              3.66961e+13              3.15722e+13              8.53601e+14              0.00000e+00              0.00000e+00
              6.01112e+03              4.03255e+13              3.67899e+13              3.16738e+13              8.53341e+14              0.00000e+00              0.00000e+00
              6.02829e+03              4.02885e+13              3.67724e+13              3.16846e+13              8.53015e+14              0.00000e+00              0.00000e+00
              6.04547e+03              4.01877e+13              3.66679e+13              3.16475e+13              8.52621e+14              0.00000e+00              0.00000e+00
              6.06264e+03              4.01084e+13              3.66252e+13              3.16531e+13              8.52261e+14              0.00000e+00              0.00000e+00
              6.07982e+03              4.00385e+13              3.65982e+13              3.17212e+13              8.51960e+14              0.00000e+00              0.00000e+00
              6.09699e+03              4.00421e+13              3.66584e+13              3.18078e+13              8.51703e+14              0.00000e+00              0.00000e+00
              6.11417e+03              4.00622e+13              3.66546e+13              3.18496e+13              8.51479e+14              0.00000e+00              0.00000e+00
              6.13134e+03              4.00856e+13              3.66910e+13              3.19057e+13              8.51277e+14              0.00000e+00              0.00000e+00
              6.14852e+03              4.01039e+13              3.67543e+13              3.20262e+13              8.51123e+14              0.00000e+00              0.00000e+00
              6.16569e+03              4.01572e+13              3.68569e+13              3.20812e+13              8.51011e+14              0.00000e+00              0.00000e+00
              6.18287e+03              4.02019e+13              3.69415e+13              3.21388e+13              8.50915e+14              0.00000e+00              0.00000e+00
              6.20004e+03              4.02419e+13              3.69939e+13              3.22084e+13              8.50793e+14              0.00000e+00              0.00000e+00
              6.21722e+03              4.03339e+13              3.69841e+13              3.22348e+13              8.50661e+14              0.00000e+00              0.00000e+00
              6.23439e+03              4.03430e+13              3.70164e+13              3.23022e+13              8.50532e+14              0.00000e+00              0.00000e+00
              6.25157e+03              4.03967e+13              3.70909e+13              3.23268e+13              8.50416e+14              0.00000e+00              0.00000e+00
              6.26874e+03              4.04325e+13              3.71490e+13              3.23538e+13              8.50324e+14              0.00000e+00              0.00000e+00
              6.28591e+03              4.04710e+13              3.71794e+13              3.23069e+13              8.50226e+14              0.00000e+00              0.00000e+00
              6.30309e+03              4.04727e+13              3.72001e+13              3.23039e+13              8.50111e+14              0.00000e+00              0.00000e+00
              6.32026e+03              4.05027e+13              3.72167e+13              3.22737e+13              8.50031e+14              0.00000e+00              0.00000e+00
              6.33744e+03              4.05299e+13              3.72419e+13              3.22889e+13              8.49956e+14              0.00000e+00              0.00000e+00
              6.35461e+03              4.05221e+13              3.72450e+13              3.22649e+13              8.49895e+14              0.00000e+00              0.00000e+00
              6.37179e+03              4.05003e+13              3.72323e+13              3.24128e+13              8.49850e+14              0.00000e+00              0.00000e+00
              6.38896e+03              4.05166e+13              3.72957e+13              3.24020e+13              8.49810e+14              0.00000e+00              0.00000e+00
              6.40614e+03              4.05347e+13              3.72443e+13              3.23256e+13              8.49763e+14              0.00000e+00              0.00000e+00
              6.42331e+03              4.05426e+13              3.72106e+13              3.23966e+13              8.49707e+14              0.00000e+00              0.00000e+00
              6.44049e+03              4.05073e+13              3.72133e+13              3.23746e+13              8.49647e+14              0.00000e+00              0.00000e+00
              6.45766e+03              4.04808e+13              3.71945e+13              3.22958e+13              8.49597e+14              0.00000e+00              0.00000e+00
              6.47484e+03              4.04433e+13              3.71744e+13              3.22936e+13              8.49561e+14              0.00000e+00              0.00000e+00
              6.49201e+03              4.04424e+13              3.71024e+13              3.23323e+13              8.49533e+14              0.00000e+00              0.00000e+00
              6.50918e+03              4.03690e+13              3.70825e+13              3.22189e+13              8.49491e+14              0.00000e+00              0.00000e+00
              6.52636e+03              4.02867e+13              3.69318e+13              3.21471e+13              8.49411e+14              0.00000e+00              0.00000e+00
              6.54353e+03              4.01776e+13              3.68459e+13              3.19841e+13              8.49292e+14              0.00000e+00              0.00000e+00
              6.56071e+03              4.00496e+13              3.66937e+13              3.18637e+13              8.49149e+14              0.00000e+00              0.00000e+00
              6.57788e+03              3.98992e+13              3.65128e+13              3.16730e+13              8.49003e+14              0.00000e+00              0.00000e+00
              6.59506e+03              3.97438e+13              3.63811e+13              3.15513e+13              8.48882e+14              0.00000e+00              0.00000e+00
              6.61223e+03              3.96137e+13              3.62659e+13              3.14420e+13              8.48775e+14              0.00000e+00              0.00000e+00
              6.62941e+03              3.95247e+13              3.61874e+13              3.13977e+13              8.48681e+14              0.00000e+00              0.00000e+00
              6.64658e+03              3.94612e+13              3.60382e+13              3.13128e+13              8.48593e+14              0.00000e+00              0.00000e+00
              6.66376e+03              3.93694e+13              3.59210e+13              3.12535e+13              8.48495e+14              0.00000e+00              0.00000e+00
              6.68093e+03              3.92104e+13              3.58522e+13              3.11014e+13              8.48392e+14              0.00000e+00              0.00000e+00
              6.69811e+03              3.91487e+13              3.57415e+13              3.08829e+13              8.48262e+14              0.00000e+00              0.00000e+00
              6.71528e+03              3.89487e+13              3.55148e+13              3.07293e+13              8.48115e+14              0.00000e+00              0.00000e+00
              6.73245e+03              3.88053e+13              3.53290e+13              3.06056e+13              8.47938e+14              0.00000e+00              0.00000e+00
              6.74963e+03              3.86211e+13              3.51123e+13              3.03916e+13              8.47737e+14              0.00000e+00              0.00000e+00
              6.76680e+03              3.84115e+13              3.49444e+13              3.02007e+13              8.47531e+14              0.00000e+00              0.00000e+00
              6.78398e+03              3.82512e+13              3.47897e+13              3.00154e+13              8.47336e+14              0.00000e+00              0.00000e+00
              6.80115e+03              3.80817e+13              3.45575e+13              2.99889e+13              8.47126e+14              0.00000e+00              0.00000e+00
              6.81833e+03              3.78940e+13              3.43505e+13              2.97829e+13              8.46872e+14              0.00000e+00              0.00000e+00
              6.83550e+03              3.75873e+13              3.41498e+13              2.94902e+13              8.46570e+14              0.00000e+00              0.00000e+00
              6.85268e+03              3.73281e+13              3.38333e+13              2.92147e+13              8.46254e+14              0.00000e+00              0.00000e+00
              6.86985e+03              3.70835e+13              3.36424e+13              2.89985e+13              8.45952e+14              0.00000e+00              0.00000e+00
              6.88703e+03              3.69030e+13              3.34507e+13              2.87494e+13              8.45675e+14              0.00000e+00              0.00000e+00
              6.90420e+03              3.67167e+13              3.32637e+13              2.85373e+13              8.45403e+14              0.00000e+00              0.00000e+00
              6.92138e+03              3.64914e+13              3.30857e+13              2.83832e+13              8.45129e+14              0.00000e+00              0.00000e+00
              6.93855e+03              3.63336e+13              3.29428e+13              2.81039e+13              8.44873e+14              0.00000e+00              0.00000e+00
              6.95572e+03              3.61691e+13              3.27817e+13              2.79753e+13              8.44639e+14              0.00000e+00              0.00000e+00
              6.97290e+03              3.60680e+13              3.26002e+13              2.79211e+13              8.44407e+14              0.00000e+00              0.00000e+00
              6.99007e+03              3.59246e+13              3.24659e+13              2.78182e+13              8.44141e+14              0.00000e+00              0.00000e+00
              7.00725e+03              3.57791e+13              3.23075e+13              2.76538e+13              8.43853e+14              0.00000e+00              0.00000e+00
              7.02442e+03              3.56329e+13              3.21097e+13              2.74598e+13              8.43561e+14              0.00000e+00              0.00000e+00
              7.04160e+03              3.54822e+13              3.20018e+13              2.73600e+13              8.43259e+14              0.00000e+00              0.00000e+00
              7.05877e+03              3.53182e+13              3.18815e+13              2.71388e+13              8.42938e+14              0.00000e+00              0.00000e+00
              7.07595e+03              3.52032e+13              3.17779e+13              2.70919e+13              8.42633e+14              0.00000e+00              0.00000e+00
              7.09312e+03              3.50726e+13              3.16852e+13              2.69276e+13              8.42332e+14              0.00000e+00              0.00000e+00
              7.11030e+03              3.49293e+13              3.16100e+13              2.68840e+13              8.42019e+14              0.00000e+00              0.00000e+00
              7.12747e+03              3.48150e+13              3.14905e+13              2.67014e+13              8.41694e+14              0.00000e+00              0.00000e+00
              7.14465e+03              3.46814e+13              3.14121e+13              2.65731e+13              8.41373e+14              0.00000e+00              0.00000e+00
              7.16182e+03              3.46077e+13              3.13012e+13              2.65116e+13              8.41046e+14              0.00000e+00              0.00000e+00
              7.17900e+03              3.44994e+13              3.12036e+13              2.64235e+13              8.40696e+14              0.00000e+00              0.00000e+00
              7.19617e+03              3.43701e+13              3.10609e+13              2.63216e+13              8.40321e+14              0.00000e+00              0.00000e+00
              7.21334e+03              3.42069e+13              3.08787e+13              2.61878e+13              8.39930e+14              0.00000e+00              0.00000e+00
              7.23052e+03              3.40616e+13              3.07518e+13              2.60573e+13              8.39541e+14              0.00000e+00              0.00000e+00
              7.24769e+03              3.39322e+13              3.06112e+13              2.59169e+13              8.39186e+14              0.00000e+00              0.00000e+00
              7.26487e+03              3.37945e+13              3.04852e+13              2.57758e+13              8.38855e+14              0.00000e+00              0.00000e+00
              7.28204e+03              3.37208e+13              3.04144e+13              2.57093e+13              8.38540e+14              0.00000e+00              0.00000e+00
              7.29922e+03              3.36654e+13              3.03125e+13              2.55447e+13              8.38230e+14              0.00000e+00              0.00000e+00
              7.31639e+03              3.35910e+13              3.02202e+13              2.54177e+13              8.37929e+14              0.00000e+00              0.00000e+00
              7.33357e+03              3.35002e+13              3.01717e+13              2.53799e+13              8.37633e+14              0.00000e+00              0.00000e+00
              7.35074e+03              3.34308e+13              3.00623e+13              2.53278e+13              8.37329e+14              0.00000e+00              0.00000e+00
              7.36792e+03              3.33347e+13              2.98943e+13              2.52012e+13              8.36992e+14              0.00000e+00              0.00000e+00
              7.38509e+03              3.31964e+13              2.97448e+13              2.50850e+13              8.36620e+14              0.00000e+00              0.00000e+00
              7.40227e+03              3.30417e+13              2.96646e+13              2.49308e+13              8.36262e+14              0.00000e+00              0.00000e+00
              7.41944e+03              3.28647e+13              2.95257e+13              2.48208e+13              8.35936e+14              0.00000e+00              0.00000e+00
              7.43661e+03              3.27879e+13              2.94292e+13              2.46647e+13              8.35638e+14              0.00000e+00              0.00000e+00
              7.45379e+03              3.26993e+13              2.93300e+13              2.46304e+13              8.35369e+14              0.00000e+00              0.00000e+00
              7.47096e+03              3.26296e+13              2.92829e+13              2.46047e+13              8.35108e+14              0.00000e+00              0.00000e+00
              7.48814e+03              3.25611e+13              2.92158e+13              2.45322e+13              8.34835e+14              0.00000e+00              0.00000e+00
              7.50531e+03              3.24977e+13              2.91100e+13              2.44654e+13              8.34542e+14              0.00000e+00              0.00000e+00
              7.52249e+03              3.23766e+13              2.90454e+13              2.43644e+13              8.34229e+14              0.00000e+00              0.00000e+00
              7.53966e+03              3.22440e+13              2.89453e+13              2.42902e+13              8.33891e+14              0.00000e+00              0.00000e+00
              7.55684e+03              3.20557e+13              2.88463e+13              2.41671e+13              8.33537e+14              0.00000e+00              0.00000e+00
              7.57401e+03              3.19667e+13              2.86931e+13              2.40953e+13              8.33170e+14              0.00000e+00              0.00000e+00
              7.59119e+03              3.17919e+13              2.85555e+13              2.40795e+13              8.32794e+14              0.00000e+00              0.00000e+00
              7.60836e+03              3.16735e+13              2.84276e+13              2.39509e+13              8.32393e+14              0.00000e+00              0.00000e+00
              7.62554e+03              3.14630e+13              2.82878e+13              2.38259e+13              8.31963e+14              0.00000e+00              0.00000e+00
              7.64271e+03              3.12368e+13              2.81272e+13              2.36059e+13              8.31528e+14              0.00000e+00              0.00000e+00
              7.65988e+03              3.10506e+13              2.79588e+13              2.35127e+13              8.31108e+14              0.00000e+00              0.00000e+00
              7.67706e+03              3.09288e+13              2.77881e+13              2.33840e+13              8.30719e+14              0.00000e+00              0.00000e+00
              7.69423e+03              3.07539e+13              2.77138e+13              2.33068e+13              8.30369e+14              0.00000e+00              0.00000e+00
              7.71141e+03              3.06907e+13              2.75720e+13              2.32564e+13              8.30048e+14              0.00000e+00              0.00000e+00
              7.72858e+03              3.05474e+13              2.74735e+13              2.32072e+13              8.29745e+14              0.00000e+00              0.00000e+00
              7.74576e+03              3.04604e+13              2.74158e+13              2.31145e+13              8.29453e+14              0.00000e+00              0.00000e+00
              7.76293e+03              3.03522e+13              2.73119e+13              2.30367e+13              8.29155e+14              0.00000e+00              0.00000e+00
              7.78011e+03              3.01322e+13              2.72181e+13              2.29082e+13              8.28838e+14              0.00000e+00              0.00000e+00
              7.79728e+03              2.99672e+13              2.70578e+13              2.27698e+13              8.28504e+14              0.00000e+00              0.00000e+00
              7.81446e+03              2.98802e+13              2.68499e+13              2.27205e+13              8.28164e+14              0.00000e+00              0.00000e+00
              7.83163e+03              2.96555e+13              2.66908e+13              2.25980e+13              8.27825e+14              0.00000e+00              0.00000e+00
              7.84881e+03              2.94487e+13              2.65624e+13              2.23727e+13              8.27486e+14              0.00000e+00              0.00000e+00
              7.86598e+03              2.92795e+13              2.63850e+13              2.22808e+13              8.27148e+14              0.00000e+00              0.00000e+00
              7.88315e+03              2.90829e+13              2.61370e+13              2.21794e+13              8.26815e+14              0.00000e+00              0.00000e+00
              7.90033e+03              2.89051e+13              2.59794e+13              2.19942e+13              8.26495e+14              0.00000e+00              0.00000e+00
              7.91750e+03              2.87043e+13              2.57936e+13              2.18894e+13              8.26196e+14              0.00000e+00              0.00000e+00
              7.93468e+03              2.85374e+13              2.56838e+13              2.18057e+13              8.25913e+14              0.00000e+00              0.00000e+00
              7.95185e+03              2.83580e+13              2.55600e+13              2.17331e+13              8.25631e+14              0.00000e+00              0.00000e+00
              7.96903e+03              2.81843e+13              2.54555e+13              2.16355e+13              8.25353e+14              0.00000e+00              0.00000e+00
              7.98620e+03              2.80656e+13              2.53069e+13              2.15267e+13              8.25078e+14              0.00000e+00              0.00000e+00
              8.00338e+03              2.79315e+13              2.52065e+13              2.14437e+13              8.24817e+14              0.00000e+00              0.00000e+00
              8.02055e+03              2.77564e+13              2.50994e+13              2.13505e+13              8.24565e+14              0.00000e+00              0.00000e+00
              8.03773e+03              2.76626e+13              2.49389e+13              2.12007e+13              8.24309e+14              0.00000e+00              0.00000e+00
              8.05490e+03              2.74711e+13              2.47329e+13              2.10832e+13              8.24031e+14              0.00000e+00              0.00000e+00
              8.07208e+03              2.72704e+13              2.45324e+13              2.08985e+13              8.23719e+14              0.00000e+00              0.00000e+00
              8.08925e+03              2.70120e+13              2.43558e+13              2.06753e+13              8.23382e+14              0.00000e+00              0.00000e+00
              8.10643e+03              2.67731e+13              2.40458e+13              2.05180e+13              8.23047e+14              0.00000e+00              0.00000e+00
              8.12360e+03              2.65055e+13              2.38571e+13              2.03087e+13              8.22707e+14              0.00000e+00              0.00000e+00
              8.14077e+03              2.62478e+13              2.35665e+13              2.01154e+13              8.22374e+14              0.00000e+00              0.00000e+00
              8.15795e+03              2.60136e+13              2.33561e+13              1.99843e+13              8.22059e+14              0.00000e+00              0.00000e+00
              8.17512e+03              2.57746e+13              2.31484e+13              1.98209e+13              8.21752e+14              0.00000e+00              0.00000e+00
              8.19230e+03              2.55386e+13              2.29464e+13              1.96477e+13              8.21448e+14              0.00000e+00              0.00000e+00
              8.20947e+03              2.53099e+13              2.27398e+13              1.95297e+13              8.21161e+14              0.00000e+00              0.00000e+00
              8.22665e+03              2.50874e+13              2.25974e+13              1.93756e+13              8.20885e+14              0.00000e+00              0.00000e+00
              8.24382e+03              2.48973e+13              2.23985e+13              1.92868e+13              8.20617e+14              0.00000e+00              0.00000e+00
              8.26100e+03              2.46792e+13              2.22737e+13              1.91395e+13              8.20354e+14              0.00000e+00              0.00000e+00
              8.27817e+03              2.44947e+13              2.20884e+13              1.90339e+13              8.20090e+14              0.00000e+00              0.00000e+00
              8.29535e+03              2.42713e+13              2.18788e+13              1.89023e+13              8.19821e+14              0.00000e+00              0.00000e+00
              8.31252e+03              2.40620e+13              2.17106e+13              1.87814e+13              8.19551e+14              0.00000e+00              0.00000e+00
              8.32970e+03              2.38662e+13              2.15621e+13              1.86453e+13              8.19283e+14              0.00000e+00              0.00000e+00
