                 time [s]        xmin_inflow [g/s]       xmin_outflow [g/s]        xmax_inflow [g/s]       xmax_outflow [g/s]        ymin_inflow [g/s]       ymin_outflow [g/s]        ymax_inflow [g/s]       ymax_outflow [g/s]        zmin_inflow [g/s]       zmin_outflow [g/s]        zmax_inflow [g/s]       zmax_outflow [g/s]
              2.23270e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.24988e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.26705e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.28423e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.30140e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.31857e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.33575e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.35292e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.37010e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.38727e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.40445e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.42162e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.43880e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.45597e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.47315e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.49032e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.50750e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.52467e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.54185e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.55902e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.57619e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.59337e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.61054e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.62772e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.64489e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.66207e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.67924e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.69642e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.71359e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.73077e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.74794e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.76512e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.78229e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.79946e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.81664e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.83381e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.85099e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.86816e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.88534e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.90251e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.91969e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.93686e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.95404e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.97121e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.98839e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.00556e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.02273e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.03991e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.05708e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.07426e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.09143e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.10861e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.12578e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.14296e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.16013e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.17731e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.19448e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.21166e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.22883e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.24600e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.26318e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.28035e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.29753e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.31470e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.33188e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.34905e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.36623e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.38340e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.40058e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.41775e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.43493e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.45210e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.46928e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.48645e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.50362e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.52080e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.53797e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.55515e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.57232e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.58950e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.60667e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.62385e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.64102e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.65820e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.67537e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.69255e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.70972e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.72689e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.74407e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.76124e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.77842e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.79559e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.81277e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.82994e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.84712e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.86429e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.88147e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.89864e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.91582e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.93299e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.95016e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.96734e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.98451e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.00169e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.01886e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.03604e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.05321e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.07039e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.08756e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.10474e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.12191e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.13909e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.15626e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.17343e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.19061e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.20778e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.22496e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.24213e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.25931e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.27648e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.29366e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.31083e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.32801e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.34518e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.36236e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.37953e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.39671e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.41388e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.43105e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.44823e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.46540e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
