# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  lfac,  xi,  
-1.230468750000000000e-01,  6.273219618337000369e-01,  4.015644832076999959e-01,  -3.812438601713000197e-02,  9.087941161609000073e-12,  3.935241441801999862e-01,  5.000000000301000336e-01,  6.607655586349999721e-01,  9.231801506864999257e-12,  1.078289155553000089e+00,  1.644498901896999987e+00
-1.191406250000000000e-01,  6.271031988794999457e-01,  4.018632831614000200e-01,  -3.816784672304000120e-02,  9.770447535863000709e-12,  3.932503682512000220e-01,  5.000000000150000012e-01,  6.605989382971000357e-01,  7.259413347246999920e-12,  1.078402004298999906e+00,  1.643951944689999944e+00
-1.152343750000000000e-01,  6.269294949032000464e-01,  4.020873287055999890e-01,  -3.819828355341999687e-02,  9.252766954281000376e-12,  3.930284814593000275e-01,  4.999999999997000177e-01,  6.604573195946999986e-01,  3.623527889049999953e-12,  1.078486591836999908e+00,  1.643491642195999969e+00
-1.113281250000000000e-01,  6.268728042647999654e-01,  4.021302811195999749e-01,  -3.820969199958999807e-02,  6.196712191703000222e-12,  3.929590907653999765e-01,  4.999999999840000209e-01,  6.603961238744000539e-01,  0.000000000000000000e+00,  1.078503010453000011e+00,  1.643314315855000096e+00
-1.074218750000000000e-01,  6.268967603659999499e-01,  4.021229082289000112e-01,  -3.820568026750000012e-02,  4.436193938856000403e-12,  3.929881198901000183e-01,  4.999999999786000071e-01,  6.604199885065999975e-01,  -2.130436593299999823e-12,  1.078500119299000026e+00,  1.643400901384999946e+00
-1.035156250000000000e-01,  6.270218469635999714e-01,  4.019917237564000212e-01,  -3.818701288587000170e-02,  2.369189166736999888e-12,  3.931512551549999901e-01,  4.999999999806999940e-01,  6.605226086751000425e-01,  -1.901940807892000098e-12,  1.078450552377000049e+00,  1.643774799752999893e+00
-9.960937500000000000e-02,  6.271950170968000338e-01,  4.017408815283000090e-01,  -3.815604645245999904e-02,  0.000000000000000000e+00,  3.933717785981999948e-01,  4.999999999929000127e-01,  6.606550380042000015e-01,  0.000000000000000000e+00,  1.078355980078999909e+00,  1.644200761375000042e+00
-9.570312500000000000e-02,  6.273198648498999885e-01,  4.015346748311000025e-01,  -3.812898777387999788e-02,  0.000000000000000000e+00,  3.935280952745999761e-01,  5.000000000040000225e-01,  6.607519003541999503e-01,  0.000000000000000000e+00,  1.078278217715999965e+00,  1.644472289090999961e+00
-9.179687500000000000e-02,  6.273458084762999487e-01,  4.014684460228999940e-01,  -3.812550885893999791e-02,  0.000000000000000000e+00,  3.935564719374999854e-01,  5.000000000130999656e-01,  6.607742350952999777e-01,  -1.202932570018999945e-12,  1.078253433835000052e+00,  1.644492840615999985e+00
-8.789062500000000000e-02,  6.273384285090000123e-01,  4.015055675045999806e-01,  -3.812880202065999785e-02,  0.000000000000000000e+00,  3.935521612762999943e-01,  5.000000000156999969e-01,  6.607665540042999552e-01,  0.000000000000000000e+00,  1.078267372353000075e+00,  1.644516753343000071e+00
-8.398437500000000000e-02,  6.271983234611999691e-01,  4.017408917392000234e-01,  -3.815957023629999723e-02,  3.472027106999999820e-12,  3.933761968558999733e-01,  5.000000000140000234e-01,  6.606550195371999612e-01,  -1.114114937409000044e-12,  1.078356108573000016e+00,  1.644215273581999925e+00
-8.007812500000000000e-02,  6.268992712297000169e-01,  4.021543913389999947e-01,  -3.821906587080999701e-02,  4.898563071942000354e-12,  3.929990366637000077e-01,  5.000000000100000008e-01,  6.604123470517000438e-01,  -6.333931549780000187e-12,  1.078512332552999942e+00,  1.643466439458999950e+00
-7.617187500000000000e-02,  6.265220633756000135e-01,  4.026474179799000019e-01,  -3.828823209556000279e-02,  9.301749259228000654e-12,  3.925225038696000257e-01,  5.000000000008000267e-01,  6.601041799075000327e-01,  -7.626877524980000744e-12,  1.078698721572999952e+00,  1.642486643750000086e+00
-7.226562500000000000e-02,  6.261894034767000461e-01,  4.031004303606999795e-01,  -3.835159166635999928e-02,  9.723460438746999916e-12,  3.921021004485000239e-01,  4.999999999924000238e-01,  6.598357429304000377e-01,  -9.035385979485999213e-12,  1.078870150453999921e+00,  1.641642870234000018e+00
-6.835937500000000000e-02,  6.260069699653999509e-01,  4.033626127627000235e-01,  -3.839276082767999893e-02,  5.898713341496000005e-12,  3.918754498752000104e-01,  4.999999999831000186e-01,  6.596814539317999992e-01,  -7.026442787599000040e-12,  1.078969601730999983e+00,  1.641205433936000047e+00
-6.445312500000000000e-02,  6.259767782013000437e-01,  4.034606091706000042e-01,  -3.840451483191999887e-02,  1.891472898672000174e-12,  3.918434205206000054e-01,  4.999999999770000092e-01,  6.596577630147999471e-01,  -4.508968740148000223e-12,  1.079006658881999980e+00,  1.641208438472000042e+00
-6.054687500000000000e-02,  6.259558339569000207e-01,  4.034458318438999824e-01,  -3.841141120883000137e-02,  0.000000000000000000e+00,  3.918160929257000213e-01,  4.999999999734000000e-01,  6.596340763386000505e-01,  -2.150379255342999837e-12,  1.079001378934999922e+00,  1.641104360341999913e+00
-5.664062500000000000e-02,  6.260068123569000331e-01,  4.033579115252000080e-01,  -3.840381373370999746e-02,  -2.482314763071999912e-12,  3.918789057116000007e-01,  4.999999999781999938e-01,  6.596693597493999972e-01,  0.000000000000000000e+00,  1.078968237577000000e+00,  1.641209146842999900e+00
-5.273437500000000000e-02,  6.261826429246000192e-01,  4.031127918619000217e-01,  -3.837806810055000017e-02,  -3.416564499732999898e-12,  3.921000126717000267e-01,  4.999999999824999986e-01,  6.597983065131000080e-01,  2.286673403127999979e-12,  1.078875710669999988e+00,  1.641647062149000025e+00
-4.882812500000000000e-02,  6.264389396130000121e-01,  4.027909249252999979e-01,  -3.834404221079999731e-02,  -5.745214388117000018e-12,  3.924263470007999799e-01,  4.999999999884000013e-01,  6.599829078053000009e-01,  4.741828886599999993e-12,  1.078754279146000084e+00,  1.642335308612999922e+00
-4.492187500000000000e-02,  6.266258757328000417e-01,  4.025526611706000124e-01,  -3.831580731032999815e-02,  -3.103907094109000008e-12,  3.926651246428999875e-01,  4.999999999913000148e-01,  6.601256900890000168e-01,  3.459283192916999845e-12,  1.078664334306999928e+00,  1.642834596224999943e+00
-4.101562500000000000e-02,  6.266531021589000217e-01,  4.024601957928999885e-01,  -3.830283568934000210e-02,  0.000000000000000000e+00,  3.926965008503999766e-01,  4.999999999959999775e-01,  6.601626525364999720e-01,  0.000000000000000000e+00,  1.078629369348000022e+00,  1.642832777920000042e+00
-3.710937500000000000e-02,  6.266605429795000237e-01,  4.024696448569000107e-01,  -3.828613411247999698e-02,  3.629005838755999971e-12,  3.927044655592000222e-01,  4.999999999954999885e-01,  6.601794282127000368e-01,  -3.648862249086000108e-12,  1.078632302082999983e+00,  1.642868901528000025e+00
-3.320312500000000000e-02,  6.266240553530999513e-01,  4.025252658514000270e-01,  -3.829002427310999879e-02,  1.422303535423000101e-12,  3.926572925578999951e-01,  4.999999999933000261e-01,  6.601601101588000509e-01,  -5.517925839342999719e-12,  1.078653195243000074e+00,  1.642780323071000081e+00
-2.929687500000000000e-02,  6.265794184345999662e-01,  4.025912489708999842e-01,  -3.833413313965999825e-02,  0.000000000000000000e+00,  3.926031477545999793e-01,  4.999999999868000033e-01,  6.600978843842000288e-01,  -3.700712395230000053e-12,  1.078679386801999929e+00,  1.642682165577000086e+00
-2.539062500000000000e-02,  6.265809920010999567e-01,  4.026393581237999730e-01,  -3.842004831871000115e-02,  -3.335011273580000159e-12,  3.926048017332000040e-01,  4.999999999822000163e-01,  6.599638488386999624e-01,  -2.097981709670999989e-12,  1.078700399936000087e+00,  1.642751846613000000e+00
-2.148437500000000000e-02,  6.265585137035000196e-01,  4.026880628310000043e-01,  -3.852294315735999702e-02,  -3.205004421394000132e-12,  3.925770531284999976e-01,  4.999999999788999894e-01,  6.598584102703000109e-01,  0.000000000000000000e+00,  1.078722250208999922e+00,  1.642727663255999948e+00
-1.757812500000000000e-02,  6.264738235222000462e-01,  4.028116845643999744e-01,  -3.851836932669999713e-02,  -1.939179898360999945e-12,  3.924642886238999817e-01,  4.999999999767000269e-01,  6.597632221247999862e-01,  4.328325225803999831e-12,  1.078768241096000002e+00,  1.642506725535999967e+00
-1.367187500000000000e-02,  6.262823459520000524e-01,  4.029506230134999867e-01,  -3.841726528159999932e-02,  0.000000000000000000e+00,  3.922954253008000269e-01,  4.999999999754999869e-01,  6.598343660982000092e-01,  6.289121502886000262e-12,  1.078816523259999993e+00,  1.642037843633000094e+00
-9.765625000000000000e-03,  6.261961039808999763e-01,  4.030533135855999816e-01,  -3.818771638914000149e-02,  0.000000000000000000e+00,  3.921089144591999864e-01,  4.999999999743999779e-01,  6.600755178130000012e-01,  6.609982801351000079e-12,  1.078846733912999900e+00,  1.641595268893000004e+00
-5.859375000000000000e-03,  6.260981727564000066e-01,  4.030871324313999859e-01,  -3.806411962775999719e-02,  5.305759939058999747e-12,  3.920584242731000035e-01,  4.999999999695000086e-01,  6.601405345176000194e-01,  5.295674111918999872e-12,  1.078855001163000038e+00,  1.641388909423000086e+00
-1.953125000000000000e-03,  6.270904949993000299e-01,  4.026554606289000082e-01,  -3.962277842042000175e-02,  1.358551106189999976e-11,  3.929071965565000268e-01,  4.999999999577000032e-01,  6.588659323582000127e-01,  2.773828572543999879e-12,  1.078749917517999979e+00,  1.644199374525000090e+00
1.953125000000000000e-03,  6.448728603504000345e-01,  3.946711059283000145e-01,  -7.435581052556999859e-02,  1.526893309559000028e-11,  4.144752113315999797e-01,  4.999999999524999961e-01,  6.227403966865000529e-01,  1.217432844297000059e-12,  1.077633550152000019e+00,  1.711542236454000054e+00
5.859375000000000000e-03,  7.009179060371000247e-01,  3.692961352256000085e-01,  -1.964077205250999991e-01,  1.248026876362000072e-11,  4.910960639447999876e-01,  4.999999999543000007e-01,  4.868442258828000191e-01,  2.074014812715999876e-12,  1.083953702043999989e+00,  1.977579607198999945e+00
9.765625000000000000e-03,  7.636231923716000347e-01,  3.444510774242999784e-01,  -4.093046785185999736e-01,  1.313927139637999956e-11,  5.880803926112999624e-01,  4.999999999738999890e-01,  2.235880280637999873e-01,  1.510498000057000067e-12,  1.134097378797999989e+00,  2.494905274295999842e+00
1.367187500000000000e-02,  7.664100755003000476e-01,  3.334750360823999782e-01,  -6.331760351674999843e-01,  1.521340841896999934e-11,  6.139783328704999654e-01,  4.999999999993999800e-01,  -6.583068846169999599e-02,  -6.515176053562999966e-12,  1.229681865849999944e+00,  3.015716833299999955e+00
1.757812500000000000e-02,  7.426266841951000286e-01,  3.498327123491000168e-01,  -8.310922985768000038e-01,  -1.538442685496999910e-12,  5.731319139948000130e-01,  5.000000000056999960e-01,  -2.795235917453999797e-01,  -1.478290251666000054e-11,  1.346513028301000059e+00,  3.424742354473000017e+00
2.148437500000000000e-02,  7.198426774499000480e-01,  3.647646148077999806e-01,  -9.435627849515999532e-01,  0.000000000000000000e+00,  5.348317552943000486e-01,  4.999999999938000150e-01,  -3.860002425529999726e-01,  -1.781986386417999875e-11,  1.422449982727000073e+00,  3.620822315194000218e+00
2.539062500000000000e-02,  7.108409018450999595e-01,  3.708280682964000263e-01,  -9.842565362915000060e-01,  -1.458127827577000020e-11,  5.184311870322999560e-01,  4.999999999968000042e-01,  -4.243544269989000250e-01,  -4.955064646958999675e-12,  1.451300928638999954e+00,  3.681142643449000218e+00
2.929687500000000000e-02,  7.082631560376000390e-01,  3.729745843364000168e-01,  -9.950849541945000487e-01,  -3.625711194454000161e-12,  5.150661834291000440e-01,  5.000000000026999514e-01,  -4.325552661100000029e-01,  1.204842005063000032e-11,  1.459213523315000094e+00,  3.701572725840999833e+00
3.320312500000000000e-02,  7.053647515615000252e-01,  3.730234216891999965e-01,  -9.945691786185000272e-01,  3.643319469855000375e-12,  5.154214961969999509e-01,  5.000000000012999601e-01,  -4.320608088294999871e-01,  4.807302128171000047e-12,  1.458874334611000023e+00,  3.695195811223999982e+00
3.710937500000000000e-02,  7.033451984484000441e-01,  3.728974019831999831e-01,  -9.930016677969000227e-01,  7.767642164695999580e-12,  5.162438896366999819e-01,  4.999999999929000127e-01,  -4.306760883619999980e-01,  -4.985816954258999605e-12,  1.457773914107999946e+00,  3.688826966315999822e+00
4.101562500000000000e-02,  7.029063808504000255e-01,  3.727602622682000266e-01,  -9.917531837216999602e-01,  7.058666799045000215e-12,  5.166109479478000477e-01,  4.999999999870000100e-01,  -4.299184577815000075e-01,  -6.753066101452000245e-12,  1.456888667862999975e+00,  3.684974959739999889e+00
4.492187500000000000e-02,  7.030865677104000122e-01,  3.727736998710999838e-01,  -9.917777004432000165e-01,  5.436286811495000022e-12,  5.165240241773000340e-01,  4.999999999881000190e-01,  -4.296848563781999752e-01,  -4.865185470556000033e-12,  1.456908795501999920e+00,  3.685090235685999804e+00
4.882812500000000000e-02,  7.037887343408999463e-01,  3.727953794878999805e-01,  -9.920477886253999955e-01,  -5.840723631524000400e-12,  5.162981307499000527e-01,  4.999999999893000036e-01,  -4.298407342919000063e-01,  -4.242157045658999851e-12,  1.457098215592999901e+00,  3.686580122584000030e+00
5.273437500000000000e-02,  7.043593751093000233e-01,  3.727932434099999748e-01,  -9.926672977717000412e-01,  -9.861691007845999486e-12,  5.161225316458000201e-01,  4.999999999920999860e-01,  -4.299293385783999888e-01,  -2.644941584284000078e-12,  1.457519525219999945e+00,  3.689178503541000076e+00
5.664062500000000000e-02,  7.043432686763999584e-01,  3.727828889045999849e-01,  -9.929580934714999918e-01,  -5.169772596404999932e-12,  5.160491054749000162e-01,  4.999999999938000150e-01,  -4.297690390280999861e-01,  0.000000000000000000e+00,  1.457714943894000026e+00,  3.689821555445000012e+00
6.054687500000000000e-02,  7.038912132864999505e-01,  3.726722754342000066e-01,  -9.927303202441000174e-01,  -4.630281781535999671e-12,  5.161861804060999814e-01,  4.999999999990999977e-01,  -4.293141960306999794e-01,  3.141614096391000005e-12,  1.457531513761999964e+00,  3.688515061543999884e+00
6.445312500000000000e-02,  7.019444628790000307e-01,  3.724758704109000229e-01,  -9.922267705417999739e-01,  0.000000000000000000e+00,  5.163808540145999881e-01,  4.999999999972000175e-01,  -4.286638044580999840e-01,  4.426412442307000299e-12,  1.457138373050999913e+00,  3.683218760032000105e+00
6.835937500000000000e-02,  6.992792376969999557e-01,  3.722712204401000258e-01,  -9.914325467018000326e-01,  -1.239538959457000026e-12,  5.164067077027999497e-01,  4.999999999918000038e-01,  -4.285813968180000044e-01,  2.477770916902999980e-12,  1.456545349870000061e+00,  3.674676750799999780e+00
7.226562500000000000e-02,  6.970455441616000281e-01,  3.722176194353999934e-01,  -9.914342713696000509e-01,  -1.402151211618000023e-12,  5.162818290981000535e-01,  4.999999999808000251e-01,  -4.287635030001000214e-01,  2.301251717606000021e-12,  1.456532825123999952e+00,  3.669344943791000180e+00
7.617187500000000000e-02,  6.956946783372000009e-01,  3.721416155319999808e-01,  -9.915323093461000381e-01,  2.692146884546000117e-12,  5.160753427433999452e-01,  4.999999999688000130e-01,  -4.292749763459000056e-01,  4.782142440678000298e-12,  1.456580139398000018e+00,  3.665841133813000141e+00
8.007812500000000000e-02,  6.944755855780000431e-01,  3.721744460670999843e-01,  -9.918366309416000171e-01,  2.677016905447000151e-12,  5.159104170224000363e-01,  4.999999999554999852e-01,  -4.296229194717999800e-01,  6.365711410021999885e-12,  1.456795703172999890e+00,  3.663638999718000111e+00
8.398437500000000000e-02,  6.916804381762999832e-01,  3.722602313339000157e-01,  -9.921354383841000102e-01,  0.000000000000000000e+00,  5.158782224675000361e-01,  4.999999999431999909e-01,  -4.294332825759000216e-01,  6.295248617401000162e-12,  1.457021073261999922e+00,  3.658702096568000162e+00
8.789062500000000000e-02,  6.836288175660000244e-01,  3.720377603735000038e-01,  -9.918593749163000517e-01,  3.564940348030000057e-12,  5.163054605943000475e-01,  4.999999999440000176e-01,  -4.287352024500000192e-01,  6.852789397293000132e-12,  1.456776274776999891e+00,  3.642199021810000215e+00
9.179687500000000000e-02,  6.568389870917999973e-01,  3.718253233448999828e-01,  -9.915646376839000187e-01,  1.077683871812000000e-11,  5.169071097295000472e-01,  4.999999999508000226e-01,  -4.276964619019000269e-01,  5.724450490915999644e-12,  1.456521370177999986e+00,  3.586643855995999886e+00
9.570312500000000000e-02,  5.873947872593999753e-01,  3.718618241012999759e-01,  -9.917029542358000160e-01,  1.161160119042000067e-11,  5.170808369228000467e-01,  4.999999999549999963e-01,  -4.267449441453999848e-01,  3.118176957836000086e-12,  1.456624854128000024e+00,  3.440547095010999978e+00
9.960937500000000000e-02,  4.878924331405999903e-01,  3.722082737931000085e-01,  -9.921787613313000076e-01,  0.000000000000000000e+00,  5.165455963660999794e-01,  4.999999999643999771e-01,  -4.263751237944000128e-01,  0.000000000000000000e+00,  1.457037299974000000e+00,  3.228983890259999878e+00
1.035156250000000000e-01,  3.852602651329999905e-01,  3.723543955327999755e-01,  -9.927586665441999747e-01,  -4.331198691540999852e-12,  5.161752754070999538e-01,  4.999999999772999915e-01,  -4.266770354775999974e-01,  -1.999928663308999983e-12,  1.457469576310999937e+00,  3.011313796804000020e+00
1.074218750000000000e-01,  3.053611381235000199e-01,  3.720080087209999831e-01,  -9.925616724656000089e-01,  -1.414294774940000077e-12,  5.163152474308999595e-01,  4.999999999881999946e-01,  -4.276703474213999767e-01,  -1.638864930122999904e-12,  1.457246935903999896e+00,  2.841317061953999801e+00
1.113281250000000000e-01,  2.632484735503000106e-01,  3.715278733092999830e-01,  -9.920474069383999893e-01,  -2.113907597443999845e-12,  5.164090801698999478e-01,  4.999999999999000244e-01,  -4.286404788059000048e-01,  -4.467666285380999917e-12,  1.456774182314999999e+00,  2.750500969507000182e+00
1.152343750000000000e-01,  2.575635912006999928e-01,  3.716280964802999853e-01,  -9.914954733619999461e-01,  -2.355341944150000038e-12,  5.166093182705000508e-01,  5.000000000069999562e-01,  -4.292339512591999973e-01,  -5.083972596832000118e-12,  1.456423947823000109e+00,  2.737969461949000038e+00
1.191406250000000000e-01,  2.576993714049000128e-01,  3.724621653506999808e-01,  -9.921326392196999633e-01,  0.000000000000000000e+00,  5.160435082897000258e-01,  5.000000000011000090e-01,  -4.289401137334000191e-01,  -3.603168820249000115e-12,  1.457070773305999989e+00,  2.738287747455999899e+00
1.230468750000000000e-01,  2.595226380614000239e-01,  3.737433172415999816e-01,  -9.928666507376000538e-01,  1.318070644061999991e-12,  5.163627657742999588e-01,  4.999999999806999940e-01,  -4.278223444356000216e-01,  -3.146854090584999985e-12,  1.457898574432000105e+00,  2.746632459929999825e+00
1.269531250000000000e-01,  2.630138583975000222e-01,  3.748688310339000074e-01,  -9.950787886619999467e-01,  1.587383356602000052e-12,  5.180619999801999720e-01,  4.999999999509999737e-01,  -4.253928701519000266e-01,  -3.331279758100999968e-12,  1.459694637973000031e+00,  2.768083994492999800e+00
1.308593750000000000e-01,  2.665557946354000229e-01,  3.757046866639999760e-01,  -9.980245754245999912e-01,  3.432256973627999814e-12,  5.206762726957000487e-01,  4.999999999263000094e-01,  -4.224021631338999994e-01,  -1.223956523501000076e-12,  1.461918966540999953e+00,  2.795270944328000162e+00
1.347656250000000000e-01,  2.683152995127999763e-01,  3.758095084542000253e-01,  -9.987791018656000386e-01,  4.430037137724999929e-12,  5.220387136530000305e-01,  4.999999998965000136e-01,  -4.210738659764000080e-01,  1.404857884234999908e-12,  1.462461104086999919e+00,  2.806935696196999785e+00
1.386718750000000000e-01,  2.695283761778000109e-01,  3.752674737939999949e-01,  -9.984033644673999675e-01,  9.079031117259999702e-12,  5.216833242870000387e-01,  4.999999998445999738e-01,  -4.214573693774000263e-01,  3.678247007511000182e-12,  1.462065304652000020e+00,  2.806490297243999787e+00
1.425781250000000000e-01,  2.685373522542000013e-01,  3.759441648019000159e-01,  -9.971773989151999640e-01,  6.531131156517999977e-12,  5.154838067363000098e-01,  4.999999998233000120e-01,  -4.278911946591000270e-01,  3.860920548125999690e-12,  1.461402333362000094e+00,  2.775348570839000217e+00
1.464843750000000000e-01,  2.672734647241999939e-01,  3.637473127340999923e-01,  -9.704195840302000109e-01,  7.550265599209999482e-12,  5.013285997815000172e-01,  4.999999998895000020e-01,  -4.563208177800999743e-01,  3.062869243803000166e-12,  1.440148005099000095e+00,  2.633869567180000093e+00
1.503906250000000000e-01,  2.556584099595000104e-01,  3.221680006420000186e-01,  -8.593199680640000171e-01,  6.123124306336000255e-12,  4.494399416186999896e-01,  4.999999999838999898e-01,  -5.433105155037000200e-01,  0.000000000000000000e+00,  1.357285168323999924e+00,  2.126917030610000037e+00
1.542968750000000000e-01,  2.237131000977999884e-01,  2.393843657001999969e-01,  -6.444908421057999881e-01,  3.222608280703999964e-12,  3.519083878584000069e-01,  5.000000000587999649e-01,  -6.867032697811999986e-01,  -2.221623839233000103e-12,  1.213537523152999897e+00,  1.365948501707999974e+00
1.582031250000000000e-01,  1.833449268410000110e-01,  1.387179548418999986e-01,  -3.904954444775999844e-01,  1.645852324245000013e-12,  2.345342357474999861e-01,  5.000000001783999615e-01,  -8.314441610087000001e-01,  -5.003669744865000164e-12,  1.082464485862000059e+00,  7.644519357450999530e-01
1.621093750000000000e-01,  1.459318154804999934e-01,  4.270399380403999690e-02,  -1.546309791548000079e-01,  0.000000000000000000e+00,  1.430789294934000089e-01,  5.000000003343999522e-01,  -9.297661286377999490e-01,  -3.064107578160000152e-12,  1.012785451515000101e+00,  4.432092303694999957e-01
1.660156250000000000e-01,  1.252122507589999989e-01,  -1.178967150519999972e-02,  -2.169133890984999841e-02,  -1.372973554452999989e-12,  1.025082891443000049e-01,  5.000000001398999805e-01,  -9.712499377662999756e-01,  -3.559185232577999878e-12,  1.000304708844999890e+00,  3.304301069987999884e-01
1.699218750000000000e-01,  1.227460960495000003e-01,  -1.796754388068000016e-02,  -4.391022240297999882e-03,  -1.865360900168999860e-12,  9.678618130622000659e-02,  4.999999998288000014e-01,  -9.788165870185999706e-01,  0.000000000000000000e+00,  1.000171042227000040e+00,  3.164266755431999756e-01
1.738281250000000000e-01,  1.226920566123999995e-01,  -1.828706151211000053e-02,  -4.005969806769000413e-03,  0.000000000000000000e+00,  9.640497559496000179e-02,  4.999999997626999870e-01,  -9.790062121127000028e-01,  -2.679319355875999828e-12,  1.000175216856000082e+00,  3.156125800281999738e-01
1.777343750000000000e-01,  1.226448818944999991e-01,  -1.848945989264999881e-02,  -3.915628600016999618e-03,  -1.121435632652000071e-12,  9.638192325861000276e-02,  4.999999997317999822e-01,  -9.787922501556000077e-01,  -3.081602171707999845e-12,  1.000178580192000011e+00,  3.155213899727999927e-01
1.816406250000000000e-01,  1.225587264509999941e-01,  -1.912083793366000165e-02,  -3.917068611997000065e-03,  -1.779116149747999906e-12,  9.624097932038000458e-02,  4.999999997444999900e-01,  -9.781624779833000272e-01,  -2.738679026955999867e-12,  1.000190456798000005e+00,  3.151606997997999926e-01
1.855468750000000000e-01,  1.224116572282999971e-01,  -2.012310618052999892e-02,  -3.941777720052000271e-03,  -1.254809540979000000e-12,  9.599139710312999674e-02,  4.999999998247999788e-01,  -9.771827018670999898e-01,  -2.268342550242999919e-12,  1.000210216411999919e+00,  3.145266470747000165e-01
1.894531250000000000e-01,  1.223019790046999955e-01,  -2.105198721735000028e-02,  -3.988886342523000061e-03,  0.000000000000000000e+00,  9.576193936486999958e-02,  4.999999999154000063e-01,  -9.762686030559000194e-01,  -1.008319129276999950e-12,  1.000229522349999955e+00,  3.139699343635000139e-01
1.933593750000000000e-01,  1.222329261682000012e-01,  -2.149287905249000138e-02,  -4.049104495874000266e-03,  -1.455206225789999953e-12,  9.565676780734999607e-02,  4.999999999965999975e-01,  -9.758176723543999787e-01,  0.000000000000000000e+00,  1.000239140953999906e+00,  3.136964433143000219e-01
1.972656250000000000e-01,  1.222329754929000062e-01,  -2.152426503348000078e-02,  -4.034894686219999901e-03,  0.000000000000000000e+00,  9.567063442581999477e-02,  5.000000000526999555e-01,  -9.757753329664999864e-01,  5.110839997712999956e-12,  1.000239758438000059e+00,  3.137246265122000111e-01
2.011718750000000000e-01,  1.222373254322000058e-01,  -2.146409239326000154e-02,  -3.975741400632000315e-03,  1.544531630934000058e-12,  9.565203731266000431e-02,  5.000000001305000552e-01,  -9.758858970227000107e-01,  5.590593695134999858e-12,  1.000238228514999994e+00,  3.136908068559000062e-01
2.050781250000000000e-01,  1.222627916718000002e-01,  -2.117949539898000139e-02,  -3.860962249314999969e-03,  2.590679786738000151e-12,  9.570007950594000556e-02,  5.000000001959999940e-01,  -9.762445540448000392e-01,  6.399946633082999806e-12,  1.000231712181999910e+00,  3.138083265778999764e-01
2.089843750000000000e-01,  1.223401002074999966e-01,  -2.060330359365999953e-02,  -3.770373182600999899e-03,  9.797788672800000110e-12,  9.582799684701999443e-02,  5.000000001423999807e-01,  -9.768542967822000378e-01,  1.661813608944999900e-12,  1.000219331862999939e+00,  3.141338477034000265e-01
2.128906250000000000e-01,  1.224268694239999955e-01,  -1.992187005025999880e-02,  -3.655007435815000021e-03,  1.314803724648000057e-12,  9.597555532951000667e-02,  5.000000000026999514e-01,  -9.775894557055000433e-01,  0.000000000000000000e+00,  1.000205098959999983e+00,  3.145069505010000266e-01
2.167968750000000000e-01,  1.225075715461999976e-01,  -1.926323920211000032e-02,  -3.539873772011000071e-03,  1.544664857097000009e-12,  9.611852025299999491e-02,  4.999999999233999959e-01,  -9.783072086977000481e-01,  -1.052975607838999932e-12,  1.000191783155000014e+00,  3.148653490582000170e-01
2.207031250000000000e-01,  1.225784980569999960e-01,  -1.873510916796999881e-02,  -3.448845003980999854e-03,  1.508045116796000101e-12,  9.623190461949999996e-02,  4.999999999481999913e-01,  -9.788850293191999619e-01,  0.000000000000000000e+00,  1.000181432965000061e+00,  3.151566357862000123e-01
2.246093750000000000e-01,  1.226139970463999973e-01,  -1.842223544921000114e-02,  -3.381203698081999918e-03,  -1.835471838289000153e-12,  9.629842385006000260e-02,  4.999999999547000140e-01,  -9.792357655811999573e-01,  0.000000000000000000e+00,  1.000175390267999953e+00,  3.153214242719000193e-01
2.285156250000000000e-01,  1.226324968179999947e-01,  -1.833406918116000164e-02,  -3.335134724223000162e-03,  0.000000000000000000e+00,  9.630109449627999307e-02,  4.999999999270999806e-01,  -9.793519417786999970e-01,  0.000000000000000000e+00,  1.000173615537000016e+00,  3.153441545910000143e-01
2.324218750000000000e-01,  1.226248120118999946e-01,  -1.834502778571000040e-02,  -3.324529217713000084e-03,  -3.760422749652000328e-12,  9.629079098477000276e-02,  5.000000000068000050e-01,  -9.793511126087000029e-01,  -2.117416575284000145e-12,  1.000173781169999998e+00,  3.153159573723000042e-01
2.363281250000000000e-01,  1.226177353687000066e-01,  -1.840651129243000075e-02,  -3.328332624603999850e-03,  -7.072570652262000101e-12,  9.628784545195999411e-02,  5.000000001016999818e-01,  -9.792924173040999936e-01,  -1.030580868653000082e-12,  1.000174923429000051e+00,  3.153037053468000228e-01
2.402343750000000000e-01,  1.225929433892000014e-01,  -1.858399758031999832e-02,  -3.357778445698999907e-03,  -4.908008283192999824e-12,  9.624860240318000582e-02,  5.000000000462999639e-01,  -9.790949841785999697e-01,  0.000000000000000000e+00,  1.000178303925000067e+00,  3.152025218332999978e-01
2.441406250000000000e-01,  1.225581959750000061e-01,  -1.889165406476999917e-02,  -3.384129850044000076e-03,  3.219729172628999847e-12,  9.617448456992000461e-02,  4.999999999422999886e-01,  -9.787715101570999554e-01,  0.000000000000000000e+00,  1.000184156506999988e+00,  3.150231602017000143e-01
2.480468750000000000e-01,  1.224998953856999973e-01,  -1.924297973150999874e-02,  -3.418688999603999856e-03,  4.466016748168999898e-12,  9.609404957634999633e-02,  4.999999998653000266e-01,  -9.784090734449000237e-01,  1.833938263416999952e-12,  1.000190971617000102e+00,  3.148081989652000146e-01
