# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  lfac,  xi,  
-1.230468750000000000e-01,  6.273462708357999684e-01,  4.014951248624000213e-01,  -3.811480412979999927e-02,  0.000000000000000000e+00,  3.935576792703999738e-01,  5.000000000000000000e-01,  6.607833012689999785e-01,  0.000000000000000000e+00,  1.078262989062999999e+00,  1.644525331936000034e+00
-1.191406250000000000e-01,  6.271197664147000195e-01,  4.018192254031999755e-01,  -3.816150078004999779e-02,  0.000000000000000000e+00,  3.932731599916000076e-01,  5.000000000000000000e-01,  6.605975586418999512e-01,  0.000000000000000000e+00,  1.078385362496000033e+00,  1.643973482790999974e+00
-1.152343750000000000e-01,  6.269322512296999772e-01,  4.020902901621999925e-01,  -3.820154130474000265e-02,  0.000000000000000000e+00,  3.930375808489999789e-01,  5.000000000000000000e-01,  6.604447012098000336e-01,  0.000000000000000000e+00,  1.078487811335999913e+00,  1.643519732592999993e+00
-1.113281250000000000e-01,  6.268392326332999920e-01,  4.022229178667999783e-01,  -3.822300819530000116e-02,  0.000000000000000000e+00,  3.929208944611000121e-01,  5.000000000000000000e-01,  6.603655432771999845e-01,  0.000000000000000000e+00,  1.078538026224999946e+00,  1.643293109330999924e+00
-1.074218750000000000e-01,  6.268079299476000399e-01,  4.022543270037999830e-01,  -3.822384442748000266e-02,  0.000000000000000000e+00,  3.928817304560000001e-01,  5.000000000000000000e-01,  6.603310001811999452e-01,  0.000000000000000000e+00,  1.078549769771999900e+00,  1.643201365117000101e+00
-1.035156250000000000e-01,  6.267985659714999658e-01,  4.022653962584000209e-01,  -3.822848879823999985e-02,  0.000000000000000000e+00,  3.928713255419999939e-01,  5.000000000000000000e-01,  6.603326024007000195e-01,  0.000000000000000000e+00,  1.078554062800000102e+00,  1.643179345694999904e+00
-9.960937500000000000e-02,  6.268011703890999931e-01,  4.022731050932000230e-01,  -3.822832156408999954e-02,  0.000000000000000000e+00,  3.928753982939000022e-01,  5.000000000000000000e-01,  6.603402793946999694e-01,  0.000000000000000000e+00,  1.078556932039999916e+00,  1.643200593515000030e+00
-9.570312500000000000e-02,  6.268008040018000493e-01,  4.022735747205000156e-01,  -3.822796398785999888e-02,  0.000000000000000000e+00,  3.928752887877000055e-01,  5.000000000000000000e-01,  6.603409991668000023e-01,  0.000000000000000000e+00,  1.078557094523999949e+00,  1.643200407624999970e+00
-9.179687500000000000e-02,  6.267964333301999647e-01,  4.022703671382000246e-01,  -3.822895468516999962e-02,  0.000000000000000000e+00,  3.928695887725999758e-01,  5.000000000000000000e-01,  6.603349692101999624e-01,  0.000000000000000000e+00,  1.078555933299000014e+00,  1.643178523543000091e+00
-8.789062500000000000e-02,  6.267919104068000458e-01,  4.022682687290999870e-01,  -3.823087205620000206e-02,  0.000000000000000000e+00,  3.928635095511999742e-01,  5.000000000000000000e-01,  6.603266975928999694e-01,  0.000000000000000000e+00,  1.078555218615999900e+00,  1.643156940786999920e+00
-8.398437500000000000e-02,  6.267873797895999743e-01,  4.022720792184000249e-01,  -3.823399658194000239e-02,  0.000000000000000000e+00,  3.928576284254000073e-01,  5.000000000000000000e-01,  6.603195213827000032e-01,  0.000000000000000000e+00,  1.078556750576000089e+00,  1.643142655364999927e+00
-8.007812500000000000e-02,  6.267864543528000043e-01,  4.022821899497999731e-01,  -3.823780870264999882e-02,  0.000000000000000000e+00,  3.928566227131000121e-01,  5.000000000000000000e-01,  6.603169825800999648e-01,  0.000000000000000000e+00,  1.078560656784999905e+00,  1.643151140896000006e+00
-7.617187500000000000e-02,  6.267867276520000530e-01,  4.022921902302999952e-01,  -3.824154531517000299e-02,  0.000000000000000000e+00,  3.928573915940999917e-01,  5.000000000000000000e-01,  6.603161527741999715e-01,  0.000000000000000000e+00,  1.078564519214000095e+00,  1.643165016291000091e+00
-7.226562500000000000e-02,  6.267861803627999828e-01,  4.022970797682999811e-01,  -3.824545752707000229e-02,  0.000000000000000000e+00,  3.928574948849000159e-01,  5.000000000000000000e-01,  6.603129521324999640e-01,  0.000000000000000000e+00,  1.078566481683999934e+00,  1.643170599490999972e+00
-6.835937500000000000e-02,  6.267842366414000388e-01,  4.022959101502999735e-01,  -3.824972365976000294e-02,  0.000000000000000000e+00,  3.928566892150999745e-01,  5.000000000000000000e-01,  6.603039389513000179e-01,  0.000000000000000000e+00,  1.078566196708999891e+00,  1.643165595566999926e+00
-6.445312500000000000e-02,  6.267843314833000390e-01,  4.022937877873999923e-01,  -3.825678694331000051e-02,  0.000000000000000000e+00,  3.928573037356999920e-01,  5.000000000000000000e-01,  6.602930826178999846e-01,  0.000000000000000000e+00,  1.078565655600000062e+00,  1.643165486915000084e+00
-6.054687500000000000e-02,  6.267835634081000418e-01,  4.022975491738000065e-01,  -3.826673457358999858e-02,  0.000000000000000000e+00,  3.928564267271000277e-01,  5.000000000000000000e-01,  6.602807629658999922e-01,  0.000000000000000000e+00,  1.078567411452000080e+00,  1.643167902936000013e+00
-5.664062500000000000e-02,  6.267679318329000271e-01,  4.023238589347000183e-01,  -3.827957700390999946e-02,  0.000000000000000000e+00,  3.928368204555999776e-01,  5.000000000000000000e-01,  6.602580470691999937e-01,  0.000000000000000000e+00,  1.078577680783000092e+00,  1.643135391376999932e+00
-5.273437500000000000e-02,  6.267241164928000208e-01,  4.023913703818999821e-01,  -3.829268837797000086e-02,  0.000000000000000000e+00,  3.927819129107000262e-01,  5.000000000000000000e-01,  6.602143022227999758e-01,  0.000000000000000000e+00,  1.078603330673999938e+00,  1.643034812468000094e+00
-4.882812500000000000e-02,  6.266435427126999524e-01,  4.025032560064999987e-01,  -3.830585984707000208e-02,  0.000000000000000000e+00,  3.926810145779000005e-01,  5.000000000000000000e-01,  6.601507505389000441e-01,  0.000000000000000000e+00,  1.078645544186999983e+00,  1.642834891249000062e+00
-4.492187500000000000e-02,  6.265361356637000334e-01,  4.026457987479999945e-01,  -3.831691639934999699e-02,  0.000000000000000000e+00,  3.925472697331999772e-01,  5.000000000000000000e-01,  6.600753101498999520e-01,  0.000000000000000000e+00,  1.078699135686999933e+00,  1.642561913968999976e+00
-4.101562500000000000e-02,  6.264450562371000064e-01,  4.027668437597999862e-01,  -3.832237936064000067e-02,  0.000000000000000000e+00,  3.924347447166999792e-01,  5.000000000000000000e-01,  6.600188800292999813e-01,  0.000000000000000000e+00,  1.078744518036000022e+00,  1.642332249924000065e+00
-3.710937500000000000e-02,  6.264186155041000514e-01,  4.028051066080999831e-01,  -3.834102502135999790e-02,  0.000000000000000000e+00,  3.924034883797999917e-01,  5.000000000000000000e-01,  6.599797747967000028e-01,  0.000000000000000000e+00,  1.078759467217000001e+00,  1.642274251899999982e+00
-3.320312500000000000e-02,  6.264549714011999892e-01,  4.027695676120999768e-01,  -3.838922320403000132e-02,  0.000000000000000000e+00,  3.924496010578999994e-01,  5.000000000000000000e-01,  6.599242354350000062e-01,  0.000000000000000000e+00,  1.078747911725999931e+00,  1.642388698181000084e+00
-2.929687500000000000e-02,  6.266090753747000086e-01,  4.026136422668999959e-01,  -3.845381601254999754e-02,  0.000000000000000000e+00,  3.926435904039000113e-01,  5.000000000000000000e-01,  6.599335121484000144e-01,  0.000000000000000000e+00,  1.078692004654000058e+00,  1.642849220695999923e+00
-2.539062500000000000e-02,  6.268005645430000383e-01,  4.023704421921999730e-01,  -3.852384806032999737e-02,  0.000000000000000000e+00,  3.928839793992999763e-01,  5.000000000000000000e-01,  6.599674049800999809e-01,  0.000000000000000000e+00,  1.078603754683999938e+00,  1.643362528313000004e+00
-2.148437500000000000e-02,  6.269445777247000251e-01,  4.022246116952000183e-01,  -3.849977243359999773e-02,  0.000000000000000000e+00,  3.930642503219999861e-01,  5.000000000000000000e-01,  6.600485228254999726e-01,  0.000000000000000000e+00,  1.078548501798000103e+00,  1.643781097988000095e+00
-1.757812500000000000e-02,  6.268968452970999916e-01,  4.021648763226999823e-01,  -3.840399907342999936e-02,  0.000000000000000000e+00,  3.930061544492999825e-01,  5.000000000000000000e-01,  6.601997378259000238e-01,  0.000000000000000000e+00,  1.078522811485000066e+00,  1.643512112882999920e+00
-1.367187500000000000e-02,  6.265184571779000011e-01,  4.025566630410999935e-01,  -3.812505946556000308e-02,  0.000000000000000000e+00,  3.925344088814000099e-01,  5.000000000000000000e-01,  6.603427874626000005e-01,  0.000000000000000000e+00,  1.078659068991999925e+00,  1.642389398781000098e+00
-9.765625000000000000e-03,  6.260027725297000467e-01,  4.031951885296999882e-01,  -3.776524561439000005e-02,  0.000000000000000000e+00,  3.918903509303000021e-01,  5.000000000000000000e-01,  6.604906606445000161e-01,  0.000000000000000000e+00,  1.078884875151000067e+00,  1.640977494898000044e+00
-5.859375000000000000e-03,  6.256954268282000076e-01,  4.033359043759999762e-01,  -3.766040214781000289e-02,  0.000000000000000000e+00,  3.915090113763000090e-01,  5.000000000000000000e-01,  6.605365634969000421e-01,  0.000000000000000000e+00,  1.078933805963000037e+00,  1.639880731312000073e+00
-1.953125000000000000e-03,  6.281487161987000523e-01,  4.032171526598000155e-01,  -4.495603507445000008e-02,  0.000000000000000000e+00,  3.946092268213999832e-01,  5.000000000000000000e-01,  6.523089418895999803e-01,  0.000000000000000000e+00,  1.079168715858999983e+00,  1.650673059073999971e+00
1.953125000000000000e-03,  6.538574374311999504e-01,  3.884518152825000015e-01,  -9.127414835095000456e-02,  0.000000000000000000e+00,  4.271369633336000171e-01,  5.000000000000000000e-01,  6.024032612995999791e-01,  0.000000000000000000e+00,  1.076673480194000110e+00,  1.748264761344000107e+00
5.859375000000000000e-03,  7.113570043533999909e-01,  3.628100842747999932e-01,  -2.242637314685000105e-01,  0.000000000000000000e+00,  5.111357716865000400e-01,  5.000000000000000000e-01,  4.491241972112000047e-01,  0.000000000000000000e+00,  1.087163915195999975e+00,  2.049019577455999830e+00
9.765625000000000000e-03,  7.645014803216000354e-01,  3.422381969744999752e-01,  -4.217958066513000093e-01,  0.000000000000000000e+00,  5.938420778559000412e-01,  5.000000000000000000e-01,  2.035497843885999969e-01,  0.000000000000000000e+00,  1.137997665189999896e+00,  2.528155920871999918e+00
1.367187500000000000e-02,  7.692554197394000370e-01,  3.338859581167000212e-01,  -6.221688079520999448e-01,  0.000000000000000000e+00,  6.160223992754000344e-01,  5.000000000000000000e-01,  -5.372903924603000120e-02,  0.000000000000000000e+00,  1.224162513156000109e+00,  2.999096190372000148e+00
1.757812500000000000e-02,  7.481161779680000068e-01,  3.480583455406999760e-01,  -8.050153628317000543e-01,  0.000000000000000000e+00,  5.819686966136999873e-01,  5.000000000000000000e-01,  -2.517822130535000147e-01,  0.000000000000000000e+00,  1.330110651899000018e+00,  3.382794367973000149e+00
2.148437500000000000e-02,  7.233409236561000322e-01,  3.623476056971999815e-01,  -9.269464088968000226e-01,  0.000000000000000000e+00,  5.413501391825999987e-01,  5.000000000000000000e-01,  -3.731142609622000172e-01,  0.000000000000000000e+00,  1.410859820223999916e+00,  3.594970944442999805e+00
2.539062500000000000e-02,  7.112040521101999913e-01,  3.718891241548999971e-01,  -9.859133791334999675e-01,  0.000000000000000000e+00,  5.201675461645000054e-01,  5.000000000000000000e-01,  -4.220488395615999977e-01,  0.000000000000000000e+00,  1.452696359126000036e+00,  3.696319843307000141e+00
2.929687500000000000e-02,  7.072946458954000315e-01,  3.739124981672000136e-01,  -9.997377488816000524e-01,  0.000000000000000000e+00,  5.140975382183999853e-01,  5.000000000000000000e-01,  -4.349177318256999825e-01,  0.000000000000000000e+00,  1.462629865285000053e+00,  3.712709079290000158e+00
3.320312500000000000e-02,  7.028600660799999567e-01,  3.737060675605000104e-01,  -9.993623174051999847e-01,  0.000000000000000000e+00,  5.139803478319000529e-01,  5.000000000000000000e-01,  -4.352676538629000058e-01,  0.000000000000000000e+00,  1.462320507405999948e+00,  3.701154692375999922e+00
3.710937500000000000e-02,  7.004470735122000358e-01,  3.734312849495999842e-01,  -9.982554514439999638e-01,  0.000000000000000000e+00,  5.141451325825000529e-01,  5.000000000000000000e-01,  -4.346947171430999846e-01,  0.000000000000000000e+00,  1.461494054355999994e+00,  3.692522226456000034e+00
4.101562500000000000e-02,  7.005519056572999670e-01,  3.728717347880999844e-01,  -9.956011023934000503e-01,  0.000000000000000000e+00,  5.147908225295000362e-01,  5.000000000000000000e-01,  -4.329763463219999942e-01,  0.000000000000000000e+00,  1.459539271719000109e+00,  3.685625449310999890e+00
4.492187500000000000e-02,  7.016784478706999950e-01,  3.723713407108000251e-01,  -9.927647583544999543e-01,  0.000000000000000000e+00,  5.156770593160000526e-01,  5.000000000000000000e-01,  -4.307197865794999969e-01,  0.000000000000000000e+00,  1.457478055001999895e+00,  3.681381051792000036e+00
4.882812500000000000e-02,  7.037577973552000543e-01,  3.720157988103999780e-01,  -9.910270254934999690e-01,  0.000000000000000000e+00,  5.161347088537999728e-01,  5.000000000000000000e-01,  -4.292867371337000248e-01,  0.000000000000000000e+00,  1.456204079044000066e+00,  3.681298345577999953e+00
5.273437500000000000e-02,  7.047512843388999970e-01,  3.719225082479000188e-01,  -9.901725293072000111e-01,  0.000000000000000000e+00,  5.163973914867000525e-01,  5.000000000000000000e-01,  -4.290729250181999910e-01,  0.000000000000000000e+00,  1.455598842379000057e+00,  3.681456988459999913e+00
5.664062500000000000e-02,  7.045888624827000291e-01,  3.719452418186000031e-01,  -9.901825945905999848e-01,  0.000000000000000000e+00,  5.164220319942000037e-01,  5.000000000000000000e-01,  -4.291730936509999816e-01,  0.000000000000000000e+00,  1.455611498147999949e+00,  3.681281282561000179e+00
6.054687500000000000e-02,  7.033301667708999894e-01,  3.720157866577000205e-01,  -9.903792573837999491e-01,  0.000000000000000000e+00,  5.163491417953000040e-01,  5.000000000000000000e-01,  -4.295110500675999865e-01,  0.000000000000000000e+00,  1.455763311454999931e+00,  3.679072771084999971e+00
6.445312500000000000e-02,  7.003024205279999581e-01,  3.721655005817999795e-01,  -9.908862883624000029e-01,  0.000000000000000000e+00,  5.161629355629000493e-01,  5.000000000000000000e-01,  -4.298153315680000031e-01,  0.000000000000000000e+00,  1.456146557282999909e+00,  3.673800569418999906e+00
6.835937500000000000e-02,  6.974974095952000130e-01,  3.722941537750000252e-01,  -9.915630930669000476e-01,  0.000000000000000000e+00,  5.160900592511999951e-01,  5.000000000000000000e-01,  -4.297741872072000091e-01,  0.000000000000000000e+00,  1.456640073753999953e+00,  3.670030305747999932e+00
7.226562500000000000e-02,  6.960706539723999775e-01,  3.723477919066000008e-01,  -9.919973733731000110e-01,  0.000000000000000000e+00,  5.162494772550999533e-01,  5.000000000000000000e-01,  -4.293889960842000031e-01,  0.000000000000000000e+00,  1.456949438696000021e+00,  3.669237589308000036e+00
7.617187500000000000e-02,  6.955748174310000254e-01,  3.724203120124999766e-01,  -9.923540770500000052e-01,  0.000000000000000000e+00,  5.165929965051000439e-01,  5.000000000000000000e-01,  -4.285503585354000222e-01,  0.000000000000000000e+00,  1.457210864300999997e+00,  3.670960486453000104e+00
8.007812500000000000e-02,  6.948659578720000063e-01,  3.725782458013000009e-01,  -9.926631070875999718e-01,  0.000000000000000000e+00,  5.168276668912999972e-01,  5.000000000000000000e-01,  -4.276675595232000138e-01,  0.000000000000000000e+00,  1.457461695352000097e+00,  3.671715582340000061e+00
8.398437500000000000e-02,  6.927010418368999556e-01,  3.727465117816000095e-01,  -9.928964769860000317e-01,  0.000000000000000000e+00,  5.169703354381000038e-01,  5.000000000000000000e-01,  -4.269924716503999962e-01,  0.000000000000000000e+00,  1.457663670417999935e+00,  3.668739607578999973e+00
8.789062500000000000e-02,  6.849165183868000106e-01,  3.727254205171000034e-01,  -9.928672439137999906e-01,  0.000000000000000000e+00,  5.170301336353000377e-01,  5.000000000000000000e-01,  -4.266767724121999783e-01,  0.000000000000000000e+00,  1.457638365006000081e+00,  3.652326484055000044e+00
9.179687500000000000e-02,  6.572271145025000427e-01,  3.725299763777999984e-01,  -9.925347718408999986e-01,  0.000000000000000000e+00,  5.172582538694000531e-01,  5.000000000000000000e-01,  -4.267604567516999903e-01,  0.000000000000000000e+00,  1.457361951133999911e+00,  3.593100803678999977e+00
9.570312500000000000e-02,  5.844445077995999993e-01,  3.722844259165000169e-01,  -9.921785361975999917e-01,  0.000000000000000000e+00,  5.171161148888000492e-01,  5.000000000000000000e-01,  -4.270702084017999889e-01,  0.000000000000000000e+00,  1.457056602013000024e+00,  3.436473280611000103e+00
9.960937500000000000e-02,  4.820034138047999961e-01,  3.722778051783000031e-01,  -9.918842840756999513e-01,  0.000000000000000000e+00,  5.166315895695999805e-01,  5.000000000000000000e-01,  -4.276316122691000143e-01,  0.000000000000000000e+00,  1.456854555960999997e+00,  3.216039997376999970e+00
1.035156250000000000e-01,  3.784717958559000173e-01,  3.722027052901000221e-01,  -9.912402304691999566e-01,  0.000000000000000000e+00,  5.160002637232999900e-01,  5.000000000000000000e-01,  -4.283895383954000047e-01,  0.000000000000000000e+00,  1.456396940509999904e+00,  2.991741629340999964e+00
1.074218750000000000e-01,  3.000602961650000178e-01,  3.719301092164000178e-01,  -9.904553629840999740e-01,  0.000000000000000000e+00,  5.157548215624999655e-01,  5.000000000000000000e-01,  -4.290744510001999745e-01,  0.000000000000000000e+00,  1.455793196921999932e+00,  2.822041222285000206e+00
1.113281250000000000e-01,  2.613673152943999933e-01,  3.716996753512000207e-01,  -9.898988178261000082e-01,  0.000000000000000000e+00,  5.159385559200000415e-01,  5.000000000000000000e-01,  -4.293953975581999982e-01,  0.000000000000000000e+00,  1.455355735958999919e+00,  2.739169702833999853e+00
1.152343750000000000e-01,  2.574323538186999993e-01,  3.715287257970000256e-01,  -9.896679725800000549e-01,  0.000000000000000000e+00,  5.163479071090000261e-01,  5.000000000000000000e-01,  -4.293759712113999760e-01,  0.000000000000000000e+00,  1.455155074224999900e+00,  2.731815806934000168e+00
1.191406250000000000e-01,  2.578071484357999932e-01,  3.718666526241000136e-01,  -9.901525012713999763e-01,  0.000000000000000000e+00,  5.167391020810999658e-01,  5.000000000000000000e-01,  -4.289462477236000160e-01,  0.000000000000000000e+00,  1.455570947465999909e+00,  2.735829209769999881e+00
1.230468750000000000e-01,  2.599508208399000098e-01,  3.730069069745000077e-01,  -9.922856887127999848e-01,  0.000000000000000000e+00,  5.173958192329000116e-01,  5.000000000000000000e-01,  -4.274685815341999762e-01,  0.000000000000000000e+00,  1.457314324596999944e+00,  2.749728771751000167e+00
1.269531250000000000e-01,  2.632124105229000088e-01,  3.745732972497000102e-01,  -9.954102462924000472e-01,  0.000000000000000000e+00,  5.185023013609999509e-01,  5.000000000000000000e-01,  -4.251057784921000171e-01,  0.000000000000000000e+00,  1.459844756622000084e+00,  2.770953214531000075e+00
1.308593750000000000e-01,  2.662670015811000046e-01,  3.753820168724000261e-01,  -9.970445529133999951e-01,  0.000000000000000000e+00,  5.195817873754999816e-01,  5.000000000000000000e-01,  -4.237362022982000265e-01,  0.000000000000000000e+00,  1.461167170136999927e+00,  2.787106680866000108e+00
1.347656250000000000e-01,  2.675580383503999848e-01,  3.752541853513000070e-01,  -9.967543086246000161e-01,  0.000000000000000000e+00,  5.199248145660999576e-01,  5.000000000000000000e-01,  -4.237073449520999957e-01,  0.000000000000000000e+00,  1.460936294089000054e+00,  2.790445754905999998e+00
1.386718750000000000e-01,  2.684738758544999992e-01,  3.740524836031999811e-01,  -9.951275509214999593e-01,  0.000000000000000000e+00,  5.201729149861999968e-01,  5.000000000000000000e-01,  -4.249182157047999842e-01,  0.000000000000000000e+00,  1.459518449041999899e+00,  2.788040019363999811e+00
1.425781250000000000e-01,  2.677968686991999969e-01,  3.724824668719000087e-01,  -9.895107794128999990e-01,  0.000000000000000000e+00,  5.156361919631999857e-01,  5.000000000000000000e-01,  -4.312699724538999746e-01,  0.000000000000000000e+00,  1.455291988124999936e+00,  2.751265995529000197e+00
1.464843750000000000e-01,  2.653121931022000002e-01,  3.602256609955999944e-01,  -9.589021051849999644e-01,  0.000000000000000000e+00,  5.027883816720000176e-01,  5.000000000000000000e-01,  -4.557097583329000057e-01,  0.000000000000000000e+00,  1.431522187801999912e+00,  2.604376532323999793e+00
1.503906250000000000e-01,  2.534831239461999841e-01,  3.217825912696000157e-01,  -8.548654642660999947e-01,  0.000000000000000000e+00,  4.594856024408999762e-01,  5.000000000000000000e-01,  -5.304317646285999777e-01,  0.000000000000000000e+00,  1.354377716162999956e+00,  2.150678698789000087e+00
1.542968750000000000e-01,  2.262564501852999954e-01,  2.484647448180999918e-01,  -6.653329936328999938e-01,  0.000000000000000000e+00,  3.689888150714000226e-01,  5.000000000000000000e-01,  -6.652778814305000399e-01,  0.000000000000000000e+00,  1.226540958074000098e+00,  1.450596374931000021e+00
1.582031250000000000e-01,  1.886822610279000056e-01,  1.516092509772999919e-01,  -4.222098568871999746e-01,  0.000000000000000000e+00,  2.504327874287000100e-01,  5.000000000000000000e-01,  -8.136306260865000528e-01,  0.000000000000000000e+00,  1.096013927026000090e+00,  8.283169439088999830e-01
1.621093750000000000e-01,  1.494562086292000047e-01,  5.063541558845000012e-02,  -1.724569987004999916e-01,  0.000000000000000000e+00,  1.482086447598000012e-01,  5.000000000000000000e-01,  -9.245510573166999535e-01,  0.000000000000000000e+00,  1.016024291891000075e+00,  4.602776027846000040e-01
1.660156250000000000e-01,  1.257851378916000074e-01,  -1.222113424560000022e-02,  -1.947222525871000059e-02,  0.000000000000000000e+00,  1.015471853656999962e-01,  5.000000000000000000e-01,  -9.724905995145000093e-01,  0.000000000000000000e+00,  1.000264226931000033e+00,  3.290533292307999957e-01
1.699218750000000000e-01,  1.224843284053999948e-01,  -1.974385125664000068e-02,  -4.087458438816999641e-03,  0.000000000000000000e+00,  9.609245868212000496e-02,  5.000000000000000000e-01,  -9.774890786730999759e-01,  0.000000000000000000e+00,  1.000203242835999928e+00,  3.147971673075000143e-01
1.738281250000000000e-01,  1.224843113423999957e-01,  -1.974889220924000086e-02,  -4.093252204314000095e-03,  0.000000000000000000e+00,  9.609000874900999745e-02,  5.000000000000000000e-01,  -9.774651833598999584e-01,  0.000000000000000000e+00,  1.000203366050000042e+00,  3.147923259372999993e-01
1.777343750000000000e-01,  1.224823406092999944e-01,  -1.977127156633999919e-02,  -4.099830325228000401e-03,  0.000000000000000000e+00,  9.608562230221999456e-02,  5.000000000000000000e-01,  -9.774428448729000074e-01,  0.000000000000000000e+00,  1.000203835119999995e+00,  3.147818731895999922e-01
1.816406250000000000e-01,  1.224737233226999983e-01,  -1.981675540737999966e-02,  -4.056151769304999939e-03,  0.000000000000000000e+00,  9.606931508827999677e-02,  5.000000000000000000e-01,  -9.774233805966999755e-01,  0.000000000000000000e+00,  1.000204557158999918e+00,  3.147410790822999793e-01
1.855468750000000000e-01,  1.224546462146999942e-01,  -1.988312900045000053e-02,  -3.950400440470999697e-03,  0.000000000000000000e+00,  9.603759669934999743e-02,  5.000000000000000000e-01,  -9.774279915885000225e-01,  0.000000000000000000e+00,  1.000205451135999901e+00,  3.146590939155000100e-01
1.894531250000000000e-01,  1.224349754831999953e-01,  -1.994818155396000173e-02,  -3.844610560066000129e-03,  0.000000000000000000e+00,  9.600592861984000304e-02,  5.000000000000000000e-01,  -9.774369873884000137e-01,  0.000000000000000000e+00,  1.000206334202000003e+00,  3.145766083827000181e-01
1.933593750000000000e-01,  1.224242509233000042e-01,  -1.998576165404000043e-02,  -3.775952447209999889e-03,  0.000000000000000000e+00,  9.598589592051000319e-02,  5.000000000000000000e-01,  -9.774396207226000444e-01,  0.000000000000000000e+00,  1.000206822855000066e+00,  3.145261047872000004e-01
1.972656250000000000e-01,  1.224214558165000050e-01,  -1.999551223199999908e-02,  -3.747436610298999961e-03,  0.000000000000000000e+00,  9.597987190213999598e-02,  5.000000000000000000e-01,  -9.774569643013000242e-01,  0.000000000000000000e+00,  1.000206910488999901e+00,  3.145113106156999794e-01
2.011718750000000000e-01,  1.224209243743999975e-01,  -1.998381768833000158e-02,  -3.735987268423000048e-03,  0.000000000000000000e+00,  9.597948270438000362e-02,  5.000000000000000000e-01,  -9.774729384225000484e-01,  0.000000000000000000e+00,  1.000206633936000067e+00,  3.145098263146999806e-01
2.050781250000000000e-01,  1.224272074366000024e-01,  -1.994621493752999838e-02,  -3.725917024501999852e-03,  0.000000000000000000e+00,  9.598628355459000450e-02,  5.000000000000000000e-01,  -9.775160027393999806e-01,  0.000000000000000000e+00,  1.000205845788000092e+00,  3.145292236062000035e-01
2.089843750000000000e-01,  1.224387599793999998e-01,  -1.986161670314999864e-02,  -3.703174666748000176e-03,  0.000000000000000000e+00,  9.600214729370000477e-02,  5.000000000000000000e-01,  -9.776140935916000085e-01,  0.000000000000000000e+00,  1.000204077835999961e+00,  3.145714093791999733e-01
2.128906250000000000e-01,  1.224526765144000051e-01,  -1.973453406486999975e-02,  -3.660822622647000139e-03,  0.000000000000000000e+00,  9.602466653737000424e-02,  5.000000000000000000e-01,  -9.777682844277000296e-01,  0.000000000000000000e+00,  1.000201406446000085e+00,  3.146287078109000213e-01
2.167968750000000000e-01,  1.224703665011999953e-01,  -1.958555391817999938e-02,  -3.608949107278000036e-03,  0.000000000000000000e+00,  9.605059025906000081e-02,  5.000000000000000000e-01,  -9.779500490093999687e-01,  0.000000000000000000e+00,  1.000198289559000031e+00,  3.146963118942999738e-01
2.207031250000000000e-01,  1.224879189537999985e-01,  -1.944377241066999953e-02,  -3.560065504648999950e-03,  0.000000000000000000e+00,  9.607483622981999316e-02,  5.000000000000000000e-01,  -9.781212325203999525e-01,  0.000000000000000000e+00,  1.000195348095999970e+00,  3.147605311287999807e-01
2.246093750000000000e-01,  1.224992191511000000e-01,  -1.933436104495999883e-02,  -3.520281407843999996e-03,  0.000000000000000000e+00,  9.609304714008999604e-02,  5.000000000000000000e-01,  -9.782533600877999502e-01,  0.000000000000000000e+00,  1.000193086307999968e+00,  3.148068480142000025e-01
2.285156250000000000e-01,  1.225059714112999992e-01,  -1.926787584425999900e-02,  -3.491918365664000053e-03,  0.000000000000000000e+00,  9.610322030795999393e-02,  5.000000000000000000e-01,  -9.783370859837999811e-01,  0.000000000000000000e+00,  1.000191703892000072e+00,  3.148330867811999778e-01
2.324218750000000000e-01,  1.225107255837999953e-01,  -1.923933659908999907e-02,  -3.472684912361999939e-03,  0.000000000000000000e+00,  9.610689827674000207e-02,  5.000000000000000000e-01,  -9.783793348774999510e-01,  0.000000000000000000e+00,  1.000191087549000102e+00,  3.148448135045999741e-01
2.363281250000000000e-01,  1.225102471900000045e-01,  -1.923134468797000132e-02,  -3.459553152951999784e-03,  0.000000000000000000e+00,  9.610651179998999649e-02,  5.000000000000000000e-01,  -9.783955504797999803e-01,  0.000000000000000000e+00,  1.000190888344000051e+00,  3.148434362659999763e-01
2.402343750000000000e-01,  1.225093195176999994e-01,  -1.922831486864999898e-02,  -3.446881196120000178e-03,  0.000000000000000000e+00,  9.610537208095999706e-02,  5.000000000000000000e-01,  -9.784086036703000255e-01,  0.000000000000000000e+00,  1.000190786342000093e+00,  3.148401637145000209e-01
2.441406250000000000e-01,  1.225121634950000066e-01,  -1.921338435444000167e-02,  -3.431800656034999803e-03,  0.000000000000000000e+00,  9.610594520934999385e-02,  5.000000000000000000e-01,  -9.784329797195000511e-01,  0.000000000000000000e+00,  1.000190447562000040e+00,  3.148439421863000187e-01
2.480468750000000000e-01,  1.225178540193000015e-01,  -1.915532731981000117e-02,  -3.410332870166999947e-03,  0.000000000000000000e+00,  9.611539487994999464e-02,  5.000000000000000000e-01,  -9.785034879248000195e-01,  0.000000000000000000e+00,  1.000189260558000059e+00,  3.148677940610999926e-01
