# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  psi,  lfac,  xi,  
-1.542968750000000000e-01,  6.275661246749999478e-01,  4.012199358988999820e-01,  -3.806840914522999914e-02,  5.529743599385000142e-11,  3.938299490000999881e-01,  4.999999995857000168e-01,  6.609730102092999937e-01,  3.028493643551000172e-10,  2.267735863785999958e-10,  1.078158912561999916e+00,  1.645096431423000105e+00
-1.503906250000000000e-01,  6.275677688292999878e-01,  4.012090612829000147e-01,  -3.806873925638999678e-02,  -1.419199464151000085e-10,  3.938319945588000248e-01,  4.999999996612999875e-01,  6.609765113458000441e-01,  1.985240537849999946e-10,  2.336175430409999828e-10,  1.078154877448000093e+00,  1.645090784361000091e+00
-1.464843750000000000e-01,  6.275964645124999519e-01,  4.011498138276000103e-01,  -3.806219190657000179e-02,  -8.707375162161000015e-11,  3.938680042318999930e-01,  4.999999997158000031e-01,  6.609990860821000069e-01,  1.493811159470000082e-10,  2.516625316002999961e-10,  1.078132600186999968e+00,  1.645139870156999917e+00
-1.425781250000000000e-01,  6.276494515591000134e-01,  4.010704939449999951e-01,  -3.804888307315999751e-02,  -9.799069903846999763e-11,  3.939345727931000130e-01,  4.999999997260999862e-01,  6.610388322636000513e-01,  1.700666408338000087e-10,  2.678391459487000040e-10,  1.078102619705999965e+00,  1.645264709130999981e+00
-1.386718750000000000e-01,  6.276901931291000158e-01,  4.010227083290999750e-01,  -3.804135980882999979e-02,  -3.964269814964000199e-11,  3.939858683156000074e-01,  4.999999997049999756e-01,  6.610718560905000096e-01,  2.291642506849999987e-10,  2.912441227781000144e-10,  1.078084578152999962e+00,  1.645376234768999968e+00
-1.347656250000000000e-01,  6.277039593950000107e-01,  4.010199313789999942e-01,  -3.804249377319000175e-02,  1.371973248322000043e-10,  3.940032899995000171e-01,  4.999999996664999946e-01,  6.610883130057999546e-01,  3.647263717344999839e-10,  2.969452692910999750e-10,  1.078083585207999961e+00,  1.645429701137000045e+00
-1.308593750000000000e-01,  6.276784340821000008e-01,  4.010530282652000067e-01,  -3.804880875863000250e-02,  3.297306361808000076e-10,  3.939712696034999850e-01,  4.999999996068000274e-01,  6.610670226747999978e-01,  5.568028187928000304e-10,  3.247659570336999771e-10,  1.078096119707999900e+00,  1.645363861125999971e+00
-1.269531250000000000e-01,  6.275498429793000543e-01,  4.012182137877000065e-01,  -3.807404172018000188e-02,  4.562374052864000046e-10,  3.938099076828999734e-01,  4.999999995491999916e-01,  6.609577042176000283e-01,  6.879829940289000314e-10,  3.263915437063000202e-10,  1.078158470600999896e+00,  1.645029563353000102e+00
-1.230468750000000000e-01,  6.273380208030999716e-01,  4.015076759958000063e-01,  -3.811407580150000252e-02,  5.127758952853000484e-10,  3.935441894260000018e-01,  4.999999994804000258e-01,  6.607789165128999942e-01,  7.541687756134000376e-10,  3.343625365871999939e-10,  1.078267636841000021e+00,  1.644498548964999918e+00
-1.191406250000000000e-01,  6.271009722599999447e-01,  4.018477436558000049e-01,  -3.816225843967999826e-02,  5.292361138607000370e-10,  3.932470245401999964e-01,  4.999999994311000173e-01,  6.605856693103999699e-01,  7.851724145178000180e-10,  3.342643868401999989e-10,  1.078396015872999936e+00,  1.643923320350000106e+00
-1.152343750000000000e-01,  6.269066826895000055e-01,  4.021279981226000277e-01,  -3.820267670179999797e-02,  5.146373148737999754e-10,  3.930036530118999893e-01,  4.999999994111000157e-01,  6.604290102738999968e-01,  8.215530320551999998e-10,  3.325761550653000031e-10,  1.078501910698999922e+00,  1.643454037326000039e+00
-1.113281250000000000e-01,  6.268125262424999455e-01,  4.022584494484999773e-01,  -3.822388395463999916e-02,  5.713169288411000283e-10,  3.928857945179999867e-01,  4.999999993966000034e-01,  6.603482925201999976e-01,  8.559987402119999935e-10,  3.255744680160999985e-10,  1.078551308680999909e+00,  1.643220856234999916e+00
-1.074218750000000000e-01,  6.267812982828999679e-01,  4.022910499712999965e-01,  -3.822520969241000044e-02,  5.604541725973000039e-10,  3.928466705467000275e-01,  4.999999993827999867e-01,  6.603134036332000134e-01,  8.605081134075000332e-10,  3.094080018531999896e-10,  1.078563514839999904e+00,  1.643130696460000095e+00
-1.035156250000000000e-01,  6.267714987383999903e-01,  4.023018470593999751e-01,  -3.823165116054000334e-02,  5.487059327537999876e-10,  3.928346208215000024e-01,  4.999999993465999992e-01,  6.603119677618000116e-01,  8.151216284947000261e-10,  2.837967391334999744e-10,  1.078567770377999890e+00,  1.643104227643999993e+00
-9.960937500000000000e-02,  6.267751593382999697e-01,  4.023099693505000074e-01,  -3.823066315475000254e-02,  5.301137587248999915e-10,  3.928392466332999988e-01,  4.999999993206999949e-01,  6.603173840142000373e-01,  7.143801339084999746e-10,  2.532204912135000059e-10,  1.078570764968000084e+00,  1.643128372634999890e+00
-9.570312500000000000e-02,  6.267752770693999498e-01,  4.023114772411999773e-01,  -3.822949279362999886e-02,  4.746184772726000378e-10,  3.928395662538999855e-01,  4.999999993129999876e-01,  6.603177626630000185e-01,  6.316914051682000126e-10,  2.348113719199999816e-10,  1.078571285932999890e+00,  1.643130840540999893e+00
-9.179687500000000000e-02,  6.267712546971000442e-01,  4.023093913883000194e-01,  -3.823039749768999962e-02,  4.525189407049999748e-10,  3.928347409929999756e-01,  4.999999992886999811e-01,  6.603127726719999480e-01,  5.627522058444999603e-10,  2.169143687013000004e-10,  1.078570539970000075e+00,  1.643112661820000042e+00
-8.789062500000000000e-02,  6.267667311903000193e-01,  4.023084468897999977e-01,  -3.823353790764000282e-02,  3.653755387069999861e-10,  3.928291457656000185e-01,  4.999999993179999880e-01,  6.603082333684999750e-01,  5.085576629102000330e-10,  2.136820767309000094e-10,  1.078570298987999942e+00,  1.643093647316999917e+00
-8.398437500000000000e-02,  6.267629950683000217e-01,  4.023139121059999823e-01,  -3.823827835297000100e-02,  3.577021992649999747e-10,  3.928246563544999792e-01,  4.999999993431999967e-01,  6.603061537354000254e-01,  5.286005027189000413e-10,  2.250620877924000126e-10,  1.078572505586000041e+00,  1.643085578852000017e+00
-8.007812500000000000e-02,  6.267617124547999463e-01,  4.023246969325000033e-01,  -3.824221383603999824e-02,  3.592680249643999892e-10,  3.928232144671999770e-01,  4.999999993377999830e-01,  6.603055513708000479e-01,  6.130557897634999769e-10,  2.518069255390000213e-10,  1.078576667966000047e+00,  1.643093413851999918e+00
-7.617187500000000000e-02,  6.267582545468000088e-01,  4.023371691575000075e-01,  -3.824498756492999973e-02,  3.593874483011000109e-10,  3.928192410408000157e-01,  4.999999993252999819e-01,  6.603016733676000394e-01,  7.002593450574000245e-10,  3.042830396917000198e-10,  1.078581418696999972e+00,  1.643094620730999988e+00
-7.226562500000000000e-02,  6.267502147387999933e-01,  4.023436976134999732e-01,  -3.824678369990999749e-02,  3.761753043281000173e-10,  3.928094845383999778e-01,  4.999999993443999813e-01,  6.602900501217999762e-01,  7.713714960657000403e-10,  3.442694568613999759e-10,  1.078583917678000104e+00,  1.643070181177999967e+00
-6.835937500000000000e-02,  6.267420428504999474e-01,  4.023430623454000155e-01,  -3.825085801414999931e-02,  4.006172248041000072e-10,  3.927995208076999756e-01,  4.999999993711000124e-01,  6.602730514821000263e-01,  7.795303004283000467e-10,  3.337778290261999801e-10,  1.078583825188000000e+00,  1.643037210202999976e+00
-6.445312500000000000e-02,  6.267431726150000104e-01,  4.023428994468999931e-01,  -3.825666805449000341e-02,  3.584458462759000251e-10,  3.928010265690000113e-01,  4.999999994529999991e-01,  6.602624264934999765e-01,  7.573005119086999881e-10,  2.709629489558999805e-10,  1.078583970483999899e+00,  1.643042470611999928e+00
-6.054687500000000000e-02,  6.267727675191999692e-01,  4.023073332266000057e-01,  -3.826265271706000282e-02,  3.923145367309999751e-10,  3.928383706076999937e-01,  4.999999996346000120e-01,  6.602794140882000118e-01,  7.463120273008999691e-10,  1.304648041453000022e-10,  1.078570916055999973e+00,  1.643124012349999941e+00
-5.664062500000000000e-02,  6.268749398605000245e-01,  4.021770527581000065e-01,  -3.825033578761000141e-02,  7.730763815910999884e-10,  3.929669735472000047e-01,  4.999999999833000253e-01,  6.603507318394999936e-01,  9.104765426144999919e-10,  -3.725327530049999946e-11,  1.078521891272000044e+00,  1.643392676539999986e+00
-5.273437500000000000e-02,  6.270183749543000173e-01,  4.019849145123000067e-01,  -3.822805214872999902e-02,  1.591530140551999943e-09,  3.931474296458999929e-01,  5.000000004303000178e-01,  6.604611178682000538e-01,  1.291356505887999913e-09,  -1.704137489281999946e-10,  1.078449468202999917e+00,  1.643758558083999954e+00
-4.882812500000000000e-02,  6.270925586086000258e-01,  4.018826318461999891e-01,  -3.820676038811000180e-02,  2.765175743975000103e-09,  3.932408422922000213e-01,  5.000000007000999780e-01,  6.605284531424999717e-01,  1.465192432231000052e-09,  -2.116060851540999889e-10,  1.078410592640000054e+00,  1.643943598394000061e+00
-4.492187500000000000e-02,  6.270922435603000222e-01,  4.018701854084000269e-01,  -3.819882485125999927e-02,  2.382408424697000186e-09,  3.932412915603999970e-01,  5.000000008727000234e-01,  6.605408687889999797e-01,  1.607707408494999950e-09,  -1.436789023093999946e-10,  1.078405673270000031e+00,  1.643929278691000029e+00
-4.101562500000000000e-02,  6.269589533292000416e-01,  4.020539772605000173e-01,  -3.821833941504999832e-02,  3.110459736301000202e-09,  3.930744897671999971e-01,  5.000000007491000042e-01,  6.604382011930000074e-01,  1.713490183715999941e-09,  -1.899792179209000013e-10,  1.078474868552000032e+00,  1.643597201066999913e+00
-3.710937500000000000e-02,  6.266628869914000477e-01,  4.024693932232999982e-01,  -3.827908416148000093e-02,  1.999062555404999859e-09,  3.927040836801000134e-01,  5.000000003454000419e-01,  6.601931016604000169e-01,  1.424855550560000042e-09,  -1.703626893011999985e-10,  1.078631957975000111e+00,  1.642869691845999958e+00
-3.320312500000000000e-02,  6.264140616815999651e-01,  4.028347059517999873e-01,  -3.838535833843999961e-02,  4.363016893404999755e-10,  3.923930764215000089e-01,  4.999999995635999728e-01,  6.599219604645000237e-01,  1.050378840003000027e-09,  -1.642403943290000002e-10,  1.078772096438000094e+00,  1.642283171572000100e+00
-2.929687500000000000e-02,  6.263675015709000427e-01,  4.029633764498999904e-01,  -3.850442954989000133e-02,  -5.587345847789000470e-10,  3.923356419051999833e-01,  4.999999988882999902e-01,  6.597222169898000477e-01,  6.465935372543999723e-10,  -1.332897779729000126e-10,  1.078824394354999994e+00,  1.642254527044000101e+00
-2.539062500000000000e-02,  6.263705748318000310e-01,  4.029602944073999993e-01,  -3.859456414649999750e-02,  -1.655628045752999962e-09,  3.923401998443999950e-01,  4.999999983378000112e-01,  6.596291296688000516e-01,  4.878747393415000359e-10,  -1.776658458111999915e-10,  1.078826463918000078e+00,  1.642275014421000101e+00
-2.148437500000000000e-02,  6.263730062939999454e-01,  4.029616025437000038e-01,  -3.859121248840000074e-02,  -2.124165526515999900e-09,  3.923441272975999872e-01,  4.999999976319999817e-01,  6.596436374116999568e-01,  4.394738593993000053e-10,  -2.148946883411999947e-10,  1.078826832632000077e+00,  1.642288108959000015e+00
-1.757812500000000000e-02,  6.263352660791999815e-01,  4.029766376435999775e-01,  -3.847895699634999722e-02,  -2.544388721151000134e-09,  3.922975056231000068e-01,  4.999999969148000156e-01,  6.597786958917000177e-01,  0.000000000000000000e+00,  -2.438087028513000066e-10,  1.078828438918000066e+00,  1.642140551487000000e+00
-1.367187500000000000e-02,  6.261586404564000174e-01,  4.030882975507000254e-01,  -3.814946616742000141e-02,  -3.338576417169000038e-09,  3.920779392939000019e-01,  4.999999961064000020e-01,  6.600690611834000299e-01,  -6.657214316935999473e-11,  -3.380456803379999819e-10,  1.078858451045000111e+00,  1.641515215819999929e+00
-9.765625000000000000e-03,  6.259330529186000192e-01,  4.031989408709000244e-01,  -3.775795305854000306e-02,  -2.871076711304000192e-09,  3.917966506621000100e-01,  4.999999954163000249e-01,  6.604390433019999840e-01,  2.094246703568999859e-09,  -5.176581582463999749e-10,  1.078886022218999985e+00,  1.640681697687000007e+00
-5.859375000000000000e-03,  6.258294261189000229e-01,  4.032490393154000152e-01,  -3.758515081570999727e-02,  -7.203677482079000419e-10,  3.916690455597999776e-01,  4.999999952388999858e-01,  6.606189284786999627e-01,  9.647869432908999665e-09,  -2.727752949885000103e-10,  1.078898712238999913e+00,  1.640302599483999924e+00
-1.953125000000000000e-03,  6.289658461163000203e-01,  4.022090684363999746e-01,  -4.485676649902999719e-02,  1.524124880277999905e-08,  3.956333340959000133e-01,  5.000000007795000201e-01,  6.528234868282000170e-01,  1.017148512576999937e-08,  2.196981462134000132e-09,  1.078788331524000110e+00,  1.652844251704000067e+00
1.953125000000000000e-03,  6.534409222346999613e-01,  3.891440965595999724e-01,  -9.148728054773000440e-02,  1.033568561713000033e-08,  4.271968319635000011e-01,  5.000000022137000011e-01,  6.023270882522999692e-01,  2.799579874115999861e-09,  1.152703105391999897e-09,  1.076941525984000059e+00,  1.748791152512999991e+00
5.859375000000000000e-03,  7.118414570884999959e-01,  3.626380266188999890e-01,  -2.244718343597000010e-01,  5.696947483561999986e-09,  5.112070383679000463e-01,  5.000000029139000102e-01,  4.490552131689000137e-01,  -1.018448604984999931e-09,  -1.706734067477000122e-10,  1.087149457421000109e+00,  2.049706110644000212e+00
9.765625000000000000e-03,  7.641725488553999801e-01,  3.420075533861000050e-01,  -4.217265788524999781e-01,  1.063301224459999970e-09,  5.936439556238000126e-01,  5.000000014973999818e-01,  2.035459044479999979e-01,  6.560233289136000310e-10,  6.281493127745999630e-12,  1.137902664502999928e+00,  2.526794860637000095e+00
1.367187500000000000e-02,  7.691674979092000264e-01,  3.337163657194999744e-01,  -6.219537424255999758e-01,  1.098924505512999916e-09,  6.158647131183999646e-01,  5.000000005001999925e-01,  -5.378198999703000249e-02,  1.763258326989000092e-09,  -6.455142826402999932e-11,  1.224006973210000071e+00,  2.997729906472999861e+00
1.757812500000000000e-02,  7.480559156496999762e-01,  3.479349163054999972e-01,  -8.048280298079999451e-01,  1.202127356613999949e-09,  5.818776303285000395e-01,  5.000000004565999800e-01,  -2.519167572295000213e-01,  1.550497216787999980e-09,  1.015090300342000047e-10,  1.329964985836000091e+00,  3.381624730461000095e+00
2.148437500000000000e-02,  7.233014642983000009e-01,  3.622947839014999949e-01,  -9.268059784622000308e-01,  8.119552281822999747e-10,  5.412989062667999951e-01,  5.000000007304999938e-01,  -3.731714447992999784e-01,  1.660276739520999905e-09,  -1.047433218446000049e-11,  1.410753994201999983e+00,  3.594149196921000211e+00
2.539062500000000000e-02,  7.112915085750000088e-01,  3.720131788207999834e-01,  -9.860364199686999509e-01,  1.480936990121000071e-09,  5.203003908132000088e-01,  5.000000010777000403e-01,  -4.219699877311000047e-01,  1.788634293986000087e-09,  -9.680332776055999568e-11,  1.452811628092999907e+00,  3.697651831077000129e+00
2.929687500000000000e-02,  7.073581092231000511e-01,  3.740579228170999859e-01,  -9.998834446418000121e-01,  5.653581457850999784e-10,  5.142200533613999758e-01,  5.000000007521000489e-01,  -4.347846709711000179e-01,  1.670702520556999940e-09,  -8.340895168843000355e-11,  1.462766636375000040e+00,  3.714063545041999870e+00
3.320312500000000000e-02,  7.029188180880999726e-01,  3.737481634927000140e-01,  -9.994253202506999667e-01,  7.738816923628000612e-11,  5.140284938704999806e-01,  5.000000002991999981e-01,  -4.352181009430999836e-01,  1.524380701118000027e-09,  -9.778295294298000003e-11,  1.462374322967000095e+00,  3.701758681108000104e+00
3.710937500000000000e-02,  7.004292464165999821e-01,  3.734656552653999873e-01,  -9.983147619733000466e-01,  1.194603064350999980e-09,  5.141290172428000238e-01,  5.000000006738000158e-01,  -4.346566960925999923e-01,  5.560965073016999670e-10,  -5.332146854468999742e-11,  1.461543348531000097e+00,  3.692664389144999948e+00
4.101562500000000000e-02,  7.005348323487999851e-01,  3.728463827444000178e-01,  -9.956732997769000004e-01,  7.946390434094999551e-10,  5.147248636008999734e-01,  5.000000012956999917e-01,  -4.329479126644000253e-01,  -7.068159168820000331e-10,  -1.313049216956999881e-10,  1.459582044632999898e+00,  3.685524064853999970e+00
4.492187500000000000e-02,  7.016541498696999835e-01,  3.723275842696999738e-01,  -9.928351780197000043e-01,  8.085772631387000339e-10,  5.155956687568999941e-01,  5.000000015643000228e-01,  -4.306798886004000182e-01,  -1.140538414756000066e-09,  -1.679818683299999995e-10,  1.457514844082999916e+00,  3.681169480608000200e+00
4.882812500000000000e-02,  7.037255703683999997e-01,  3.719799113644999822e-01,  -9.910777688841000410e-01,  1.019883351861999927e-09,  5.160498873062999703e-01,  5.000000016187999829e-01,  -4.292592746260999736e-01,  -1.344547571036999944e-09,  -2.306942059498999887e-10,  1.456229445670000011e+00,  3.680998514316999870e+00
5.273437500000000000e-02,  7.047959428203000032e-01,  3.719171069800999985e-01,  -9.901641341431000054e-01,  1.163185171569000098e-09,  5.164091218495000524e-01,  5.000000016279999571e-01,  -4.291081181179999815e-01,  -1.545492322199000102e-09,  -2.809547413132000093e-10,  1.455591751490999952e+00,  3.681565447810999814e+00
5.664062500000000000e-02,  7.046451974773999538e-01,  3.719517438384999930e-01,  -9.901663703001000183e-01,  1.260572110867999920e-09,  5.164662470776999470e-01,  5.000000015936999498e-01,  -4.292066705977000129e-01,  -1.627897136274999952e-09,  -2.449357977896999797e-10,  1.455602123046999985e+00,  3.681540588109999845e+00
6.054687500000000000e-02,  7.033896240790999954e-01,  3.720176887491999929e-01,  -9.903529112191999939e-01,  1.711184856634999921e-09,  5.164002282572000002e-01,  5.000000016118000268e-01,  -4.295382126601000050e-01,  -1.711848643800999944e-09,  -2.252915432857999978e-10,  1.455745873943000035e+00,  3.679327159979000061e+00
6.445312500000000000e-02,  7.003569659149999627e-01,  3.721669899698000217e-01,  -9.908627574806000426e-01,  1.264585854854000053e-09,  5.162071986895000464e-01,  5.000000017460000112e-01,  -4.298303843783999878e-01,  -1.863914109956000128e-09,  -1.783331014778999991e-10,  1.456130925632999951e+00,  3.674025051032999922e+00
6.835937500000000000e-02,  6.975683742671999754e-01,  3.722772565981000148e-01,  -9.915388458749999634e-01,  9.569364499345999074e-10,  5.161149174311000509e-01,  5.000000017492000071e-01,  -4.297801484543999906e-01,  -1.924888591520999944e-09,  -1.669543572326000126e-10,  1.456619249722000076e+00,  3.670181427191999912e+00
7.226562500000000000e-02,  6.961449945789000004e-01,  3.723260220058999814e-01,  -9.919830968288000372e-01,  5.867858314953000095e-10,  5.162551427536999915e-01,  5.000000017000000296e-01,  -4.293779721836999963e-01,  -2.142746574822999906e-09,  -1.406295698372000057e-10,  1.456934154674000004e+00,  3.669342457413999892e+00
7.617187500000000000e-02,  6.956359399157000523e-01,  3.724012128284999723e-01,  -9.923518173433999445e-01,  4.210427759173999936e-10,  5.165736064685999551e-01,  5.000000016900000288e-01,  -4.285406229477999873e-01,  -2.220836379971999894e-09,  -1.576519398768000055e-10,  1.457204444372999896e+00,  3.670975583634000117e+00
8.007812500000000000e-02,  6.949147053719000322e-01,  3.725822302578000178e-01,  -9.926701281594000337e-01,  4.477390180077000030e-10,  5.167935433274000179e-01,  5.000000015933999675e-01,  -4.276698424336999871e-01,  -2.222075082668999830e-09,  -1.635039024389000115e-10,  1.457467495913000066e+00,  3.671703387235000005e+00
8.398437500000000000e-02,  6.927549888199000527e-01,  3.727683996246000109e-01,  -9.928933340918000283e-01,  4.437952301173000086e-10,  5.169514902338999685e-01,  5.000000013726000336e-01,  -4.270106206497000234e-01,  -2.282319319395000001e-09,  -1.830046642857000076e-10,  1.457667126830999971e+00,  3.668791548095999833e+00
8.789062500000000000e-02,  6.849801140040999714e-01,  3.727549402991999772e-01,  -9.928545457735999946e-01,  3.105152733621999877e-10,  5.170430649866000206e-01,  5.000000012661000026e-01,  -4.267029329700999796e-01,  -2.454358308293999864e-09,  -1.900503011561999965e-10,  1.457637264404999966e+00,  3.652511041286000015e+00
9.179687500000000000e-02,  6.573195368780999637e-01,  3.725642905641999847e-01,  -9.925023762254000514e-01,  -2.162562044796000082e-10,  5.173130914813000025e-01,  5.000000012241000436e-01,  -4.267888832739999971e-01,  -2.482606468237999999e-09,  -2.187142970807000045e-10,  1.457348660210000091e+00,  3.593464494931999820e+00
9.570312500000000000e-02,  5.844727078068999715e-01,  3.722938686437999856e-01,  -9.921227708605000473e-01,  -9.858727163566999978e-11,  5.171820423437000214e-01,  5.000000010917999838e-01,  -4.270931705423000047e-01,  -2.363313093345000206e-09,  -2.754967138040000014e-10,  1.457021042088999963e+00,  3.436645328470000038e+00
9.960937500000000000e-02,  4.819550396184000274e-01,  3.722958688356000079e-01,  -9.918474065710000120e-01,  -2.276631701661999979e-11,  5.167043115370000272e-01,  5.000000008981000388e-01,  -4.276381176006999740e-01,  -2.232329554320000116e-09,  -3.220526290976999833e-10,  1.456834064633000025e+00,  3.216155545338000188e+00
1.035156250000000000e-01,  3.784058693487999947e-01,  3.722165007441999851e-01,  -9.912119763862999866e-01,  3.261312394756999836e-12,  5.160440912139000469e-01,  5.000000007879999986e-01,  -4.283947168980000164e-01,  -2.118653365867000174e-09,  -3.831573006770999772e-10,  1.456381236337999985e+00,  2.991723197532000000e+00
1.074218750000000000e-01,  3.000225052664000081e-01,  3.719322124268999996e-01,  -9.904523971205999588e-01,  -3.111284711127000161e-11,  5.157641690736000095e-01,  5.000000006706000200e-01,  -4.290756028591000137e-01,  -2.040503569649000089e-09,  -4.235706394972999807e-10,  1.455791716422000004e+00,  2.821995011960999999e+00
1.113281250000000000e-01,  2.613642429524999922e-01,  3.717192377110000168e-01,  -9.899435983601999611e-01,  -1.645641549450999963e-10,  5.159225037172000539e-01,  5.000000006185999490e-01,  -4.293866595861000057e-01,  -1.916358243291999966e-09,  -4.263435246220999883e-10,  1.455391191266999895e+00,  2.739228657402999811e+00
1.152343750000000000e-01,  2.574106379196999805e-01,  3.715413242121000104e-01,  -9.897176138657000077e-01,  -2.605173896476000190e-10,  5.163146606089999979e-01,  5.000000005701999983e-01,  -4.293581323942999850e-01,  -1.590845385483000023e-09,  -3.950915880219000090e-10,  1.455192052889999976e+00,  2.731767861749999859e+00
1.191406250000000000e-01,  2.577968388926999976e-01,  3.718518455557000002e-01,  -9.901789281873000226e-01,  -1.975833341582000013e-10,  5.167351302064999707e-01,  5.000000004812999999e-01,  -4.289138867457000237e-01,  -1.156370987675000102e-09,  -3.771075979869000182e-10,  1.455585141745000088e+00,  2.735843894192000025e+00
1.230468750000000000e-01,  2.599316252996999865e-01,  3.729561062087000112e-01,  -9.923006592084000488e-01,  -1.100435141199999976e-10,  5.174063625963000179e-01,  5.000000003861999609e-01,  -4.274303248644000242e-01,  -9.351092065683000771e-10,  -3.348771945667999823e-10,  1.457311516260000106e+00,  2.749722190378999898e+00
1.269531250000000000e-01,  2.631621896804000049e-01,  3.745281106485000011e-01,  -9.954295798400000228e-01,  1.049804739347999936e-10,  5.184949183100999726e-01,  5.000000001547999506e-01,  -4.250795459862999892e-01,  -9.777719524522999966e-10,  -3.192293828952999806e-10,  1.459846346054000099e+00,  2.770820751368999968e+00
1.308593750000000000e-01,  2.662025389334999881e-01,  3.753240897874999815e-01,  -9.970101908919000167e-01,  1.386183833502000040e-10,  5.195669541262000202e-01,  4.999999999247000115e-01,  -4.237403633624999832e-01,  -1.164206958830999984e-09,  -3.253557409056000209e-10,  1.461128842066000022e+00,  2.786759508772000071e+00
1.347656250000000000e-01,  2.674821072090999841e-01,  3.752075057695000160e-01,  -9.967196982220000168e-01,  1.765497770605000103e-10,  5.199038625366000366e-01,  4.999999995873999903e-01,  -4.237256380634999986e-01,  -1.485658893691999931e-09,  -2.991094371489000257e-10,  1.460900691083999892e+00,  2.790058262769000041e+00
1.386718750000000000e-01,  2.684023177332000021e-01,  3.740254712095000267e-01,  -9.951043009559999986e-01,  1.318341880980000059e-11,  5.201131264005000032e-01,  4.999999994084999844e-01,  -4.249542598393999948e-01,  -1.768149749788000085e-09,  -2.835300375463000013e-10,  1.459495674160999901e+00,  2.787545866203999800e+00
1.425781250000000000e-01,  2.677293490298999767e-01,  3.725136014809000140e-01,  -9.894969460978000342e-01,  -4.103691501365999998e-11,  5.155241008337999586e-01,  4.999999991926999954e-01,  -4.313228282627999954e-01,  -1.890604118053999930e-09,  -2.161693338606999980e-10,  1.455290551617000050e+00,  2.750642777088000202e+00
1.464843750000000000e-01,  2.653001150398999752e-01,  3.603138330767999831e-01,  -9.589456548578999540e-01,  -2.173932639392999959e-10,  5.027211634356000269e-01,  4.999999987320999928e-01,  -4.558056210793000051e-01,  -2.008997610351999982e-09,  -1.471829130481999927e-10,  1.431573549377000099e+00,  2.604263153194000147e+00
1.503906250000000000e-01,  2.535825092117000024e-01,  3.219092873023000068e-01,  -8.549987991155999500e-01,  -3.579447743695000125e-10,  4.595810441745000197e-01,  4.999999983539000215e-01,  -5.303258019644999655e-01,  -1.675221683322999969e-09,  -7.800905409495000161e-11,  1.354491984377000025e+00,  2.151574158712000084e+00
1.542968750000000000e-01,  2.262600753051000058e-01,  2.484109406107999907e-01,  -6.651340763802999767e-01,  4.663864064958999837e-10,  3.690067283689000277e-01,  4.999999987243000099e-01,  -6.654081827029999507e-01,  -3.445478480245000173e-10,  1.415778618568000020e-10,  1.226422168333000107e+00,  1.450374749564999899e+00
1.582031250000000000e-01,  1.885941822714000127e-01,  1.514883301695000017e-01,  -4.220823274362999755e-01,  1.039437008636999909e-09,  2.502651252756999956e-01,  4.999999993052999803e-01,  -8.135781911295000279e-01,  5.979639726559999931e-10,  -3.919978647925999763e-11,  1.095948085135000083e+00,  8.277088759974999821e-01
1.621093750000000000e-01,  1.494467847857000042e-01,  5.046912725108999853e-02,  -1.726230335594000076e-01,  -7.099036180708000497e-10,  1.482139986028999934e-01,  4.999999989387999833e-01,  -9.244489705567999760e-01,  1.694965102807000061e-09,  -9.679365657314999542e-11,  1.016044213860999967e+00,  4.602969783656000180e-01
1.660156250000000000e-01,  1.258671480923000130e-01,  -1.178775064747000084e-02,  -1.967447099472000027e-02,  -7.317984373986999614e-10,  1.016865839163999946e-01,  4.999999989873999962e-01,  -9.727921699052000104e-01,  2.402125471916999900e-09,  1.997238186244000157e-11,  1.000262983357000035e+00,  3.294135081426000089e-01
1.699218750000000000e-01,  1.224918497957999952e-01,  -1.972863842246999969e-02,  -4.155873995672999810e-03,  -1.365793379904000011e-10,  9.610712799975999754e-02,  4.999999990128999872e-01,  -9.774695811386000521e-01,  1.819090759886999938e-09,  1.208092680525000015e-10,  1.000203224580999972e+00,  3.148340308259000020e-01
1.738281250000000000e-01,  1.224879615824999990e-01,  -1.975203150437999933e-02,  -4.149046473358000350e-03,  8.584110123897999468e-11,  9.609874163128999391e-02,  4.999999990549000017e-01,  -9.774255296363999479e-01,  8.821212160849999722e-10,  1.227313846019999970e-10,  1.000203657928999901e+00,  3.148136342694000112e-01
1.777343750000000000e-01,  1.224835503495999983e-01,  -1.978981619177999987e-02,  -4.149225472404999976e-03,  9.295032350123000031e-11,  9.608969976933999513e-02,  4.999999992110999991e-01,  -9.773939016453000450e-01,  3.312900700835999931e-10,  1.704639062553999932e-10,  1.000204405557999943e+00,  3.147916007468999910e-01
1.816406250000000000e-01,  1.224689309356999933e-01,  -1.985650672993000132e-02,  -4.078991585082999971e-03,  -5.609610971763000291e-11,  9.606451249561000216e-02,  4.999999994016999794e-01,  -9.773698758075000104e-01,  2.306205168847000137e-11,  2.061428320805000071e-10,  1.000205438412999914e+00,  3.147272302144000222e-01
1.855468750000000000e-01,  1.224465677410999931e-01,  -1.993467847715999983e-02,  -3.956040332626999806e-03,  -2.066668704499000050e-10,  9.602726900675999377e-02,  4.999999994382000046e-01,  -9.773739295811000316e-01,  -6.894028269551999778e-11,  2.514532313530999895e-10,  1.000206499509999958e+00,  3.146310078137000144e-01
