# z                             pe                            rho                           bx0                           
  0.91075000000000006        2.9669674663653902        2.5720547340548547        1.4288858099545905     
  0.91125000000000012        2.9627016426431374        2.5678436463968151        1.4288858099545905     
  0.91175000000000006        2.9584428025140346        2.5636369943193271        1.4288858099545905     
  0.91225000000000001        2.9541909386198637        2.5594348125123276        1.4288858099545905     
  0.91275000000000006        2.9499460435449278        2.5552371353730869        1.4288858099545905     
  0.91325000000000012        2.9457081098165308        2.5510439970069676        1.4288858099545905     
  0.91375000000000006        2.9414771299054641        2.5468554312281966        1.4288858099545905     
  0.91425000000000001        2.9372530962264891        2.5426714715606487        1.4288858099545905     
  0.91475000000000006        2.9330360011388175        2.5384921512386378        1.4288858099545905     
  0.91525000000000012        2.9288258369465905        2.5343175032077236        1.4288858099545905     
  0.91575000000000006        2.9246225958993617        2.5301475601255246        1.4288858099545905     
  0.91625000000000001        2.9204262701925665        2.5259823543625419        1.4288858099545905     
  0.91674999999999995        2.9162368519680051        2.5218219180029915        1.4288858099545905     
  0.91725000000000001        2.9120543333143152        2.5176662828456529        1.4288858099545905     
  0.91775000000000007        2.9078787062674420        2.5135154804047168        1.4288858099545905     
  0.91825000000000001        2.9037099628111136        2.5093695419106514        1.4288858099545905     
  0.91874999999999996        2.8995480948773094        2.5052284983110753        1.4288858099545905     
  0.91925000000000001        2.8953930943467285        2.5010923802716327        1.4288858099545905     
  0.91975000000000007        2.8912449530492585        2.4969612181768910        1.4288858099545905     
  0.92025000000000001        2.8871036627644395        2.4928350421312371        1.4288858099545905     
  0.92074999999999996        2.8829692152219315        2.4887138819597836        1.4288858099545905     
  0.92125000000000001        2.8788416021019718        2.4845977672092858        1.4288858099545905     
  0.92175000000000007        2.8747208150358432        2.4804867271490689        1.4288858099545905     
  0.92225000000000001        2.8706068456063281        2.4763807907719557        1.4288858099545905     
  0.92274999999999996        2.8664996853481690        2.4722799867952125        1.4288858099545905     
  0.92325000000000002        2.8623993257485267        2.4681843436614952        1.4288858099545905     
  0.92375000000000007        2.8583057582474329        2.4640938895398072        1.4288858099545905     
  0.92425000000000002        2.8542189742382451        2.4600086523264655        1.4288858099545905     
  0.92474999999999996        2.8501389650680951        2.4559286596460623        1.4288858099545905     
  0.92525000000000002        2.8460657220383467        2.4518539388524605        1.4288858099545905     
  0.92575000000000007        2.8419992364050368        2.4477845170297665        1.4288858099545905     
  0.92625000000000002        2.8379394993793281        2.4437204209933308        1.4288858099545905     
  0.92674999999999996        2.8338865021279500        2.4396616772907440        1.4288858099545905     
  0.92725000000000002        2.8298402357736454        2.4356083122028465        1.4288858099545905     
  0.92775000000000007        2.8258006913956102        2.4315603517447393        1.4288858099545905     
  0.92825000000000002        2.8217678600299378        2.4275178216668114        1.4288858099545905     
  0.92874999999999996        2.8177417326700542        2.4234807474557556        1.4288858099545905     
  0.92925000000000002        2.8137223002671541        2.4194491543356080        1.4288858099545905     
  0.92975000000000008        2.8097095537306416        2.4154230672687871        1.4288858099545905     
  0.93025000000000002        2.8057034839285571        2.4114025109571342        1.4288858099545905     
  0.93074999999999997        2.8017040816880137        2.4073875098429673        1.4288858099545905     
  0.93125000000000002        2.7977113377956271        2.4033780881101392        1.4288858099545905     
  0.93175000000000008        2.7937252429979411        2.3993742696850915        1.4288858099545905     
  0.93225000000000002        2.7897457880018566        2.3953760782379305        1.4288858099545905     
  0.93274999999999997        2.7857729634750559        2.3913835371834939        1.4288858099545905     
  0.93325000000000002        2.7818067600464236        2.3873966696824285        1.4288858099545905     
  0.93375000000000008        2.7778471683064740        2.3834154986422811        1.4288858099545905     
  0.93425000000000002        2.7738941788077622        2.3794400467185701        1.4288858099545905     
  0.93474999999999997        2.7699477820653082        2.3754703363158933        1.4288858099545905     
  0.93525000000000003        2.7660079685570089        2.3715063895890145        1.4288858099545905     
  0.93575000000000008        2.7620747287240559        2.3675482284439702        1.4288858099545905     
  0.93625000000000003        2.7581480529713427        2.3635958745391736        1.4288858099545905     
  0.93674999999999997        2.7542279316678804        2.3596493492865229        1.4288858099545905     
  0.93725000000000003        2.7503143551472027        2.3557086738525190        1.4288858099545905     
  0.93775000000000008        2.7464073137077722        2.3517738691593766        1.4288858099545905     
  0.93825000000000003        2.7425067976133888        2.3478449558861572        1.4288858099545905     
  0.93874999999999997        2.7386127970935905        2.3439219544698853        1.4288858099545905     
  0.93925000000000003        2.7347253023440512        2.3400048851066790        1.4288858099545905     
  0.93975000000000009        2.7308443035269878        2.3360937677528888        1.4288858099545905     
  0.94025000000000003        2.7269697907715496        2.3321886221262269        1.4288858099545905     
  0.94074999999999998        2.7231017541742184        2.3282894677069113        1.4288858099545905     
  0.94125000000000003        2.7192401837992008        2.3243963237388061        1.4288858099545905     
  0.94175000000000009        2.7153850696788204        2.3205092092305692        1.4288858099545905     
  0.94225000000000003        2.7115364018139063        2.3166281429567994        1.4288858099545905     
  0.94274999999999998        2.7076941701741815        2.3127531434591893        1.4288858099545905     
  0.94325000000000003        2.7038583646986498        2.3088842290476781        1.4288858099545905     
  0.94375000000000009        2.7000289752959796        2.3050214178016106        1.4288858099545905     
  0.94425000000000003        2.6962059918448849        2.3011647275708960        1.4288858099545905     
  0.94474999999999998        2.6923894041945067        2.2973141759771680        1.4288858099545905     
  0.94525000000000003        2.6885792021647905        2.2934697804149522        1.4288858099545905     
  0.94575000000000009        2.6847753755468640        2.2896315580528301        1.4288858099545905     
  0.94625000000000004        2.6809779141034098        2.2857995258346095        1.4288858099545905     
  0.94674999999999998        2.6771868075690390        2.2819737004804908        1.4288858099545905     
  0.94725000000000004        2.6734020456506604        2.2781540984882449        1.4288858099545905     
  0.94775000000000009        2.6696236180278530        2.2743407361343846        1.4288858099545905     
  0.94825000000000004        2.6658515143532262        2.2705336294753398        1.4288858099545905     
  0.94874999999999998        2.6620857242527913        2.2667327943486355        1.4288858099545905     
  0.94925000000000004        2.6583262373263188        2.2629382463740715        1.4288858099545905     
  0.94975000000000009        2.6545730431477033        2.2591500009549015        1.4288858099545905     
  0.95025000000000004        2.6508261312653199        2.2553680732790164        1.4288858099545905     
  0.95074999999999998        2.6470854912023816        2.2515924783201244        1.4288858099545905     
  0.95125000000000004        2.6433511124572937        2.2478232308389359        1.4288858099545905     
  0.95175000000000010        2.6396229845040105        2.2440603453843506        1.4288858099545905     
  0.95225000000000004        2.6359010967923808        2.2403038362946401        1.4288858099545905     
  0.95274999999999999        2.6321854387484995        2.2365537176986354        1.4288858099545905     
  0.95325000000000004        2.6284759997750551        2.2328100035169158        1.4288858099545905     
  0.95375000000000010        2.6247727692516758        2.2290727074629944        1.4288858099545905     
  0.95425000000000004        2.6210757365352695        2.2253418430445082        1.4288858099545905     
  0.95474999999999999        2.6173848909603668        2.2216174235644064        1.4288858099545905     
  0.95525000000000004        2.6137002218394616        2.2178994621221402        1.4288858099545905     
  0.95575000000000010        2.6100217184633459        2.2141879716148529        1.4288858099545905     
  0.95625000000000004        2.6063493701014449        2.2104829647385675        1.4288858099545905     
  0.95674999999999999        2.6026831660021537        2.2067844539893806        1.4288858099545905     
  0.95725000000000005        2.5990230953931652        2.2030924516646468        1.4288858099545905     
  0.95775000000000010        2.5953691474818008        2.1994069698641754        1.4288858099545905     
  0.95825000000000005        2.5917213114553372        2.1957280204914151        1.4288858099545905     
  0.95874999999999999        2.5880795764813325        2.1920556152546444        1.4288858099545905     
  0.95925000000000005        2.5844439317079493        2.1883897656681639        1.4288858099545905     
  0.95975000000000010        2.5808143662642768        2.1847304830534817        1.4288858099545905     
  0.96025000000000005        2.5771908692606487        2.1810777785405060        1.4288858099545905     
  0.96074999999999999        2.5735734297889623        2.1774316630687278        1.4288858099545905     
  0.96125000000000005        2.5699620369229930        2.1737921473884145        1.4288858099545905     
  0.96175000000000010        2.5663566797187087        2.1701592420617914        1.4288858099545905     
  0.96225000000000005        2.5627573472145815        2.1665329574642316        1.4288858099545905     
  0.96274999999999999        2.5591640284318955        2.1629133037854391        1.4288858099545905     
  0.96325000000000005        2.5555767123750583        2.1593002910306351        1.4288858099545905     
  0.96375000000000011        2.5519953880319011        2.1556939290217390        1.4288858099545905     
  0.96425000000000005        2.5484200443739882        2.1520942273985537        1.4288858099545905     
  0.96475000000000000        2.5448506703569147        2.1485011956199451        1.4288858099545905     
  0.96525000000000005        2.5412872549206109        2.1449148429650235        1.4288858099545905     
  0.96575000000000011        2.5377297869896336        2.1413351785343226        1.4288858099545905     
  0.96625000000000005        2.5341782554734666        2.1377622112509753        1.4288858099545905     
  0.96675000000000000        2.5306326492668147        2.1341959498618936        1.4288858099545905     
  0.96725000000000005        2.5270929572498950        2.1306364029389422        1.4288858099545905     
  0.96775000000000011        2.5235591682887262        2.1270835788801095        1.4288858099545905     
  0.96825000000000006        2.5200312712354163        2.1235374859106848        1.4288858099545905     
  0.96875000000000000        2.5165092549284518        2.1199981320844241        1.4288858099545905     
  0.96925000000000006        2.5129931081929793        2.1164655252847231        1.4288858099545905     
  0.96975000000000011        2.5094828198410863        2.1129396732257781        1.4288858099545905     
  0.97025000000000006        2.5059783786720877        2.1094205834537605        1.4288858099545905     
  0.97075000000000000        2.5024797734727975        2.1059082633479727        1.4288858099545905     
  0.97125000000000006        2.4989869930178092        2.1024027201220119        1.4288858099545905     
  0.97175000000000011        2.4955000260697693        2.0989039608249311        1.4288858099545905     
  0.97225000000000006        2.4920188613796488        2.0954119923423975        1.4288858099545905     
  0.97275000000000000        2.4885434876870187        2.0919268213978466        1.4288858099545905     
  0.97325000000000006        2.4850738937203114        2.0884484545536326        1.4288858099545905     
  0.97375000000000012        2.4816100681970941        2.0849768982121901        1.4288858099545905     
  0.97425000000000006        2.4781519998243300        2.0815121586171705        1.4288858099545905     
  0.97475000000000001        2.4746996772986436        2.0780542418546006        1.4288858099545905     
  0.97525000000000006        2.4712530893065807        2.0746031538540186        1.4288858099545905     
  0.97575000000000012        2.4678122245248684        2.0711589003896225        1.4288858099545905     
  0.97625000000000006        2.4643770716206719        2.0677214870814060        1.4288858099545905     
  0.97675000000000001        2.4609476192518511        2.0642909193963015        1.4288858099545905     
  0.97725000000000006        2.4575238560672128        2.0608672026493084        1.4288858099545905     
  0.97775000000000012        2.4541057707067639        2.0574503420046311        1.4288858099545905     
  0.97825000000000006        2.4506933518019602        2.0540403424768057        1.4288858099545905     
  0.97875000000000001        2.4472865879759538        2.0506372089318292        1.4288858099545905     
  0.97924999999999995        2.4438854678438431        2.0472409460882868        1.4288858099545905     
  0.97975000000000001        2.4404899800129121        2.0438515585184676        1.4288858099545905     
  0.98025000000000007        2.4371001130828751        2.0564557138174235        1.4288858099545905     
  0.98075000000000001        2.4336893592348279        2.0532432235990674        1.4288858099545905     
  0.98124999999999996        2.4302839331041834        2.0500398582367043        1.4288858099545905     
  0.98175000000000001        2.4268838195623239        2.0468455734932025        1.4288858099545905     
  0.98225000000000007        2.4234890035539625        2.0436603253807495        1.4288858099545905     
  0.98275000000000001        2.4200994700967242        2.0404840701590801        1.4288858099545905     
  0.98324999999999996        2.4167152042807443        2.0373167643337293        1.4288858099545905     
  0.98375000000000001        2.4133361912682525        2.0341583646542913        1.4288858099545905     
  0.98425000000000007        2.4099624162931725        2.0310088281127010        1.4288858099545905     
  0.98475000000000001        2.4065938646607208        2.0278681119415252        1.4288858099545905     
  0.98524999999999996        2.4032305217470054        2.0247361736122644        1.4288858099545905     
  0.98575000000000002        2.3998723729986327        2.0216129708336847        1.4288858099545905     
  0.98625000000000007        2.3965194039323117        2.0184984615501445        1.4288858099545905     
  0.98675000000000002        2.3931716001344658        2.0153926039399459        1.4288858099545905     
  0.98724999999999996        2.3898289472608423        2.0122953564136985        1.4288858099545905     
  0.98775000000000002        2.3864914310361312        2.0092066776126973        1.4288858099545905     
  0.98825000000000007        2.3831590372535785        2.0061265264073116        1.4288858099545905     
  0.98875000000000002        2.3798317517746104        2.0030548618953898        1.4288858099545905     
  0.98924999999999996        2.3765095605284534        1.9999916434006773        1.4288858099545905     
  0.98975000000000002        2.3731924495117620        1.9969368304712460        1.4288858099545905     
  0.99025000000000007        2.3698804047882467        1.9938903828779411        1.4288858099545905     
  0.99075000000000002        2.3665734124883020        1.9908522606128312        1.4288858099545905     
  0.99124999999999996        2.3632714588086432        1.9878224238876867        1.4288858099545905     
  0.99175000000000002        2.3599745300119412        1.9848008331324558        1.4288858099545905     
  0.99225000000000008        2.3566826124264608        1.9817874489937626        1.4288858099545905     
  0.99275000000000002        2.3533956924457007        1.9787822323334128        1.4288858099545905     
  0.99324999999999997        2.3501137565280370        1.9757851442269139        1.4288858099545905     
  0.99375000000000002        2.3468367911963717        1.9727961459620096        1.4288858099545905     
  0.99425000000000008        2.3435647830377762        1.9698151990372204        1.4288858099545905     
  0.99475000000000002        2.3402977187031468        1.9668422651604041        1.4288858099545905     
  0.99524999999999997        2.3370355849068556        1.9638773062473216        1.4288858099545905     
  0.99575000000000002        2.3337783684264046        1.9609202844202163        1.4288858099545905     
  0.99625000000000008        2.3305260561020846        1.9579711620064066        1.4288858099545905     
  0.99675000000000002        2.3272786348366368        1.9550299015368928        1.4288858099545905     
  0.99724999999999997        2.3240360915949143        1.9520964657449673        1.4288858099545905     
  0.99775000000000003        2.3207984134035429        1.9491708175648406        1.4288858099545905     
  0.99825000000000008        2.3175655873505958        1.9462529201302838        1.4288858099545905     
  0.99875000000000003        2.3143376005852567        1.9433427367732741        1.4288858099545905     
  0.99924999999999997        2.3111144403174935        1.9404402310226545        1.4288858099545905     
  0.99975000000000014        2.3078960938177318        1.9375453666028051        1.4288858099545905     
   1.0002500000000001        2.3046825484165310        1.9346581074323255        1.4288858099545905     
   1.0007500000000000        2.3014737915042605        1.9317784176227244        1.4288858099545905     
   1.0012500000000000        2.2982698105307851        1.9289062614771286        1.4288858099545905     
   1.0017500000000001        2.2950705930051409        1.9260416034889900        1.4288858099545905     
   1.0022500000000001        2.2918761264952230        1.9231844083408134        1.4288858099545905     
   1.0027500000000000        2.2886863986274748        1.9203346409028914        1.4288858099545905     
   1.0032500000000000        2.2855013970865707        1.9174922662320470        1.4288858099545905     
   1.0037500000000001        2.2823211096151130        1.9146572495703913        1.4288858099545905     
   1.0042500000000001        2.2791455240133192        1.9118295563440855        1.4288858099545905     
   1.0047500000000000        2.2759746281387225        1.9090091521621191        1.4288858099545905     
   1.0052500000000000        2.2728084099058643        1.9061960028150917        1.4288858099545905     
   1.0057500000000001        2.2696468572859958        1.9033900742740122        1.4288858099545905     
   1.0062500000000001        2.2664899583067788        1.9005913326890995        1.4288858099545905     
   1.0067500000000000        2.2633377010519848        1.8977997443885977        1.4288858099545905     
   1.0072500000000000        2.2601900736612079        1.8950152758776020        1.4288858099545905     
   1.0077500000000001        2.2570470643295626        1.8922378938368878        1.4288858099545905     
   1.0082500000000001        2.2539086613074004        1.8894675651217594        1.4288858099545905     
   1.0087500000000000        2.2507748529000144        1.8867042567608956        1.4288858099545905     
   1.0092500000000000        2.2476456274673553        1.8839479359552140        1.4288858099545905     
   1.0097500000000001        2.2445209734237475        1.8811985700767442        1.4288858099545905     
   1.0102500000000001        2.2414008792375983        1.8784561266674999        1.4288858099545905     
   1.0107500000000000        2.2382853334311261        1.8757205734383740        1.4288858099545905     
   1.0112500000000000        2.2351743245800733        1.8729918782680344        1.4288858099545905     
   1.0117499999999999        2.2320678413134303        1.8702700092018270        1.4288858099545905     
   1.0122500000000001        2.2289658723131578        1.8675549344506919        1.4288858099545905     
   1.0127500000000000        2.2258684063139174        1.8648466223900910        1.4288858099545905     
   1.0132500000000000        2.2227754321027930        1.8621450415589342        1.4288858099545905     
   1.0137499999999999        2.2196869385190223        1.8594501606585223        1.4288858099545905     
   1.0142500000000001        2.2166029144537269        1.8567619485514968        1.4288858099545905     
   1.0147500000000000        2.2135233488496482        1.8540803742607970        1.4288858099545905     
   1.0152500000000000        2.2104482307008766        1.8514054069686248        1.4288858099545905     
   1.0157499999999999        2.2073775490525902        1.8487370160154195        1.4288858099545905     
   1.0162500000000001        2.2043112930007931        1.8460751708988374        1.4288858099545905     
   1.0167500000000000        2.2012494516920542        1.8434198412727461        1.4288858099545905     
   1.0172500000000000        2.1981920143232472        1.8407709969462194        1.4288858099545905     
   1.0177499999999999        2.1951389701412944        1.8381286078825434        1.4288858099545905     
   1.0182500000000001        2.1920903084429115        1.8354926441982311        1.4288858099545905     
   1.0187500000000000        2.1890460185743521        1.8328630761620448        1.4288858099545905     
   1.0192500000000000        2.1860060899311571        1.8302398741940236        1.4288858099545905     
   1.0197499999999999        2.1829705119579028        1.8276230088645227        1.4288858099545905     
   1.0202500000000001        2.1799392741479529        1.8250124508932541        1.4288858099545905     
   1.0207500000000000        2.1769123660432084        1.8224081711483433        1.4288858099545905     
   1.0212500000000000        2.1738897772338657        1.8198101406453866        1.4288858099545905     
   1.0217499999999999        2.1708714973581662        1.8172183305465155        1.4288858099545905     
   1.0222500000000001        2.1678575161021607        1.8146327121594776        1.4288858099545905     
   1.0227500000000000        2.1648478231994632        1.8120532569367112        1.4288858099545905     
   1.0232500000000000        2.1618424084310108        1.8094799364744376        1.4288858099545905     
   1.0237499999999999        2.1588412616248278        1.8069127225117561        1.4288858099545905     
   1.0242500000000001        2.1558443726557890        1.8043515869297477        1.4288858099545905     
   1.0247500000000000        2.1528517314453821        1.8017965017505839        1.4288858099545905     
   1.0252500000000000        2.1498633279614738        1.7992474391366435        1.4288858099545905     
   1.0257499999999999        2.1468791522180806        1.7967043713896376        1.4288858099545905     
   1.0262500000000001        2.1438991942751344        1.7941672709497389        1.4288858099545905     
   1.0267500000000001        2.1409234442382550        1.7916361103947198        1.4288858099545905     
   1.0272500000000000        2.1379518922585228        1.7891108624390977        1.4288858099545905     
   1.0277499999999999        2.1349845285322471        1.7865914999332817        1.4288858099545905     
   1.0282500000000001        2.1320213433007482        1.7840779958627349        1.4288858099545905     
   1.0287500000000001        2.1290623268501272        1.7815703233471349        1.4288858099545905     
   1.0292500000000000        2.1261074695110489        1.7790684556395462        1.4288858099545905     
   1.0297499999999999        2.1231567616585156        1.7765723661255959        1.4288858099545905     
   1.0302500000000001        2.1202101937116495        1.7740820283226550        1.4288858099545905     
   1.0307500000000001        2.1172677561334772        1.7715974158790349        1.4288858099545905     
   1.0312500000000000        2.1143294394307075        1.7691185025731735        1.4288858099545905     
   1.0317499999999999        2.1113952341535192        1.7666452623128446        1.4288858099545905     
   1.0322500000000001        2.1084651308953464        1.7641776691343640        1.4288858099545905     
   1.0327500000000001        2.1055391202926632        1.7617156972018007        1.4288858099545905     
   1.0332500000000000        2.1026171930247752        1.7592593208062040        1.4288858099545905     
   1.0337499999999999        2.0996993398136063        1.7568085143648227        1.4288858099545905     
   1.0342500000000001        2.0967855514234910        1.7543632524203421        1.4288858099545905     
   1.0347500000000001        2.0938758186609654        1.7519235096401196        1.4288858099545905     
   1.0352500000000000        2.0909701323745606        1.7494892608154304        1.4288858099545905     
   1.0357499999999999        2.0880684834546015        1.7470604808607189        1.4288858099545905     
   1.0362500000000001        2.0851708628329941        1.7446371448128495        1.4288858099545905     
   1.0367500000000001        2.0822772614830303        1.7422192278303728        1.4288858099545905     
   1.0372500000000000        2.0793876704191825        1.7398067051927901        1.4288858099545905     
   1.0377500000000000        2.0765020806969043        1.7373995522998280        1.4288858099545905     
   1.0382500000000001        2.0736204834124328        1.7349977446707154        1.4288858099545905     
   1.0387500000000001        2.0707428697025843        1.7326012579434653        1.4288858099545905     
   1.0392500000000000        2.0678692307445647        1.7302100678741699        1.4288858099545905     
   1.0397500000000000        2.0649995577557703        1.7278241503362881        1.4288858099545905     
   1.0402500000000001        2.0621338419935933        1.7254434813199515        1.4288858099545905     
   1.0407500000000001        2.0592720747552291        1.7230680369312672        1.4288858099545905     
   1.0412500000000000        2.0564142473774836        1.7206977933916281        1.4288858099545905     
   1.0417500000000000        2.0535603512365825        1.7183327270370310        1.4288858099545905     
   1.0422500000000001        2.0507103777479809        1.7159728143173960        1.4288858099545905     
   1.0427500000000001        2.0478643183661758        1.7136180317958938        1.4288858099545905     
   1.0432500000000000        2.0450221645845157        1.7112683561482769        1.4288858099545905     
   1.0437500000000000        2.0421839079350157        1.7089237641622159        1.4288858099545905     
   1.0442500000000001        2.0393495399881720        1.7065842327366416        1.4288858099545905     
   1.0447500000000001        2.0365190523527774        1.7042497388810935        1.4288858099545905     
   1.0452500000000000        2.0336924366757385        1.7019202597150673        1.4288858099545905     
   1.0457500000000000        2.0308696846418921        1.6995957724673765        1.4288858099545905     
   1.0462500000000001        2.0280507879738239        1.6972762544755089        1.4288858099545905     
   1.0467500000000001        2.0252357384316904        1.6949616831849961        1.4288858099545905     
   1.0472500000000000        2.0224245278130364        1.6926520361487833        1.4288858099545905     
   1.0477500000000000        2.0196171479526228        1.6903472910266080        1.4288858099545905     
   1.0482500000000001        2.0168135907222422        1.6880474255843760        1.4288858099545905     
   1.0487500000000001        2.0140138480305483        1.6857524176935492        1.4288858099545905     
   1.0492500000000000        2.0112179118228783        1.6834622453305368        1.4288858099545905     
   1.0497500000000000        2.0084257740810809        1.6811768865760874        1.4288858099545905     
   1.0502500000000001        2.0056374268233408        1.6788963196146889        1.4288858099545905     
   1.0507500000000001        2.0028528621040098        1.6766205227339748        1.4288858099545905     
   1.0512500000000000        2.0000720720134324        1.6743494743241270        1.4288858099545905     
   1.0517500000000000        1.9972950486777787        1.6720831528772937        1.4288858099545905     
   1.0522500000000001        1.9945217842588747        1.6698215369870046        1.4288858099545905     
   1.0527500000000001        1.9917522709540316        1.6675646053475894        1.4288858099545905     
   1.0532500000000000        1.9889865009958843        1.6653123367536113        1.4288858099545905     
   1.0537500000000000        1.9862244666522173        1.6630647100992864        1.4288858099545905     
   1.0542500000000001        1.9834661602258092        1.6608217043779308        1.4288858099545905     
   1.0547500000000001        1.9807115740542593        1.6585832986813869        1.4288858099545905     
   1.0552500000000000        1.9779607005098303        1.6563494721994747        1.4288858099545905     
   1.0557500000000000        1.9752135319992827        1.6541202042194370        1.4288858099545905     
   1.0562500000000001        1.9724700609637160        1.6518954741253888        1.4288858099545905     
   1.0567500000000001        1.9697302798784042        1.6496752613977743        1.4288858099545905     
   1.0572500000000000        1.9669941812526410        1.6474595456128271        1.4288858099545905     
   1.0577500000000000        1.9642617576295758        1.6452483064420307        1.4288858099545905     
   1.0582500000000001        1.9615330015860615        1.6430415236515910        1.4288858099545905     
   1.0587500000000001        1.9588079057324919        1.6408391771019029        1.4288858099545905     
   1.0592500000000000        1.9560864627126495        1.6386412467470295        1.4288858099545905     
   1.0597500000000000        1.9533686652035485        1.6364477126341799        1.4288858099545905     
   1.0602500000000001        1.9506545059152804        1.6342585549031923        1.4288858099545905     
   1.0607500000000001        1.9479439775908607        1.6320737537860219        1.4288858099545905     
   1.0612500000000000        1.9452370730060768        1.6298932896062330        1.4288858099545905     
   1.0617500000000000        1.9425337849693363        1.6277171427784931        1.4288858099545905     
   1.0622500000000001        1.9398341063215130        1.6255452938080694        1.4288858099545905     
   1.0627500000000001        1.9371380299358016        1.6233777232903359        1.4288858099545905     
   1.0632500000000000        1.9344455487175642        1.6212144119102754        1.4288858099545905     
   1.0637500000000000        1.9317566556041836        1.6190553404419918        1.4288858099545905     
   1.0642500000000001        1.9290713435649149        1.6169004897482220        1.4288858099545905     
   1.0647500000000001        1.9263896056007397        1.6147498407798540        1.4288858099545905     
   1.0652500000000000        1.9237114347442188        1.5924077380594952        1.4288858099545905     
   1.0657500000000000        1.9210702968704643        1.5900844946397046        1.4288858099545905     
   1.0662500000000001        1.9184330121290574        1.5877649196528376        1.4288858099545905     
   1.0667500000000001        1.9157995744361767        1.5854490075205196        1.4288858099545905     
   1.0672500000000000        1.9131699777172506        1.5831367526706650        1.4288858099545905     
   1.0677500000000000        1.9105442159069506        1.5808281495374850        1.4288858099545905     
   1.0682500000000001        1.9079222829491751        1.5785231925614862        1.4288858099545905     
   1.0687500000000001        1.9053041727970466        1.5762218761894800        1.4288858099545905     
   1.0692500000000000        1.9026898794128939        1.5739241948745786        1.4288858099545905     
   1.0697500000000000        1.9000793967682466        1.5716301430762025        1.4288858099545905     
   1.0702500000000001        1.8974727188438225        1.5693397152600832        1.4288858099545905     
   1.0707500000000001        1.8948698396295185        1.5670529058982627        1.4288858099545905     
   1.0712500000000000        1.8922707531243985        1.5647697094691013        1.4288858099545905     
   1.0717500000000000        1.8896754533366849        1.5624901204572772        1.4288858099545905     
   1.0722500000000001        1.8870839342837440        1.5602141333537869        1.4288858099545905     
   1.0727500000000001        1.8844961899920811        1.5579417426559536        1.4288858099545905     
   1.0732500000000000        1.8819122144973266        1.5556729428674256        1.4288858099545905     
   1.0737500000000000        1.8793320018442261        1.5534077284981804        1.4288858099545905     
   1.0742500000000001        1.8767555460866299        1.5511460940645263        1.4288858099545905     
   1.0747500000000001        1.8741828412874837        1.5488880340891071        1.4288858099545905     
   1.0752500000000000        1.8716138815188148        1.5466335431009000        1.4288858099545905     
   1.0757500000000000        1.8690486608617254        1.5443826156352212        1.4288858099545905     
   1.0762499999999999        1.8664871734063815        1.5421352462337310        1.4288858099545905     
   1.0767500000000001        1.8639294132519988        1.5398914294444284        1.4288858099545905     
   1.0772500000000000        1.8613753745068378        1.5376511598216609        1.4288858099545905     
   1.0777500000000000        1.8588250512881872        1.5354144319261205        1.4288858099545905     
   1.0782499999999999        1.8562784377223587        1.5331812403248513        1.4288858099545905     
   1.0787500000000001        1.8537355279446723        1.5309515795912454        1.4288858099545905     
   1.0792500000000000        1.8511963160994496        1.5287254443050524        1.4288858099545905     
   1.0797500000000000        1.8486607963399997        1.5265028290523743        1.4288858099545905     
   1.0802499999999999        1.8461289628286117        1.5242837284256718        1.4288858099545905     
   1.0807500000000001        1.8436008097365413        1.5220681370237641        1.4288858099545905     
   1.0812500000000000        1.8410763312440028        1.5198560494518309        1.4288858099545905     
   1.0817500000000000        1.8385555215401568        1.5176474603214150        1.4288858099545905     
   1.0822499999999999        1.8360383748231006        1.5154423642504247        1.4288858099545905     
   1.0827500000000001        1.8335248852998567        1.5132407558631313        1.4288858099545905     
   1.0832500000000000        1.8310150471863638        1.5110426297901758        1.4288858099545905     
   1.0837500000000000        1.8285088547074650        1.5088479806685691        1.4288858099545905     
   1.0842499999999999        1.8260063020968960        1.5066568031416894        1.4288858099545905     
   1.0847500000000001        1.8235073835972788        1.5044690918592905        1.4288858099545905     
   1.0852500000000000        1.8210120934601062        1.5022848414774976        1.4288858099545905     
   1.0857500000000000        1.8185204259457353        1.5001040466588123        1.4288858099545905     
   1.0862499999999999        1.8160323753233727        1.4979267020721097        1.4288858099545905     
   1.0867500000000001        1.8135479358710687        1.4957528023926452        1.4288858099545905     
   1.0872500000000000        1.8110671018757019        1.4935823423020507        1.4288858099545905     
   1.0877500000000000        1.8085898676329728        1.4914153164883395        1.4288858099545905     
   1.0882499999999999        1.8061162274473908        1.4892517196459045        1.4288858099545905     
   1.0887500000000001        1.8036461756322641        1.4870915464755214        1.4288858099545905     
   1.0892500000000001        1.8011797065096899        1.4849347916843492        1.4288858099545905     
   1.0897500000000000        1.7987168144105423        1.4827814499859304        1.4288858099545905     
   1.0902499999999999        1.7962574936744631        1.4806315161001926        1.4288858099545905     
   1.0907500000000001        1.7938017386498517        1.4784849847534498        1.4288858099545905     
   1.0912500000000001        1.7913495436938505        1.4763418506784016        1.4288858099545905     
   1.0917500000000000        1.7889009031723404        1.4742021086141368        1.4288858099545905     
   1.0922499999999999        1.7864558114599260        1.4720657533061314        1.4288858099545905     
   1.0927500000000001        1.7840142629399254        1.4699327795062509        1.4288858099545905     
   1.0932500000000001        1.7815762520043616        1.4678031819727513        1.4288858099545905     
   1.0937500000000000        1.7791417730539489        1.4656769554702764        1.4288858099545905     
